sentenceId,raw_text,aspectTerms,aspectCategories
1053,hàng tặng size l nên không có mặc được vì mình đặt box xl . áo phông chất đẹp shop nhiệt tình hỗ trợ đổi size,"[{'term': 'áo phông chất đẹp', 'polarity': 'positive'}, {'term': 'shop nhiệt tình hỗ trợ đổi size', 'polarity': 'positive'}, {'term': 'hàng tặng size l nên không có mặc được vì mình đặt box xl', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}]"
2874,"ko phải ham rẻ đâu nhưng thấy sp này đứng top 2 áo thun bán chạy nên mua thử thì thấy ổn đấy các bạn ạ. vải sờ khá trơn mịn thích tay, chắc mặc ko nóng đâu. kiểu dáng ôm người khá body. có sale + hoàn xu nữa tính ra có 80k/cái đã gồm cả ship luôn, rẻ và tốt. đáng mua nhé. cho 5 ","[{'term': 'vải sờ khá trơn mịn thích tay, chắc mặc ko nóng đâu', 'polarity': 'positive'}, {'term': 'kiểu dáng ôm người khá body', 'polarity': 'positive'}, {'term': 'có sale + hoàn xu nữa tính ra có 80k/cái đã gồm cả ship luôn, rẻ và tốt', 'polarity': 'positive'}, {'term': 'ko phải ham rẻ đâu nhưng thấy sp này đứng top 2 áo thun bán chạy nên mua thử thì thấy ổn đấy các bạn ạ.', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
970,"quá bất ngờ ạ. áo đẹp vải mền mịn, form áo chuẩn. shop tư vấn nhiệt tình lắm ạ","[{'term': 'vải mền mịn', 'polarity': 'positive'}, {'term': 'form áo chuẩn', 'polarity': 'positive'}, {'term': 'shop tư vấn nhiệt tình lắm ạ', 'polarity': 'positive'}, {'term': 'quá bất ngờ ạ. áo đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
3263,vải đẹp. giao hàng nhanh. săn sale nên cucng khá ưngz koahb m,"[{'term': 'vải đẹp', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'săn sale nên cucng khá ưngz koahb m', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
146,"chất liệu:vải tốt màu sắc:đẹp đúng với mô tả:áo đẹp như hình shop đăng đã mua hàng của shop lần thứ n. áo vừa vặn, vải tốt, xứng với giá tiền. sẽ ủng hộ shop tiếp tục!","[{'term': 'chất liệu:vải tốt', 'polarity': 'positive'}, {'term': 'áo vừa vặn', 'polarity': 'positive'}, {'term': 'vải tốt', 'polarity': 'positive'}, {'term': 'đúng với mô tả:áo đẹp như hình shop đăng đã mua hàng của shop lần thứ n', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2126,"hàng đẹp, chất lượng tốt, đã mua lại lần 2, lần này giao hơi lâu","[{'term': 'hàng đẹp', 'polarity': 'positive'}, {'term': 'chất lượng tốt, đã mua lại lần 2', 'polarity': 'positive'}, {'term': 'lần này giao hơi lâu', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'negative'}]"
3085,"chất liệu:0 rõ đúng với mô tả:8/10 màu sắc:trắng vải mỏng quá tr, vs giá z là ổn r, shiper thân thiện,áo 0 chỉ thừa. shop tư vấn nhiệt tình.","[{'term': 'vải mỏng quá tr,', 'polarity': 'negative'}, {'term': 'vs giá z là ổn r', 'polarity': 'neutral'}, {'term': 'shiper thân thiện,', 'polarity': 'positive'}, {'term': 'shop tư vấn nhiệt tình', 'polarity': 'positive'}, {'term': 'áo 0 chỉ thừa', 'polarity': 'neutral'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'neutral'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'neutral'}]"
6656,"Sau khi nhận được hàng, mình thấy sản phẩm rất tốt và chất lượng. Hàng được shop đóng gói kĩ, chắc chắn. Sản phẩm xứng đáng với số tiền bỏ ra","[{'term': 'Sau khi nhận được hàng, mình thấy sản phẩm rất tốt và chất lượng', 'polarity': 'positive'}, {'term': 'Hàng được shop đóng gói kĩ, chắc chắn', 'polarity': 'positive'}, {'term': 'Sản phẩm xứng đáng với số tiền bỏ ra', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
59,áo ny mặc rồi nên ko có ảnh. nhưng mà áo xịn lắm. vải mát co giãn tốt. thấm hút cũng tốt. form đẹp. nói chung là đáng để mua lắm ạ.,"[{'term': 'áo xịn lắm', 'polarity': 'positive'}, {'term': 'vải mát co giãn tốt. thấm hút cũng tốt', 'polarity': 'positive'}, {'term': 'form đẹp', 'polarity': 'positive'}, {'term': 'nói chung là đáng để mua lắm ạ.', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
3373,"chất lượng sản phẩm tuyệt vời, giá cả hợp lý. mình đã mua 2 áo và quá ưng nên mua tiếp 2 áo nữa. sẽ ủng hộ shop dài dài","[{'term': 'giá cả hợp lý', 'polarity': 'positive'}, {'term': 'chất lượng sản phẩm tuyệt vời', 'polarity': 'positive'}, {'term': 'mình đã mua 2 áo và quá ưng nên mua tiếp 2 áo nữa. sẽ ủng hộ shop dài dài', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6031,"Màu sắc:Be Đúng với mô tả:10/10 Áo hình dễ thương, đáng iu Áo dày và màu đẹp Giao hàng nhanh","[{'term': 'Đúng với mô tả:10/10', 'polarity': 'positive'}, {'term': 'Áo hình dễ thương, đáng iu', 'polarity': 'positive'}, {'term': 'Áo dày', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}]"
6789,"Màu sắc hơi tối da Chất dày dặn, đóng gói cẩn thận Giao hàng nhanh đúng mẫu","[{'term': 'Màu sắc hơi tối da', 'polarity': 'negative'}, {'term': 'Chất dày dặn', 'polarity': 'positive'}, {'term': 'đóng gói cẩn thận Giao hàng nhanh đúng mẫu', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'negative'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
3898,"- mua cái thứ 4 rồi. lần này chọn màu trắng, vẫn cứ là hài lòng, áo mặc đẹp, chuẩn form, vải tốt, shop vẫn tặng thẻ đt 10k. yêu shop","[{'term': 'vải tốt,', 'polarity': 'positive'}, {'term': 'áo mặc đẹp, chuẩn form', 'polarity': 'positive'}, {'term': 'mua cái thứ 4 rồi. lần này chọn màu trắng, vẫn cứ là hài lòng', 'polarity': 'positive'}, {'term': 'shop vẫn tặng thẻ đt 10k. yêu shop', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
1994,"mua lần thứ 2. áo đẹp lắm mấy bạn ơi, chồng mình cao 1m73 nặng 67 kg mang size l vừa y, vải mang k nóng, chất xịn","[{'term': 'vải mang k nóng, chất xịn', 'polarity': 'positive'}, {'term': 'chồng mình cao 1m73 nặng 67 kg mang size l vừa y,', 'polarity': 'positive'}, {'term': 'mua lần thứ 2. áo đẹp lắm mấy bạn ơi', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
5676,"Màu sắc:hồng nhạt Chất liệu:cọton Đúng với mô tả:khá ổn Áo mỏng mát , hài lòng giao nhanh ship Thân Thiện giá ổn đóng gói kĩ cho shop 5sao","[{'term': 'Áo mỏng mát', 'polarity': 'positive'}, {'term': 'hài lòng giao nhanh ship Thân Thiện', 'polarity': 'positive'}, {'term': 'giá ổn', 'polarity': 'positive'}, {'term': 'đóng gói kĩ cho shop 5sao', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
121,áo đẹp vải mát sản phẩm tốt gia cả hợp lý giao hàng nhanh 1 ngày sau đã có hàng.,"[{'term': 'áo đẹp vải mát sản phẩm tốt', 'polarity': 'positive'}, {'term': 'gia cả hợp lý', 'polarity': 'positive'}, {'term': 'giao hàng nhanh 1 ngày sau đã có hàng.', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
6508,"Thực ra nếu mà chê thì cũng k có gì để chê vì vải cũng dày dặn hình in sắc nét. Có điều, thay vì nói cổ tròn thì phải nói là áo này cổ cao. Nó vừa khít quanh cổ mình luôn. Mặc lên đô vật lắm các bạn nữ có da thịt nên cân nhắc. Người có ngực mặc áo phông cần tìm loại có hở cổ cơ.cminhf còn mua size to hơn ng r ấy nhé","[{'term': 'Thực ra nếu mà chê thì cũng k có gì để chê vì vải cũng dày dặn', 'polarity': 'positive'}, {'term': 'hình in sắc nét', 'polarity': 'positive'}, {'term': 'Có điều, thay vì nói cổ tròn thì phải nói là áo này cổ cao. Nó vừa khít quanh cổ mình luôn. Mặc lên đô vật lắm các bạn nữ có da thịt nên cân nhắc. Người có ngực mặc áo phông cần tìm loại có hở cổ cơ.cminhf còn mua size to hơn ng r ấy nhé', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}]"
781,"mua cho ba mình mặc nè, áo đẹp, vải dày dặn, ba mình khen quá trời với giá sale mà được cái áo như thế này quá ưng bụng luôn","[{'term': 'vải dày dặn', 'polarity': 'positive'}, {'term': 'với giá sale mà được cái áo như thế này quá ưng bụng luôn', 'polarity': 'positive'}, {'term': 'áo đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6281,Đúng với mô tả:đúng mô tả Chất liệu:tốt Màu sắc:kem Vải mac mat len form rat dep mac len rat xinh luon se mua them nhieu màu nưa vi rat ung mat vai .thoang mat khong nị nong khi mac ngoai nang,"[{'term': 'Vải mac mat', 'polarity': 'positive'}, {'term': 'len form rat dep mac len rat xinh luon', 'polarity': 'positive'}, {'term': 'mua them nhieu màu nưa vi rat ung mat vai .thoang mat khong nị nong khi mac ngoai nang', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}]"
6689,Hàng đẹp nha mn vải này là vải nóng nhưng voi giá tiền này thì quá oke ạ m50 trở xg mặc size M là đẹp còn m50 trở lên thì mặc size L nha,"[{'term': 'Hàng đẹp nha mn', 'polarity': 'positive'}, {'term': 'vải này là vải nóng', 'polarity': 'negative'}, {'term': 'nhưng voi giá tiền này thì quá oke ạ', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'positive'}]"
386,"giao hàng nhanh, chất vải áo rất đẹp và mát, nhưng màu không đúng như ảnh  bị xanh quá so với ảnh, mình đã hy vọng đậm và tối như ảnh nhưng bị xanh quá ","[{'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'chất vải áo rất đẹp và mát', 'polarity': 'positive'}, {'term': 'nhưng màu không đúng như ảnh  bị xanh quá so với ảnh, mình đã hy vọng đậm và tối như ảnh nhưng bị xanh quá', 'polarity': 'negative'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}]"
281,"màu sắc:đen và xám đậm đúng với mô tả:đúng với mô tả chất liệu:chất vải đẹp áo đẹp, chất đẹp, giá rẻ. chất lượng tốt. giao hàng nhanh. rất hài lòng với shop.","[{'term': 'chất liệu:chất vải đẹp', 'polarity': 'positive'}, {'term': 'áo đẹp,', 'polarity': 'positive'}, {'term': 'chất lượng tốt', 'polarity': 'positive'}, {'term': 'giá rẻ', 'polarity': 'positive'}, {'term': 'giao hàng nhanh. rất hài lòng với shop.', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
3541,lần trước mình mua áo màu trắng thấy đẹp ôm form giờ đặt thêm cái màu xanh thấy áo form rộng và vải mỏng hơn nhưng vì giá này cũng ok nên cho 4 sao.,"[{'term': 'vải mỏng hơn', 'polarity': 'negative'}, {'term': 'nhưng vì giá này cũng ok nên cho 4 sao', 'polarity': 'positive'}, {'term': 'lần trước mình mua áo màu trắng thấy đẹp ôm form giờ đặt thêm cái màu xanh thấy áo form rộng', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
5895,"Chất liệu:đẹp cotton Đúng với mô tả:đúng Màu sắc:đen giao hàng nhanh, chất đẹp lắm, giá tốt vì mình mua lúc sale, mong shop nhiều ưu đãi, sẽ ủng hộ thêm lần sau","[{'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'chất đẹp lắm', 'polarity': 'positive'}, {'term': 'giá tốt vì mình mua lúc sale', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
874,màu sắc:quá đẹp chất liệu:mát đúng với mô tả:đúng from quá rộng nhưng bù lại chất rất mát và đáng tiền,"[{'term': 'from quá rộng', 'polarity': 'negative'}, {'term': 'nhưng bù lại chất rất mát', 'polarity': 'positive'}, {'term': 'đáng tiền', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'negative'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
5671,Đúng với mô tả:Áo giống hình nhưng cánh tay ngắn xíu là đẹp nha hơi dài Chất liệu:Không biết nhưng áo mịn vải ok mà giá rẻ nên mua Màu sắc:Màu be giống hình đẹp chất lượng,"[{'term': 'nhưng áo mịn vải ok', 'polarity': 'positive'}, {'term': 'mà giá rẻ', 'polarity': 'positive'}, {'term': 'giống hình đẹp chất lượng', 'polarity': 'positive'}, {'term': 'Áo giống hình nhưng cánh tay ngắn xíu là đẹp nha hơi dài', 'polarity': 'neutral'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'neutral'}]"
1291,sản phẩm rất đáng tiền. vải dày dặn nha mọi người. form đẹp nữa.,"[{'term': 'vải dày dặn nha mọi người', 'polarity': 'positive'}, {'term': 'form đẹp nữa', 'polarity': 'positive'}, {'term': 'sản phẩm rất đáng tiền', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
2458,"đúng với mô tả:đúng chất liệu:tốt màu sắc:đẹp đóng gói cẩn thận, áo hơi bé, đúng sản phẩm,","[{'term': 'chất liệu:tốt', 'polarity': 'positive'}, {'term': 'áo hơi bé', 'polarity': 'negative'}, {'term': 'đóng gói cẩn thận', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'Service', 'polarity': 'positive'}]"
5924,Áo siêu xinh mà chất liệu cũng siêu mát và xịn luôn nhé! Giá thành lại rất hợp lý nữa,"[{'term': 'Áo siêu xinh', 'polarity': 'positive'}, {'term': 'mà chất liệu cũng siêu mát và xịn luôn nhé', 'polarity': 'positive'}, {'term': 'Giá thành lại rất hợp lý nữa', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
3134,"giao hàng nhanh. với mức giá này thì áo quá đẹp, màu đẹp","[{'term': 'màu đẹp', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'với mức giá này thì áo quá đẹp', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
6988,"giao hàng nhanh, đóng gói cẩn thận. áo ok, thoải mái, hình ảnh sắc nét","[{'term': 'giao hàng nhanh, đóng gói cẩn thận', 'polarity': 'positive'}, {'term': 'áo ok', 'polarity': 'positive'}, {'term': 'thoải mái, hình ảnh sắc nét', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
6145,"Shop giao hàng nhanh. Áo đẹp, hơi rộng á. Vải ổn so với tầm giá. Nch okela.","[{'term': 'Shop giao hàng nhanh', 'polarity': 'positive'}, {'term': 'Áo đẹp', 'polarity': 'positive'}, {'term': 'Vải ổn', 'polarity': 'positive'}, {'term': 'ổn so với tầm giá', 'polarity': 'neutral'}, {'term': 'Nch okela.', 'polarity': 'positive'}, {'term': 'hơi rộng á', 'polarity': 'neutral'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'neutral'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'neutral'}]"
928,vải khá mỏng hình in khá ok nói chung với giá vậy là khá ok rồi.,"[{'term': 'vải khá mỏng', 'polarity': 'negative'}, {'term': 'hình in khá ok', 'polarity': 'positive'}, {'term': 'nói chung với giá vậy là khá ok rồi', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
5923,"Màu sắc:be Chất liệu:dep Chất liệu đẹp, vải mềm mịn, mỏng mát nhưng không hề xuyên thấu, hình in đẹp ko trầy xước, đáng mua","[{'term': 'Chất liệu đẹp, vải mềm mịn, mỏng mát nhưng không hề xuyên thấu', 'polarity': 'positive'}, {'term': 'hình in đẹp ko trầy xước', 'polarity': 'positive'}, {'term': 'đáng mua', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
1831,áo đẹp lắm nhé mọi người ơi. mình mua là cái thứ 2 rồi. giao hàng siêu nhanh. k ngờ giá này lại mua được chiếc áo chất lượng như thế,"[{'term': 'k ngờ giá này lại mua được chiếc áo chất lượng như thế', 'polarity': 'positive'}, {'term': 'giao hàng siêu nhanh', 'polarity': 'positive'}, {'term': 'áo đẹp lắm nhé mọi người ơi. mình mua là cái thứ 2 rồi', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6877,"Màu sắc:be Đúng với mô tả:đúng Chất liệu:vải Áo đẹp, vải k mỏng k dày, chất lượng đi đôi với giá tiền.","[{'term': 'Áo đẹp', 'polarity': 'positive'}, {'term': 'vải k mỏng k dày', 'polarity': 'neutral'}, {'term': 'chất lượng đi đôi với giá tiền', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'neutral'}, {'category': 'Price', 'polarity': 'positive'}]"
1141,chất liệu:thoáng màu sắc:tươi đúng với mô tả:đúng sản phẩm mặc nhẹ. thoải mái. thấm hút nhanh,"[{'term': 'đúng với mô tả:đúng', 'polarity': 'positive'}, {'term': 'sản phẩm mặc nhẹ. thoải mái', 'polarity': 'positive'}, {'term': 'thấm hút nhanh', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}]"
6020,"Chất liệu:vải Màu sắc:be Đúng với mô tả:đúng Uầy áo đẹp mê luôn í, chất áo khá oke, màu sắc đẹp,in cũng rõ k dễ bị bong ra đâu, 11 điểm nha","[{'term': 'Uầy áo đẹp mê luôn í,', 'polarity': 'positive'}, {'term': 'chất áo khá oke', 'polarity': 'positive'}, {'term': 'màu sắc đẹp,in cũng rõ k dễ bị bong ra đâu', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
1664,"chất liệu:tốt màu sắc:đẹp không phai đúng với mô tả:tốt ngon bổ rẻ chất lưỡng tuyệt vời nên mua vài cái để mặc nha, 5 sao cho shop có tâm","[{'term': 'chất lưỡng tuyệt vời nên mua vài cái để mặc nha, 5 sao cho shop có tâm', 'polarity': 'positive'}, {'term': 'ngon bổ rẻ', 'polarity': 'positive'}, {'term': 'chất liệu:tốt', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}]"
405,"áo chất dày dặn, hình in đẹp, nhưng hộp hơi móp méo chắc do vận chuyển","[{'term': 'áo chất dày dặn', 'polarity': 'positive'}, {'term': 'hình in đẹp', 'polarity': 'positive'}, {'term': 'nhưng hộp hơi móp méo chắc do vận chuyển', 'polarity': 'neutral'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'neutral'}]"
938,"màu sắc:đen đóng gói hoàn hảo, kiểu dáng rất đẹp, chất không thể nói là mát được.","[{'term': 'chất không thể nói là mát được', 'polarity': 'neutral'}, {'term': 'kiểu dáng rất đẹp', 'polarity': 'positive'}, {'term': 'đóng gói hoàn hảo', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'neutral'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
4493,áo đẹp nha mn. vải ko dày lắm theo mình mắc khá thoai mai ko nong. form áo mặc khá đẹp so với shop khác thì rộng hơn. cám ơn shop nhieu,"[{'term': 'vải ko dày lắm theo mình mắc khá thoai mai ko nong', 'polarity': 'neutral'}, {'term': 'form áo mặc khá đẹp so với shop khác thì rộng hơn', 'polarity': 'positive'}, {'term': 'áo đẹp nha mn', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'neutral'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
1680,sản phẩm tốt. giao hàng nhanh chóng. đúng màu. đúng size. form đẹp,"[{'term': 'đúng màu. đúng size. form đẹp', 'polarity': 'positive'}, {'term': 'giao hàng nhanh chóng', 'polarity': 'positive'}, {'term': 'sản phẩm tốt', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4652,giao hàng cũng nhanh đóng gói cẩn thận áo vải mát mịn cho 10 điểm,"[{'term': 'giao hàng cũng nhanh đóng gói cẩn thận', 'polarity': 'positive'}, {'term': 'áo vải mát mịn', 'polarity': 'positive'}, {'term': 'cho 10 điểm', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2811,"hàng đẹp xuất sắc, bao bì cẩn thận vải dạng thun lạnh nha..","[{'term': 'bao bì cẩn thận', 'polarity': 'positive'}, {'term': 'vải dạng thun lạnh nha', 'polarity': 'positive'}, {'term': 'hàng đẹp xuất sắc', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
1737,"vừa, mặc thoáng mát, shop dễ thương chu đáo, mà quấn áo size l nhưng quần lót xl","[{'term': 'mặc thoáng mát', 'polarity': 'positive'}, {'term': 'vừa,', 'polarity': 'positive'}, {'term': 'shop dễ thương chu đáo', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
6404,"Đúng với mô tả:rất đúng với mô tả Màu sắc:trắng áo đẹp, vải êm, mượt, sờ vào rất thích, in hình đẹp, áo thơm và shop giao hàng khá nhanh, nên mua thử nha (hình ảnh mang tính nhận xu)","[{'term': 'áo đẹp', 'polarity': 'positive'}, {'term': 'vải êm, mượt, sờ vào rất thích', 'polarity': 'positive'}, {'term': 'in hình đẹp', 'polarity': 'positive'}, {'term': 'áo thơm và shop giao hàng khá nhanh', 'polarity': 'positive'}, {'term': 'nên mua thử nha', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4553,"vải đẹp, mát, mỏng, size chuẩn, đóng gói cẩn thận nên mua nha mn","[{'term': 'vải đẹp, mát, mỏng', 'polarity': 'positive'}, {'term': 'size chuẩn', 'polarity': 'positive'}, {'term': 'đóng gói cẩn thận nên mua nha mn', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
176,màu sắc:đúng chất liệu:mỏng đúng với mô tả:không đúng như trên hình chất vải mỏng .hình kiểu khác ngoài cũng khác,"[{'term': 'chất liệu:mỏng', 'polarity': 'negative'}, {'term': 'đúng với mô tả:không đúng như trên hình', 'polarity': 'negative'}, {'term': 'chất vải mỏng', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'negative'}, {'category': 'Material', 'polarity': 'negative'}]"
5087,"màu sắc:trắng chất liệu:vải đúng với mô tả:đúng hình hơi nhỏ so vs ảnh, vải mỏng nhìn thấy đc áo trong luôn ý:(( nói chung là rẻ nên k kì vọng nhiều","[{'term': 'vải mỏng nhìn thấy đc áo trong luôn ý', 'polarity': 'negative'}, {'term': 'hình hơi nhỏ so vs ảnh', 'polarity': 'negative'}, {'term': 'nói chung là rẻ nên k kì vọng nhiều', 'polarity': 'neutral'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'neutral'}]"
