id	original_sentence	aspect	label_id	label
15#87#0	đúng với mô tả:màu trong hình ảnh rất đậm mà lúc về màu rất là nhạt, chỉ có 1 chút hồng chất liệu:mỏng màu sắc:không đúng với mô tả	Design	2	negative
172#182#0	ưng cái bụng dễ sợ luôn mn ạ, nên mua nha mn, lúc đầu mở ra thấy vải có vẻ dày và nóng mà không phải vậy nha, vải dày vừa phải .. chắc chắn là sẽ còn mua mua nữa cho shop, đg may đẹp..	Design	0	positive
41#51#0	lần thứ 2 mua hàng bên shop. áo rất đẹp, form chuẩn, chất vải đẹp, màu cũng chuẩn. giá rẻ nữa 	Design	0	positive
8#49#0	áo đẹp, đường may rất cẩn thận, màu như hình luôn. rất ưng ý. tks shop.	Design	0	positive
65#83#0	áo mua khá rẻ. chất cũng ok thoáng mát. lần sau sẽ ủng hộ tiếp . fom hơi rộng xíu ạ	Design	2	negative
21#31#0	sản phẩm chất lượng, mẫu mã đẹp, giao hàng cực kì nhanh, phục vụ tốt	Design	0	positive
94#142#0	Đúng với mô tả:chuẩn Màu sắc:ok Chất liệu:dày dặn vải đẹp lắm mng ơi , rất rất là nên mua nha tớ m53 mua sz L bị dài nên mng cân nhắc mua đúng sz nhe jsksmbdt uebev vd. hên. ưkm. km ưytd j r. xh x kan a. uebe eu d x j f n f bc c. hêhbeb nưmamam ieidbf djxb. đbc. xhx d c nc c c x xnxmx x x	Design	0	positive
38#49#0	chất liệu:chất mát đúng với mô tả:đẹp màu sắc:đẹp	Design	0	positive
0#23#0	chữ hơi nhỏ so với hình	Design	2	negative
16#35#0	Màu sắc:đen ưu: đường may chắc chắn nhược: cổ áo quá nhỏ, bất tiện khi mặc	Design	0	positive
2#132#0	- quần lót nên chọn hơn 1 size - áo polo vừa size, 1m66, 65kg size l - quần đùi vừa khít, nên chọn lớn hơn 1 size mang cho thoải mái - áo thun trắng vải mát, k biết giặt có bị dãn cổ k? vừa in	Design	0	positive
58#73#0	chất liệu:vải đẹp, hơi nóng, thích hợp văn phòng lạnh màu sắc:màu rất đẹp sản phẩm chất lượng tốt so với giá thành, màu sắc đẹp, ôm vừa người (1m69/76kg xxl), lưu ý vải hơi nóng thích hợp cho anh em ngồi văn phòng máy lạnh	Design	0	positive
85#157#0	Đúng với mô tả:đúng Màu sắc:trắng Chất liệu:vải Đóng gói đẹp, giao hàng nhanh, thơm, hình in màu đẹp, có điều hơi to với mình nhưng nói chung là đáng mua nha	Design	0	positive
125#136#0	Đúng với mô tả:chuẩn Chất liệu:cotton 2 chiều Màu sắc:chuẩn Áo vải đẹp, mịn, mát. Vải co dãn, không quá dày cũng k quá mỏng. Hình in đẹp. Sẽ ủng hộ lần nữa. Cảm ơn Shop	Design	0	positive
15#52#0	Đúng với mô tả:Mực in siu nét nchung là y chang hình Màu sắc:Đen Chất liệu:Vải dày chất lượng lắm chứ hong có kỉu mỏng lét đau Shop hỗ trợ cực kì nhiệt tình và chu đáo, giá quá hời mà sản phẩm lại quá ư chất lượng từ khâu đóng gói đến dịch vụ chăm sóc khách hàng(giao hàng siu lẹ, mới đặt tối mà trưa mai giao ròi). Tha thiết recomend mua em nó!!!	Design	0	positive
94#100#0	đúng với mô tả:đúng chất liệu:bth màu sắc:đen hàng cũng được tui san được 19 ngan vải cung ok in đẹp	Design	0	positive
15#50#0	ưng 2 màu này. mỗi chiếc có 1 lỗi nhỏ về đường may, tuy nhiên vs giá tiền như này thì có thể chấp nhận đc.	Design	2	negative
56#79#0	chất đẹp, cảm giác hơi nilong hè mặc ko biết có mát ko, nhưng thấy form lên đẹp	Design	0	positive
24#93#0	chất liệu:xau vải nóng, hình thì in, giặt vài lần là nứt với bung ra, form cũng không đẹp lắm, rẻ thui nma mặc mùa đông thì được chứ hè mặc nóng lắm	Design	2	negative
46#74#0	chất liệu:vải đúng với mô tả:đúng màu sắc:đen hình hoa tulip ko đc đẹp lắm	Design	2	negative
33#54#0	áo đẹp lắm luôn, vải nhẹ thoáng, thích nhất phần cổ áo, shop đóng gói cẩn thận, sẽ tiếp tục ủng hộ shop	Design	0	positive
48#55#0	đúng với mô tả:đã mua nhìu lần của sop vải thơm fom đẹp nên mua nha mọi người màu sắc:xám đậm chất liệu:thun đã mua nhìu lần của sop vải thơm fom đẹp nên mua nha mọi người .	Design	0	positive
32#49#0	áo xịn xò, chất lượng tốt lắm ạ,áo mặc thoải mái, lần sau mình sẽ ủng hộ shop ạ.	Design	0	positive
36#143#0	giao hàng nhanh, chất vải thì mềm , có đều 2cái áo này quá to so với sz l , nó phải tầm sz 2xl, nhìn là biết 2 áo này bị cắt size dán l lên ròi, mình từng bán hàng nhìn là biết ròi thôi mua hàng giảm giá thì cũng chịu.	Design	2	negative
27#51#0	sản phẩm tốt. chất vải ok, phom đựp lắm cổ cũng đẹp k biết có mặc vừa k nữa chưa thử	Design	0	positive
0#26#0	nhìn from đẹp thiết kế đẹp mỗi tội hơi mỏng và cái logo ở tay thì may hời hợt cầm nhẹ cái bung ra luôn	Design	1	neutral
56#62#0	Màu sắc:trắng Đúng với mô tả:đúng Áo xinh nha mọi người in đẹp vãi dày mát	Design	0	positive
136#154#0	Chất liệu:vải Màu sắc:xám Đúng với mô tả:đúng Hàng đẹp, bọc gói cẩn thận, mua với giá sale 110k cả ship thì cũng phù hợp với sinh viên. Mặc rộng thoải mái	Design	0	positive
0#42#0	từ form dáng đến chất liệu đều rất đẹp nha, ủng hộ shop nha mn, mình mua 4 cái rồi	Design	0	positive
42#99#0	Đúng với mô tả:đúng với miêu tả Chất liệu:form to, nữ mặc giấu quần được, nam mặc rộng rộng cg xinh. Vải không quá dày cũng không bị mỏng, nhìn xịn phết. Nói chung là ưng lắm Màu sắc:quả mơ	Design	0	positive
14#99#0	chất vải đẹp, đường may chắc chắn nhưng mặc vào phần vai với cổ hơi thô, bị bè nhiều không tôn dáng mua cho ox mà ổng hk thích lắm à size thì chuẩn cho bạn nào cần	Design	2	negative
8#20#0	vải mềm áo đúng size rất êm sẽ ủng hộ shop nữa cho shop 5 sao mọi người nên mua nha.	Design	0	positive
34#99#0	sản phẩm đóng gói đẹp, có vẻ mát, size có vẻ lớn hơn áo ngoài 1 chút, nếu chọn áo nên cân nhắc size	Design	1	neutral
38#52#0	Chất áo đẹp lams nha mặc cũng mát nữa hình in rõ nét nói chung là ưng lắm Nha...	Design	0	positive
25#32#0	áo phù hợp với giá tiền, màu đẹp chất cũng ok giá cũng phải chăng. sz chuẩn bla bla blaa..,,,.	Design	0	positive
49#67#0	áo đẹp, shop đóng gói cẩn thận, giao hàng nhanh. màu giống hình ảnh, chất vải đẹp.	Design	0	positive
41#53#0	sản phẩm giống mô tả . chất vải dày dặn. màu sắc nhã. nhận hàng ưng nha	Design	0	positive
25#65#0	áo vải thể thao dày dặn, logo in xịn không phải như mấy loại khác. vải sờ chất khá mát	Design	0	positive
75#135#0	Đúng với mô tả:đúng Màu sắc:be Chất liệu:k biết Xinh lắm nha mọi người mới đầu mua về đang còn rộng nhưng khi giặt xomg là vừa in lun á shiper thân thiện giao hàng cũng tạm ổn hình ảnh mang tinhd nhạn xu	Design	0	positive
0#30#0	màu sắc:ko giống vs trong hình	Design	2	negative
97#134#0	nhân viên tư vấn nhanh, mình có nhờ viết dùm mình note chúc mừng sn và colmate cũng hỗ trợ mình. ba mình cao 1m65 nặng 63kg mặc vừa in, chất liệu mát rất thích. sẽ tiếp tục ủng hộ ạ.	Design	0	positive
72#104#0	đúng với mô tả:không màu sắc:trắng giá tiền như vậy không đòi hỏi nhiều nhma như vậy cũng in lỗi quá rồi	Design	2	negative
111#136#0	màu sắc:đen chất liệu:vải hơi nóng và mỏng đúng với mô tả:tạm nói chung áo đẹp nhưng khá mỏng và vải hơi nóng, hình hơi lỗi nếu nhìn gần,…	Design	2	negative
36#69#0	chất áo này dễ xổ lông và khá mỏng. in ấn cx tạm được k phải xuất sắc. nhưng vs mức giá này thì cx tạm chấp nhận đc	Design	1	neutral
65#107#0	chất liệu:xấu như cứt luôn nha mng đúng với mô tả:kh đúng tí nào màu sắc:màu thì đúng nhưng hình in thì xấu tóm lại là kh nên mua đâu nha	Design	2	negative
46#57#0	đúng với mô tả:đúng màu sắc:đen chất liệu:mát áo form đẹp, mát ủng hộ colmate, giao hàng cũng nhanh.	Design	0	positive
47#69#0	đúng với mô tả:đúng chất liệu:mỏng màu sắc:đen áo ko giống ảnh chữ bé 	Design	2	negative
107#115#0	chất liệu:vải cá sấu màu sắc:giống hình đúng với mô tả:đúng sản phẩm giống với mô tả, áo đẹp, vải dày dặn, form đẹp. sẽ tiếp tục ủng hộ shop	Design	0	positive
277#316#0	màu sắc:đen,trắng chất liệu:cái màu đen có vẻ chất liệu tốt hơn,còn màu trắng kiểu vải thun mỏng bình thường đúng với mô tả:màu đen thì tuyệt nma màu trắng khá là thất vọng mình cao m6 mặc sz l về phần áo đen mình bất ngờ vì giá hạt rẻ mà chất áo kh khác gì của mấy brand khác còn màu trắng phần gần cổ áo bị sức chỉ và vải cũng mỏng hơn chiếc màu đen mở hàng ra áo rất thơm nhe	Design	1	neutral
15#26#0	đúng với mô tả:áo hơi rộng chất liệu:đc ok	Design	1	neutral
45#56#0	Giao hàng nhanh, mẫu mã như hình, chất thun, hình in đẹp,shiper dễ thương	Design	0	positive
36#59#0	màu sắc:đen chất liệu:mềm, nhẹ, mát sản phẩm lên form chuẩn. mình rất ưng ý. nên mua ạ.	Design	0	positive
15#30#0	chất liệu:nóng áo size hơi nhỏ, lựa theo shop để sẵn là đc, chất vải hơi nóng	Design	2	negative
0#42#0	màu be mà hơi đậm , mạc lên hơi bị chìm da , mọi người nên cân nhắc khi mua nhé	Design	2	negative
0#24#0	size kh đúng như miêu tả	Design	2	negative
55#99#0	mua tc 7 cái áo của shop rồi. chất vải thật sự rất ổn. có điêuf có 1 áo cùng size nhưng hơi to hihi.	Design	1	neutral
77#117#0	Chất liệu:cotton Màu sắc:be Sản phẩm đẹp rất đáng tiền mua, chất liệu vải ok mà có đều là hơi rộng so vs mình một xíu, mình 48kg cao 1m57. Shipper nhiệt tình vui vẻ 10đ	Design	1	neutral
0#10#0	màu sắc:ok chất liệu:hơi mỏng đúng với mô tả:đúng với giá tiền rẻ ntnay hợp lý các bạn lên mua nha mình mua 2 cái mà đẹp ghê 	Design	0	positive
125#218#0	đúng với mô tả:đúng chất liệu:thun cotton màu sắc:xanh thiên thanh áo màu đẹp lắm. nhưng thun ôm, mặc hơi khó chịu cái bụng. góp ý shop may rộng bề ngang xíu thì sẽ ok hơn nhiều. áo cổ viền xám không đẹp như trong hình.	Design	1	neutral
42#54#0	chất liệu:vãi xu màu sắc:đen vãi rất mỏng ,hình in đẹp :0	Design	0	positive
74#134#0	màu sắc:trắng chất liệu:quá dởm đúng với mô tả:không đúng chất vải khá ok nhưng cách may cổ quá cao nên phần cổ bị ôm lại rất khó chịu nhưng với giá đấy thì cũng tạm đc	Design	2	negative
55#66#0	đúng với mô tả:đẹp như hình chất liệu:tốt, thoáng, mát màu sắc:đẹp đã mua nhiều lần. lần nào cũng ổn áp. sẽ ủng hộ trong thời gian tới.	Design	0	positive
39#52#0	định cho 5* vì giá quá rẻ mà hàng ổn , nhưng may lỗi	Design	2	negative
9#20#0	Vải đẹp, hình in đẹp mà giá cũng sinh viên Vô tình coi được mua thử mà ưng quá chừng	Design	0	positive
30#93#0	màu sắc:nâu chất liệu:mát nha đúng với mô tả:màu nhạt ơi là nhạt đẹp đấy mỗi tội màu nhạt quá hơi thất vọng xíu	Design	2	negative
16#78#0	áo ổn, quần đẹp nhưng form áo có vẻ hơi nhỏ, chắc không vừa với người nặng cân	Design	2	negative
24#50#0	áo quá trời là đẹp luôn mẫu mã lẫn chất vãi đều ok hết lại mua đc giá quá trời rẽ luôn. cho shop 10 	Design	0	positive
20#30#0	vải đẹp, mát, mỏng, size chuẩn, đóng gói cẩn thận nên mua nha mn	Design	0	positive
18#29#0	chất liệu:vải mát màu sắc:đẹp đúng với mô tả:đúng hình ảnh và video chỉ mang tính chất minh hoạ để nhận xu thôi	Design	0	positive
42#73#0	giao hàng rất là nhanh, đống gói kỹ càng. áo mặc vừa văn nhưng cổ hơi cao	Design	1	neutral
55#70#0	Chất vải okie nhưng đường may có thể thợ hơi buồn ngủ, màu sắc đẹp mắt	Design	0	positive
77#129#0	Màu sắc:be Đúng với mô tả:yes Chất liệu:cotton Áo xinh lắm, giao hàng nhanh, mìn chưa mặc nữa nhưng nhìn chung form củn oke lắm ó.	Design	0	positive
81#124#0	chất liệu:vai thun màu sắc:xanh đúng với mô tả:đúng vải áo bao đẹp, mát mịn mềm, ck mình mặc vừa form áo chuẩn và thanh lịch	Design	0	positive
209#272#0	đúng với mô tả:50% chất liệu:mỏng lém màu sắc:trắng mik mua dc giảm giá còn có mười mấy k à nên cug k mong đợi gì nhiều lắm nma cái này màu trắng nữa á, mỏng lắm nên có thể ns là nó lộ hết bên trog ra lun áa. với lại hình in cug tạm thoi chứ k đc đẹp giống ảnh đăg đôu ấy. nchug lại thì khá ổn với giá này nma cug khá thất vọng hiuhiu 	Design	2	negative
103#158#0	đúng với mô tả:đẹp màu sắc:đen chất liệu:cotton khô giao hàng nhanh, vải cũng đẹp phù hợp với giá tiền nhưng hình ở giữa hơi nhỏ làm to ra chút xíu sẽ đẹp hơn, tôi thấy ah shiper cx đz.mik sẽ ủng hộ shop nhiều hơn	Design	1	neutral
46#81#0	Lần đầu mua áo ở shop nhưng cảm thấy rất ưng. Áo rộng rãi, thoải mái, hình in đẹp.	Design	0	positive
81#131#0	Màu sắc:đen Chất liệu:mềm, thấm hút mồ hôi Đúng với mô tả:đúng Áo rất đẹp lun ạ. Áo không có chỉ thừa, hình in rõ nét. Áo đứng form	Design	0	positive
34#48#0	đúng với mô tả: chất liệu:vải mát nhiều chỉ thừa màu sắc:đen	Design	2	negative
84#145#0	áo có điểm công khi mở ra rất thơm nhưng chất luệu thì bình thường áo không dày lắm from thì bình thường hơi chật đối với mình mình m 6 nặng 45kg	Design	1	neutral
58#76#0	chất liệu:vải j ý kh rõ màu sắc:mơ sọc đen đúng với mô tả:hơi ngắn so vs mik vs giá tiền này mà đc áo như này là hợp lí 	Design	2	negative
50#62#0	đúng với mô tả:hơi chất liệu:không bt màu sắc:đen phần chữ lòe, áo mỏng , không ưng lắm	Design	2	negative
0#13#0	chỉ khâu lệch	Design	2	negative
32#54#0	màu sắc:đen đúng với mô tả:phần chữ bị bẩn dơ .áo rộng chất liệu:k pk coton nên làm sạch áo trước khi bán cho khách hàng	Design	2	negative
0#14#0	áo bẩn áo rách vải mỏng khuyên mọi người đừng mua!	Design	2	negative
0#12#0	logo hơi nhỏ	Design	2	negative
129#144#0	Đúng với mô tả:hình sao sản phẩm vậy Chất liệu:thun cotton Màu sắc:kem (be) Hàng oke nha có túi zip chống nước vải mát lạnh luôn ít chỉ thừa oke nha mua lần thứ 3 nên ko còn j để khen nữa k nói chung là nên mua	Design	0	positive
58#77#0	đúng với mô tả:đúng chất liệu:xấu màu sắc:đẹp hàng ok nek hình ảnh in sắc nét có điều vải ko như trong honhf nhak nóng lắm ạ	Design	0	positive
0#10#0	áo màu đẹp, chất vải thoáng mát, form đứng đẹp, đúng với ảnh. sẽ ủng hộ thêm.	Design	0	positive
0#78#0	mua 2 áo size m nhưng form khác nhau, 1 cái vừa 1 cái rộng đã liên hệ đổi size.	Design	2	negative
100#121#0	đúng với mô tả:đúng màu sắc:nâu hàng đẹp , đóng gói cẩn thận , nhưng hơi mỏng nha , mỏng lắm luôn . chữ nổi nha mọi người , cũng được	Design	1	neutral
0#4#0	vừa, mặc thoáng mát, shop dễ thương chu đáo, mà quấn áo size l nhưng quần lót xl	Design	0	positive
59#125#0	Chất liệu vải đẹp. Hình in sắc nét. Đường may mũi may đẹp. Chỉ có điều bo cổ hơi to và thừa bo cổ sau nên lúc mặc lên cổ xấu.	Design	1	neutral
0#11#0	áo form đẹp, chất liệu tốt. mặc đúng dáng, hộp đựng đẹp. chúc shop bán đc nhiều đơn	Design	0	positive
52#70#0	màu sắc:màu trắnh chất liệu:vải mỏng đúng với mô tả:hình in ko như ảnh	Design	2	negative
78#93#0	Chất liệu:không biết Màu sắc:đen Đúng với mô tả:đúng áo đẹp lắm nha mọi người hình in sắc nét giá cả hợp lí nên mua nha mng	Design	0	positive
22#40#0	chất liệu:còn hơn lá  màu sắc:như cái qq mong manh	Design	2	negative
44#59#0	nhận được hàng rất ưng ý. vải mềm mịn, mát, không chỉ thừa, đã mua lần 2 nhưng lần này shop chuẩn bị hàng rất lâu, mình có nhắn tin thì shop nói cận tết đơn hàng nhiều nên vẫn đánh giá 5 sao cho shop.	Design	0	positive
21#31#0	giao hàng rất nhanh, áo màu đẹp, giặt không hề bị nhăn mặc lên lại rất đẹp nữa. mình rất ứng và mua được với giá sale thật tốt. hình ảnh chỉ mang tính chất nhận xu	Design	0	positive
111#170#0	mấy năm nay toàn dùng đồ của hãng. hàng rẻ, vải mặc mềm thích nhưng không bền nên chỉ mặc đc mùa rưỡi là thay. mẫu mã k đa dạng lắm nên đợt này đặt lại mẫu mũ cho ck mặc.	Design	1	neutral
195#252#0	shop giao hàng khá nhanh. mình đặt đêm muộn 7.7 sáng 9.7 đã có hàng rùi. hàng đóng gói không chắc tay lắm nhưng vẫn ok. với giá quá hời cho 1 local brand ntn và chất lượng sản phẩm thì khỏi bàn. nhưng mình hơi thấp mặc size m vẫn bị chùm qua mông nhiều. chúc các bạn mua hàng vv	Design	1	neutral
67#89#0	Đúng với mô tả:y hình Màu sắc:be Chất liệu:vải Sản phẩm tuyệt vời, áo mặc thoải mái lắm ạ, vải chất lượng mặc mát, không chỉ thừa đường may chỉnh chu. Nói chung xinh lắm ạ. Hàng giao nhanh. Sẽ ủng hộ lần nữa ạ	Design	0	positive
65#82#0	thật sự ấy, in nổi k đẹp và áo mới mặc được hai hôm thì đứt chỉ, chỉ thừa một đống:)))	Design	2	negative
21#42#0	áo đẹp chất vải tốt, form rộng rãi vừa vặn. giao hàng cũng nhanh.	Design	0	positive
12#30#0	áo vải đẹp, đường may cũng đẹp, shop đóng gói kĩ, nhưng hơi nhỏ xíu so với ck mình, mong shop làm thêm 1 size bự hơn nữa 	Design	0	positive
0#22#0	màu sắc:khác hoàn toàn chất liệu:quá mỏng đúng với mô tả:ko đúng áo quá mỏng	Design	2	negative
51#69#0	chất liệu:mát đúng với mô tả:đúng mô tả màu sắc:ok chỉ thừa còn nhiều	Design	2	negative
0#20#0	form áo thun vừa vặn. vải thoáng đẹp, ko biết có bền ko.	Design	0	positive
109#243#0	vải dạng thông hơi, k co giãn mấy, mặc trời mát thì ok, vì mình k thấy nó thấm mồ hôi, màu đen giặt có phai, khuy cổ cài hơi khó vì bên khuyết dày và nhỏ quá, bù lại form áo rất đẹp, mình m52 48kg, mặc m thoải mái, lưng ngắn nên áo bị dài chút, giá ok, shop rep tin nhanh.	Design	0	positive
0#14#0	Áo có form đẹp chất mát màu sáng Khi nhận áo có mùi thơm Giao hàng nhanh	Design	0	positive
0#11#0	màu sắc:đẹp	Design	0	positive
9#36#0	vải đẹp, không chỉ thừa mặc vừa form. gói hàng siêu xinh. nên mua.	Design	0	positive
26#37#0	hàng đẹp so với tầm tiền, ko chỉ thừa, đóng gói chuyên nghiệp, nói chung tốt . đã mua của hãng trẻn cả web và trên shope đều ổn	Design	0	positive
45#110#0	áo màu đẹp như hình, shop tư vấn size chuẩn, có một cái là tay áo hơi to không ôm so với những áo mình đã mua.	Design	1	neutral
199#251#0	áo thun okê là lá la là la lắm luôn đấy ạ, không quá dày, k gây nóng bức, mặc mát và rất mịn luôn, sờ nhẹ là thấy mịn màng rồi. không nghĩ giá rẻ mà chất lượng ổn đến vậy ạ, săn sale giá rẻ hơn nữa. mình cao 1m78 nặng 70kg mặc size xxl vừa thoải mái ạ.	Design	0	positive
19#36#0	chất liệu:hơi mỏng,hình in ko đc đẹp	Design	2	negative
51#68#0	Màu sắc:Đúng Đúng với mô tả:Đúng Chất liệu dày dặn đường may thì đẹp Mình mua đc giá sale áo với quần chỉ 2 trăm mấy ngìn thôi quá rẻ cho 1 bộ đồ dày dặn chất lượng Hình in trên áo đẹp nha, mọi người nên mua ạ	Design	0	positive
72#86#0	đúng với mô tả:khác với hình màu sắc:đen giao hàng nhanh chất liệu:mỏng chỉ thừa nhiều 	Design	2	negative
31#41#0	đúng với mô tả:ok chất liệu:ok màu sắc:ok đóng hàng đẹp, lịch sự, giao hàng nhanh, áo đẹp, chuẩn size, nên mua!	Design	0	positive
50#155#0	đúng với mô tả:hình ảnh chỉ mang tính chất lấy xu form áo đẹp, hơi ôm người 1 chút, giá như form áo này có chất liệu khác để mặc hằng ngày thì quá đẹp luôn	Design	0	positive
14#25#0	chất liệu:mát màu sắc:đẹp đúng với mô tả:100% áo đẹp, size chuẩn nha mn đừng mua trừ hao ạ. mua cho bạn trai mình ưng lắm nè	Design	0	positive
9#26#0	Áo xinh, màu đẹp giống ảnh, vải xịn, giao hàng nhanh, shop nhiệt tình	Design	0	positive
93#108#0	đúng với mô tả:bth chất liệu:cotton màu sắc:be chất vải kiểu cotton k dayf ddau bth thôi mng hình in sắc nét mình cao 1m65 qua mông nhé	Design	0	positive
83#95#0	Màu sắc:đỏ Chất liệu:vải mềm Đúng với mô tả:cũng tạm Áo vải cũng tạm hoy, mặc nhẹ, lên dáng oke,	Design	0	positive
29#112#0	Vải mịn mát, màu đẹp y hình, phải chi shop có thêm size S, mình 45kg, 1m52, size M vẫn còn to quá to so với mình	Design	1	neutral
0#16#0	màu sắc:đúng màu giao hàng nhanh, hộp đựng uy tín,	Design	0	positive
0#22#0	ok được mẫu mã đẹp lắm shop đóng gói nhanh chóng ship nhanh like	Design	0	positive
50#58#0	Màu sắc:xám Đúng với mô tả:đẹp, ko quá dày Áo đẹp vừa form, okela phết ai 1m7 như tui thì mặc đẹp nha	Design	0	positive
105#169#0	Đúng với mô tả:đúng Màu sắc:hồng Chất liệu:Ok Vải áo khá dày dạn, nhưng khi giặt mình thấy hơi cứng vải. Form áo rộng và to, k phù hợp cho các bạn dưới m5 như mình. Huhu	Design	2	negative
34#51#0	vải rất mỏng hàng kém chất lượng, mới mua đã hở keo, không đáng mua, local brand chỉ là cái danh không đáng giá, khuyên shop bỏ dùm local brand	Design	2	negative
0#27#0	Màu sắc:màu hơi khác vs ảnh Giao hàng nhanh vải đẹp đóng gói cận thận. D	Design	2	negative
0#34#0	hình in k đ.c đẹp lm và có lỗi bẩn nhưng so vs gái tiền ok	Design	2	negative
40#93#0	Màu sắc:Trắng Áo form đẹp, chất vải oke nma nhận hàng thấy có 1 vài vết bẩn ở cổ áo vs tay áo, mong là giặt sẽ hết.	Design	2	negative
8#18#0	áo đẹp, màu chuẩn, giao hàng nhanh, đóng gói đẹp, shop nhiệt tình	Design	0	positive
64#131#0	chất liệu:không biết màu sắc:màu nâu đúng với mô tả:đúng áo đẹp,sợ mấy chữ in trên áo giặt vài lần bay hết ,màu nâu không giống ảnh	Design	2	negative
44#61#0	áo đẹp mà còn rẻ nữa, chất vải mát đẹp lắm. màu đúng như hình sẽ ủng hộ shop thêm mọi người nên mua nha	Design	0	positive
67#109#0	màu sắc:trắng đúng với mô tả:kh đúng chất liệu:xấu shop giao nhanh mỗi tội hàng khác trên ảnh lắm mọi người ạ, không nên mua đâu	Design	2	negative
20#44#0	áo chất mát nên mua ôm sát vì áo k đứng form, giá phù hợp chất lượng nha mng	Design	2	negative
146#153#0	màu sắc:xanh aqua đúng với mô tả:đúng chất liệu:thun nhận hàng rất ưng ý từ hộp đựng ngoài tới hộp trong ,cẩn thận,tới áo cũng ok,vải mịn mát cực,màu đẹp,lần sau ủng hộ shop tiếp nha	Design	0	positive
100#134#0	chất lượng phù hợp giá tiền. đường may cẩn thận. quần chất đẹp. giao hàng nhanh. đóng gói cẩn thận. màu sắc tương đối giống trong hình	Design	0	positive
23#57#0	quá ưng ý.giá hạt dẻ . mặc đi chơi quá ok .đi làm nữa nak.nhân viên nhiệt tình .sp chất lượng . chuẩn size . đường may kỹ	Design	0	positive
15#33#0	thun mịn, mát, form vừa phải, đẹp. mùa dịch nhưng đóng gói và giao hàng nhanh chóng.	Design	0	positive
29#115#0	Áo đẹp nhưng vải hơi mỏng ấy hình in phải nói là từ trước đến nay mình chưa thấy hình in nào siêu sắc nét như vậy ạ mà mình mong có size s để đỡ rộng đối với bạn m5 như mình í	Design	0	positive
237#318#0	Chất liệu:vải coton thì phải Đúng với mô tả:Chuẩn mô tả Màu sắc:chuẩn màu Mìn là một khách hàng tương đối khó tính vậy mà khum áo ra mình cực hài lòng các bác ạ màu sắc chuẩn , chất liệu okla, hài lòng cực ấy . Sẽ tiếp tục ủng hộ shop . Duy nhất có phần cổ áo hơi sát shop nên điều chỉnh xuống 1 chút là tuyệt vời luôn	Design	1	neutral
0#37#0	áo hình in khá rõ nét, nhăn khá nhiều. vải bình thường không quá mỏng, mặc khá nóng	Design	1	neutral
86#175#0	mua sale có 167k,hộp đầy đủ,áo mặc đẹp,chất vải hơi nóng hợp với mùa thu đang se lạnh,cao m55 chọn size s mặc vừa đẹp,ko phải sửa,lần đầu mua dc cái áo ko phải đi cắt ngắn bớt,sẽ ủng hộ tiếp ạ	Design	0	positive
44#61#0	mình mua được với giá chưa tới 100k mà được chiếc áo form xịn ghê á. chất vải rất ok. nên mua nha mọi người	Design	0	positive
28#72#0	màu sắc:be giao hàng nhanh, form kh đẹp, kiểu áo to nhưng cổ lại quá nhỏ	Design	2	negative
28#46#0	giao hang nhanh vai mac mat size mac thoai mai chat luong chu the noi dc	Design	0	positive
42#100#0	Chất liệu:ok Màu sắc:OK Đúng với mô tả:OK Áo giống hình có điều from khá to dù mình chọn sz nhỏ nhất vải hơi nóng nha chất control nhưng không phải con tròn tàu	Design	2	negative
19#35#0	chất liệu:mềm, mát màu sắc:hài lòng đúng với mô tả:đúng	Design	0	positive
59#132#0	sản phẩm tốt, chất vải dày vừa phải, phụ hợp với giá tiền, có nhiều màu đa dạng, size chuẩn. mình 1m73 nặng 58kg mặc áo có cổ size l. đặt hàng 4/4 đến 12/4 mới nhận được hàng.	Design	0	positive
54#78#0	Chất liệu:tốt Màu sắc:hồng pastel Lần đầu mua ưng lắm mà viền cổ áo hơi to nha còn lại ok lắm giá rẻ	Design	2	negative
50#83#0	áo đơt này mỏng hơn đợt trước mình cảm nhận được .còn mặc vẫn vừa phom ko vẫn đề gì	Design	1	neutral
43#74#0	Áo xinh cực luôn mng ạ nên mua nên mua nhé mình mặc rộng rãi thoải mái lúm ( mét 52)	Design	0	positive
72#137#0	chất liệu:vải ok màu sắc:giống ảnh giao nhanh , đóng gói kĩ . vải đẹp , màu và hình in ok nhưng chê đường chỉ may nha cực xấu luôn á tròi . shop nên sửa chữa lại điểm này đi ạ	Design	2	negative
23#72#0	áo đẹp sờ mềm mát tay, đường may rất cẩn thận, chuẩn size màu sắc y hình, mặc đi làm hoặc đi chơi đều đẹp, nên mua mn nhé	Design	0	positive
63#94#0	vải đẹp mát nhưng mà bao bì bị rách, nhăn, cổ áo cũng bị nhăn, tag bị cong lỗi còn lại thì bth mong sóp đóng gói kĩ càng hơn	Design	2	negative
77#128#0	colmate đóng gói đẹp và cẩn thận. mình mua 1 nón và 1 áo polo. áo mặc mát và rất vừa, dù mình nặng hơn mức cân gợi ý cho size l. khá ưng ý cả áo và nón.	Design	0	positive
117#141#0	chất liệu:vải màu sắc:trắng , đen đúng với mô tả:ýe vải mỏng nhưng giá tiền như này thì quá âu kê roi không chê được họa tiết ok đúng vs hình	Design	0	positive
