id	original_sentence	aspect	label_id	label
0#15#0	áo quá đẹp luôn, chất liệu mặc mát lại còn mềm mại. đúng là hàng việt nam chất lượng cao	General	0	positive
102#128#0	đúng với mô tả:đúng mô tả màu sắc:in sâc nét chất liệu:mềm mịn, nhẹ, sờ mát tay đường khẩu chỉnh chu, chưa mặc thử nhưng thấy ok	General	0	positive
0#33#0	lần đầu mua thử 1 áo thun rất ưng. đợt này 12/12 mua thêm. màu đẹp form ổn với giá tiền. sơ mi mua thử 1 cái cũng ok. sẽ ủng hộ thêm lần sau. giao nhanh.	General	0	positive
14#34#0	chất liệu:vai đúng với mô tả:10/10 giao hàng nhanh chóng , vải áo đẹp nha , đúng size vải mặc mát	General	0	positive
8#20#0	Màu sắc:đúng áo xinh giao hàng nhanh sốp rep ib siêu nhanh 10đ ạ	General	0	positive
0#22#0	sản phẩm tương đối tốt, chất vải của áo khá đẹp, sẽ tiếp tục ủng hộ	General	0	positive
0#18#0	hai cái áo cực đẹp nhưng cái vãy cực kì nhiều chỉ thừa cắt ra được một đống luôn	General	0	positive
27#44#0	chất liệu:mát màu sắc:đúng đúng với mô tả:ok vải đẹp giá 138k quá ok rồi nha.	General	0	positive
83#102#0	Đúng với mô tả:y hình Màu sắc:be kem Chất liệu:cotton Áo siu đẹp ạ Màu sắc rất đẹp Nói chung là ok lắm	General	0	positive
44#73#0	hàng tốt đồ tốt váy tốt chăm sóc kh tốt hih nch oke ạ hihi k có gì để chê	General	0	positive
182#212#0	chất liệu:vải màu sắc:be , trắng vải rất mỏng , hàng đóng gói cẩn thận , chất liệu dễ nhăn lúc lấy áo ra nhăn kinh khủng dù đem treo móc nhưng vẫn nhăn nhiều nên suy nghĩ kĩ khi mua chất lượng ko như mong đợi lắm	General	2	negative
0#16#0	shop cần coi lại	General	2	negative
60#105#0	Đúng với mô tả:đúng với mô tả . Chất liệu:tốt. Màu sắc:xanh Sản phẩm đẹp, chất lượng sẽ ủng hộ shopp tiếp.	General	0	positive
29#100#0	chất liệu:cotton màu sắc:đen đúng với mô tả:đúng mô tả áo chuẩn hàng xịn như hàng hãng thể thao luôn, size số chuẩn chỉ mình mua size to nhất mãi ms có shop ưng, đang đặt thêm cái s2 nữa mặc cho mát tiếp rồi	General	0	positive
65#87#0	size m mà nhìn nó rộng lắm luôn á , chất vải dày dặm hình in đẹp nói chung là okila nha	General	0	positive
14#42#0	màu sắc:chuẩn đúng với mô tả:chuẩn god job. săn sales nên giá ok, hàng vải mịn, mát dễ mặc. chúc shop mua may bán đắt	General	0	positive
0#15#0	hàng chất lượng	General	0	positive
0#6#0	áo đẹp, giao hàng siêu nhanh chóng nên mua mọi người ạ.đã mua lần thứ b rồi.sẽ quay lại ủng hộ shop nhiều lần sau này	General	0	positive
7#71#0	eo gói hàng đẹp vãi chưởng cute lắm nha hàng đjep nên mua nhé mọi ngừoi	General	0	positive
0#3#0	xấu, vãi cứng ( ý kiến riêng)	General	2	negative
0#6#0	áo đẹp chất ok vải cũng thơm nữa hàng đóng gói cẩn thận đáng tiền	General	0	positive
30#90#0	chất liệu:da cá màu sắc:trắng đúng với mô tả:đúng mô tả mình mua trước 1l rồi. áo siêu đẹp. với mình chất đẹp với giá này lại may k có gì để chê. mua thử 1c. mua tiếp 5c làm đồng phục đi làm siêh đẹp nha m.n áo nam chứ nữ mặc đẹp. mua đê mọi người	General	0	positive
0#43#0	hàng đẹp chất lượng đúng mô tả rất hài lòng đóng gói cẩn thận sẽ ủng hộ tiếp	General	0	positive
23#84#0	đóng gói rất cẩn thận, sản phẩm rất chất lượng. khi khui hàng và mặc thử rất ưng ý ạ. sẽ ủng hộ shop nhiều mẫu áo sau.	General	0	positive
26#53#0	chất liệu:mát màu sắc:đen đúng với mô tả:sản phẩm đẹp phù hợp với giá tiền k nghĩ là rẻ thế mà áo nhận lại quá ứng	General	0	positive
54#69#0	chất liệu ok trong tầm giá , shop tư vấn size chuẩn . nói chung là ok	General	0	positive
0#29#0	chất lượng sản phẩm tuyệt vời. đóng gói sản phẩm rất đẹp và chắc chắn.	General	0	positive
0#19#0	đúng với mô tả:đúng chất liệu:mỏng màu sắc:đen áo ko giống ảnh chữ bé 	General	0	positive
0#16#0	áo đẹp mê luôn ạ giá rẻ mày ở người còn đẹp hơn trong ảnh ạ  sẽ ủng hộ shop nhiều	General	0	positive
142#175#0	chất liệu:thoang mat màu sắc:xanh aqua đúng với mô tả:chất liệu vải tốt mặc rất thoáng, thoải mái chất lượng sản phẩm tốt, đóng gói cẩn thận. rất ưng ý. sẽ luôn ủng hộ colmate	General	0	positive
0#14#0	chất lượng tốt	General	0	positive
45#66#0	Chất liệu:kbit Màu sắc:kem Đúng với mô tả:ye áo hịn lắm nhe mng ơi, mặc khá mát á, nên mặc đúng size nhe tại áo rộng lắm =))) shipper hơi lâu thui nma áo đẹp nên kệ	General	0	positive
0#29#0	áo xin sò nhé. review thực tế đóng gói rất cẩn thận, giao hàng nhanh	General	0	positive
24#97#0	chất vải rất êm và mát. mình được người bạn recomend cho mua và rất ưng về sản lượng của sản phẩm. ship nhanh, đóng gói xịn nữa. sẽ mua thêm nhiều lần sau nữa.!	General	0	positive
0#6#0	áo đẹp, nhưng giặt 1,2 lần là phai màu hết à rồi áo còn bị xù nữa	General	0	positive
61#69#0	Đúng với mô tả:đúng Màu sắc:be Chất liệu:thun cotton Giá rẻ, đẹp thật, cái tag logo và mac ko chỉ thừa, in ấn màu sắc đc, mặc mát, vải thấm hút tốt, màu này trắng da, form rộng rãi mình mặc mà vẫn cảm thấy là còn rộng 1 xíu	General	0	positive
0#23#0	áo siêu đẹp nha các bạn. mình 1m74 65kg mặc size m vừa form, size l thoải mái. chất vải đẹp lại. chắc chắn sẽ mua thêm.	General	0	positive
37#55#0	chất liệu:thun thể thao màu sắc:xanh đúng với mô tả:đẹp áo mát mịn đẹp, chồng mình rất thích đồ của colmate lúc nào ra hàng mới đều ủng hộ 	General	0	positive
0#11#0	áo như hình, vải nhẹ mát sẽ ủng hộ shop những lần tiếp theo cảm ơn shop	General	0	positive
48#73#0	màu sắc:trắng đúng với mô tả:yess chất liệu:vải oki nha mnguoi ơi,nên mua	General	0	positive
49#80#0	đúng với mô tả:đúng chất liệu:co giãn màu sắc:ok áo đẹp nha. mọi nguoi lên mua ạ. sẽ ủng hộ shop tiếp theo	General	0	positive
42#60#0	hàng như hình, form đẹp chất vải dày dặn, mọi ng nên mua nhé, cảm one shop đã tư vấn nhiệt tình ạ	General	0	positive
69#76#0	shop gửi đủ hàng, đúng mẫu. vải thun mặc mát, chất lượng so với giá. nên mua, sẽ ủng hộ shop lần tới	General	0	positive
0#24#0	đúng với mô tả:khá giống màu sắc:trắng chất liệu:ổn cũng ổn nên mua nha mn ( hình ảnh chỉ mang tính chất nhận xu)	General	0	positive
91#139#0	so với giá thì quá rẻ, chất vải dày dặn, thoáng mát, chưa mặc nên không biết size thế nào. đáng mua nha mọi người, lần sau sẽ đặt nhiều hơn	General	0	positive
0#24#0	đồ đẹp lắm nha mọi người, giao hàng nhanh nữa, lần sau sẽ mua thêm nhé	General	0	positive
0#22#0	đúng với mô tả:kg dung màu sắc:đen chất liệu:thun chất vải xấu nóng đúng là tiền nào của ý hình ảnh chỉ mang tính chất nhận xu thôi nha	General	2	negative
141#152#0	chất liệu:god màu sắc:đen đúng với mô tả:đúng mới mua thấy ổn hợp lý. mọi ngừoi thử mua xem nào nhé? chất cũng đc. mà màu sắc cũng được nữa. ổn lắm nha.	General	0	positive
36#46#0	đúng với mô tả:đúng mẫu màu sắc:đen áo rất đẹp ,dễ mắc ,giá cũng hợp lý ,nói chung là rất ưng ý sản phẩm đã mang đi giặt lên hình ảnh chỉ mang tính nhận xu	General	0	positive
68#77#0	giao hàng nhanh shiper thân thiện. chất lượng phù hợp với giá tiền. nên mua ạ	General	0	positive
0#12#0	Sản phẩm tốt, shop đóng gói chắc chắn, mọi người nên mua nha	General	0	positive
91#106#0	chất liệu:mát màu sắc:chuẩn đúng với mô tả:đúng vải sờ thích tay, nhẹ, mát. mua nhiều rồi. giao hàng nhanh	General	0	positive
89#105#0	áo rất đẹp m.n nên mua nhé  giá rẻ so vs chất lượng sản phẩm. chất mát lịm, co giãn tốt. rất ưng cái bụng. shop tư vấn nhiệt tình, có hỗ trợ đổi size nên m.n yên tâm điểm 10 cho chất lượng và thái độ phục vụ tận tình	General	0	positive
0#7#0	áo đẹp, mặc thoáng, màu sắc y hình, phần may gần chỗ khuy áo hơi dúm chút xíu. hình ảnh mang tính chất nhận xu :d	General	0	positive
69#75#0	ảnh video đeo chỉ manh tính chất nhận xu thôi, sản phẩm đóng gói kĩ, áo đẹp	General	0	positive
35#80#0	quần mặc khá ô tô kê mát mẻ thoáng may mặc ổn dùng ngon nên khá thích đã mặc thử	General	0	positive
14#33#0	màu sắc:trắng đúng với mô tả:đúng áo mình mua 0đ rẻ đẹp rất ưng nha m.n	General	0	positive
0#19#0	đúng với mô tả:được màu sắc:đúng chất liệu:vải hơi mỏng	General	0	positive
80#165#0	đúng với mô tả:không giống so với mô tả chất liệu:vải quá xấu màu sắc:không đẹp thực sự là mình rất mong chờ vào cái áo này nhưng đến khi nhận được thì quá thất vọng	General	2	negative
0#22#0	sản phẩm rất đáng khen, chất liệu nhẹ, tốt, đóng gói sản phẩm kỹ càng, sang trọng, thời gian giao hàng tương đối nhanh	General	0	positive
0#27#0	Sản phẩm ổn, chất lượng tốt, giao hàng nhanh, nên mua, giá vừa với sản phẩm	General	0	positive
0#97#0	sản phẩm nhận được và mô tả không giống nhau khi mô tả là in còn hàng nhận được lại là tag gắn áo. cr: do nhiều bạn có phản hồi là in dễ bị bong nên được thay bằng tag nhưng mình thấy như vậy thì áo không có điểm nhấn, mình chưa ưng cách xử lý này đồng thời việc nhận diện thương hiệu cũng khó hơn.	General	2	negative
0#28#0	chất liệu:phi bóng xấu bỏ mẹ	General	2	negative
0#11#0	rất ưng ý ạ, vải đẹp, kiểu dáng đẹp,mặc vừa người,sẽ ủng hộ shop tiếp ạ	General	0	positive
0#7#0	áo đẹp. shop đóng góp sản phẩm tốt. giao hàng nhanh. lần sau lại tiếp tục ủng hộ shop. áo chất liệu vải k nhăn. kk. ủng hộ shop 5 sao	General	0	positive
0#12#0	sản phẩm đẹp, vải mềm. vận chuyển rất chậm, mình ở tp.hcm, shop cũng có kho ở tp.hcm nhưng lại vận chuyển từ hn vào, đặt hàng mất 1 tuần mới nhận được. thật sự rất khó hiểu.	General	0	positive
41#79#0	quần mang rất mát, mỏng, mang rất sướng… còn colmate thì ngon bổ rẻ xưa giờ rồi…	General	0	positive
50#68#0	Đúng với mô tả:đúng Màu sắc:màu kem Chất liệu:vải Áo siêu đẹp luôn á, mát mà dầy nữa thích lắm Ảnh và video để nhận xu nha	General	0	positive
38#64#0	chất liệu:kbiet màu sắc:xanh bóng đêm đúng với mô tả:đúng sp tốt, giá phù hợp, giao hàng nhanh l	General	0	positive
0#25#0	chất liệu:vải sản phẩm ổn, phù hợp với giá tiền, nên mua và trải nghiệm, hình ảnh minh hoạ lấy xu 	General	0	positive
18#37#0	màu sắc:nhiều màu đúng với mô tả:đúng chất liệu:thun giao hàng cũng nhanh, chất lượng ok bám tay tốt, hình ảnh chỉ mang tính nhận xu shop thông cảm	General	0	positive
52#73#0	chất liệu:thô đúng với mô tả:k đúng màu sắc:màu nâu k đúng mô tả. khác xa	General	2	negative
0#22#0	chất lượng sản phẩm ok . áo màu xanh hơi lỗi đường may tí nhưng ko sao .	General	0	positive
17#39#0	chất liệu:cotton đúng với mô tả:cũng ok màu sắc:xám gọi là ok 	General	0	positive
14#32#0	chất liệu:xấu đúng với mô tả:xấu màu sắc:xấu xấu	General	2	negative
12#43#0	màu sắc:đen đúng với mô tả:đúng áo đẹp lm ạ, vải mềm mặc thoải mái nha	General	0	positive
0#8#0	Áo đẹp , chất vải oke dày đẹp Shop gửi thiếu hàng, ntin bảo để shop gửi lại nhưng mãi ko thấy, hỏi lại thì shop bảo quên:)). Mình k ntin hỏi thì kb có nhận dc hàng thiếu ko nữa	General	0	positive
0#15#0	chất lượng tốt.	General	0	positive
0#3#0	bth	General	1	neutral
0#33#0	đúng với mô tả:kiểu đơn giản, đẹp, đường may tạm ổn chất liệu:cotton màu sắc:trắng	General	0	positive
0#8#0	áo đẹp ạ. giao hàng tương đối nhanh. shop uy tín nên đã đặt thêm 3c quần kaki. nên ủng hộ nha mn ơi	General	0	positive
0#12#0	sản phẩm đẹp  chất liệu vải okie lắm luôn, shop giao hàng nhanh, em mới đặt đây hên kịp mặc tết luôn ạ. 	General	0	positive
81#96#0	đúng với mô tả:đúng chất liệu:vải màu sắc:trắng mẫu giống hình, vải cũng khá mát nói chung là ok, nhma kh đc chọn size nên áo đối với mình hơi nhỏ.	General	0	positive
0#36#0	nhận được sản phẩm mình khá là ưng ý chất vải mềm mại, mịn và sờ khá mát tay, cộng thêm mua flash sale được giảm giá và áp thêm mã hoàn xu chỉ hơn 70k cho 1cái áo quá đẹp	General	0	positive
46#66#0	Đúng với mô tả:đúng Chất liệu:vải Màu sắc:đen Áo đẹp lắm mọi người vải cũng dày chứ không mọi ngừi nên mua thử nhen	General	0	positive
51#85#0	giao hàng nhanh. đóng gói hàng cẩn thận. chất mát, hàng đẹp hơn mong đợi. thanks shop!	General	0	positive
0#38#0	đúng với mô tả:đúng nhưng mùi hơi kinh màu sắc:trắng chất liệu:mỏng	General	1	neutral
0#224#0	sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.	General	0	positive
0#60#0	lại lần nữa ủng hộ shop nha, nhận áo thích và vừa ý lắm luôn. ship rất nhanh. cảm ơn shop nhé!	General	0	positive
52#69#0	Đúng với mô tả:đúng Chất liệu:cotton Màu sắc:màu be Áo đẹp nha mấy bà, thấy chất vải dày dặn khá oke đó, giao hàng thì siêu nhanh, shop tư vấn nhiệt tình cực, ủng hộ shop tiếp	General	0	positive
77#118#0	chất liệu:thun giao hàng nhanh lắm luon. áo đẹp chất vải đẹp mát lắm luon ạ. mua của shop nhiều lần rồi rất hài lòng..	General	0	positive
0#173#0	áo shop đẹp lắm luôn. đẹp hơn mua ngoài tiệm niwax. chuẩn sz áo polo vải mát. cổ áo cứng. đẹp lắm. rất ưng cái bụng. nhất định sẽ mua nữa. vote 5s lun cho m.n thấy độ uy tín. 	General	0	positive
21#41#0	chất liệu:thoáng mát đúng với mô tả:chuẩn shop quá dễ thương, mình chọn nhầm màu và được shop hỗ trợ đổi hàng ngay miễn phí ship. :)) nghìn like	General	0	positive
0#12#0	sản phẩm đẹp, shop trả lời tư vấn nhiệt tình, mua shop rất nhiều lần rồi, lần nào cũng k that vọng, sẽ ủng hộ shop nhiều nữa, cho shop 5 sao 	General	0	positive
75#110#0	vải đẹp, chất lượng ok lắm nha, chưa mặc nên ko biết nó có mát dễ chịu ko, nhưng mjh khá là hài lòng về sp này	General	0	positive
12#74#0	màu sắc:đen đúng với mô tả:hoàn toàn đúng với mô tả áo đẹp lắm mọi người ạ. shop đóng gói hàng rất cẩn thận. chất lượng hông có gì để mà phàn nàn nên mua nha mọi người ơi. xứng đáng đồng tiền bỏ ra  sẽ tiếp tục ủng hộ shop trong những lần tiếp theo!	General	0	positive
41#58#0	màu áo trong ảnh chụp ko giống màu thực. có phần thất vọng	General	2	negative
127#157#0	shop chuẩn bị và giao hàng nhanh, đóng gói đẹp, áo chất lượng so với giá tiền, có nhiều màu nhiều size phù hợp nhiều lứa tuổi, đã mua nhiều lần và đều ưng ý.	General	0	positive
24#30#0	chất liệu giống mô tả . áo đẹp . phom chuẩn . chọn theo hướng dãn của shop vừa đẹp luôn	General	0	positive
36#95#0	Hình ảnh chỉ mang tính chất nhận xu còn về mặt sản phẩm thì rất chi là ok la mn nên thử mua nha	General	0	positive
107#119#0	chất liệu:vải màu sắc:đen đúng với mô tả:không biết vải khá chán dễ nhăn nhưng shop cuti shiper thân thiện nên hài lòng	General	1	neutral
0#26#0	áo rất đẹp m.n nên mua nhé  giá rẻ so vs chất lượng sản phẩm. chất mát lịm, co giãn tốt. rất ưng cái bụng. shop tư vấn nhiệt tình, có hỗ trợ đổi size nên m.n yên tâm điểm 10 cho chất lượng và thái độ phục vụ tận tình	General	0	positive
111#148#0	chất liệu:vải cứng màu sắc:màu be đúng với mô tả:cũng tạm ổn vải kiểu cứng cứng, chuẩn bị hàng lâu, cổ áo xấu, cũng tạm được chứ không phải xuất sắc	General	1	neutral
0#19#0	đúng với mô tả:đúng chất liệu:thoáng màu sắc:đen giá vàng trong nước và xin vắng mặt đã rửa sạch mà không cần thiết cho việc đau lòng vì tổ có thể làm được điều đó không thể tin được không ạ có thể làm được điều đó không phải là sao vậy nhỉ có ny r mà không phải là điều đó là sao hả bạn nói zậy sao việt có dấu hiệu của em	General	0	positive
0#16#0	sản phẩm đẹp mắt, giá cả hợp lý, shiper giao đồ nhanh chóng..	General	0	positive
0#6#0	áo đẹp, màu cũng k bị nổi quá, có co dãn, đóng gói chắc chắn, form áo đẹp. mua tặng bố hoặc ny hợp lý	General	0	positive
0#7#0	áo xinh, chất liệu rất ổn luôn nè, shop giao hàng nhanh luôn ạ.	General	0	positive
0#9#0	áo xịn xò, 10 điểm cho đóng gói lun mà lại rẻ, mình săn sale áo với giá 129k thui, mua để tặng sinh nhật nên có lo mãi áo về k có túi đựng xịn xò, ai ngờ đâu được đóng gói đầy đủ hộp và tag, túi nữa, áo miễn chê, quá đẹp, sẽ ủng hộ dài nha, mình ít mua đồ nam nên mua đc chỗ ưng mình thích lắm 	General	0	positive
35#47#0	chất lượng quá ổn áp với giá tiền. rất đáng mua, giao hàng nhanh, fom ôm chuẩn người	General	0	positive
0#6#0	áo đẹp nhưbg mà k hiểu sao e thấy chất hơi nóng í ạ. nhưng tại thương hiệu nên mua	General	0	positive
46#62#0	Đúng với mô tả:dung Màu sắc:den Chất liệu:vai Aos rất đẹp luôn cute nữa ưng ý lắm mặc rộng rãi thoáng chất liệu mịn	General	0	positive
0#12#0	sản phẩm tốt,phù hợp với giá tiền,mọi người nên mua,giao hàng tương đối nhanh.	General	0	positive
0#35#0	giao áo bị vàng và có những đốm đen	General	2	negative
0#27#0	chất lượng sản phẩm rất tốt thời gian giao hàng nhanh đóng gói đẹp và chắc chắn	General	0	positive
73#110#0	Màu sắc:đúng Đúng với mô tả:đúng Chất liệu:mềm, thoáng mát Giao hàng lâu nhưng chất lượng tốt, săn sale ưu đãi. Nhưng giặt tay thì vẫn an toàn với áo hơn	General	0	positive
27#80#0	chất liệu:tốt màu sắc:xanh đúng với mô tả:đẹp uầy đẹp không tưởng luôn mọi người nên ủng hộ shop nha mua quà tặng bố	General	0	positive
0#21#0	đồ quá đẹp luôn mng ạ. mua đc giá rẻ nũa. oxa mh mặc chắc đẹp lắm đây. cảm ơn shop. tặng shop 5* nè.	General	0	positive
14#34#0	màu sắc:trắng đúng với mô tả:không chất liệu:mỏng áo bị ố vàng.k nên mua:)	General	2	negative
14#33#0	chất liệu:vải đúng với mô tả:đúng màu sắc:đen k biết chất vải xịn k nm thấy đóng túi zip là ok-))	General	0	positive
39#62#0	chất liệu:ôk màu sắc:đúng với hàng đặt đúng với mô tả:đúng tốt. giá tiền như thế là được rồi ạ. god .	General	0	positive
55#84#0	sản phẩm chất lượng và tiện dụng. ship khá là nhanh ạ. nói chung là cực kì ổn luôn ạ	General	0	positive
0#73#0	đây là shop phông nam duy nhất mà mình mua tới 3 lần và thấy ưng, rất hạp với người gầy như chồng mình haha. giá cả phải chăng. giao nhanh đóng gói cẩn thận. chụp 3 cái voucher thẻ để shop gửi mình nhé hihi. xứng đáng 5 sao	General	0	positive
0#97#0	Còn băn khoăn gì nữa mà khom mua Thấy 5* nhìu tưởng shop chạy ads nhưng kh nha, áo giống hình lắm	General	0	positive
74#99#0	màu sắc:đen đúng với mô tả:đúng chất liệu:cotton su xinh mà vải hơi mỏng, nói chung là nên mua nhen (hình ảnh manh tính chất nhận xu)	General	0	positive
16#30#0	tất đúng mô tả, dùng khá thích, chỗ cổ chân cảm giác ko ôm lắm. mọi ng nên mua nhaa	General	0	positive
59#104#0	hàng đã nhận được rùi, giống như quảng cáo , chất lượng và màu ok, chỉ có số size nhỏ so với số kg thật.	General	0	positive
16#36#0	màu sắc:rất đẹp đúng với mô tả:y hệt chất liệu:mình tưởng vải mịn nhưng mà là vải trơn ý đc nha hihi	General	0	positive
142#156#0	Áo chất lượng okila lắm mn ạ, vải dày dặn ko bị mỏng quá đâu, sale mua còn giá 91k thôi nhận được em áo ưng ạ Vải mặc thoải mái sờ thích nhé, quá ổn Nên mua	General	0	positive
23#29#0	Shop đóng gói hàng oke Áo đẹp cổ đẹp đúng kiểu mình thích mặc khá mát nên mua ạ Hình ảnh mang tính chất nhận xu ạ	General	0	positive
3#21#0	áo rất chi là đẹp nha, vải xịn mịn, dày dặn, giá cả lại rất phải chăng. sẽ tiếp tục ủng hộ shop.	General	0	positive
0#12#0	sản phẩm tốt, chất hơi nóng, giao hàng thì hơi lâu vì tết nhg cx ko sao, nói chung là ổn	General	0	positive
38#87#0	hàng i hình , chất liệu sp mỏng mát , hàng vn  nhìn áo rất chi là ok nha cả nhà lên mua t mua đc giá sale có 92k 1 chiếc  rất ưng ý khi nhận đc hàng shop  tặng sho 5* và sẽ ủng hộ shop nha shop 	General	0	positive
16#22#0	giao hàng nhanh áo đẹp chất vải mát nên mua nha mọi người 	General	0	positive
0#12#0	sản phẩm tốt.. giá rẻ.. giao hàng nhanh.. shop phục vụ tốt. 5*!	General	0	positive
0#41#0	Thực sự là áo ko đc như mong đợi của mình, form áo rộng ghê, nghe theo hà linh review mà ko đc như mong đợi của mình kdjsdjdodkdnsjsi	General	2	negative
0#17#0	sp đẹp chất lượng có điều 2 bên tay hơi ngắn xíu nhưng kh sao, nhìn chung vẫn ổn	General	0	positive
0#6#0	áo đẹp nhưng cổ áo hơi nhỏ, cá nhân mình thích cổ áo rộng hơn 	General	0	positive
0#35#0	mình khá thất vọng về chất lượng áo . mình không biết shop có kiểm tra hay không nhưng phần in bị lỗi nhìn như kiểu bị móc mình nghĩ giặt rồi nó sẽ sạch nhưng kết quả vẫn vậy, vẫn còn chỉ thừa ở nhiều chỗ . một brand được nhiều người pr review mà lại có chất lượng nvay? thất vọng !	General	2	negative
60#80#0	shop đóng gói sản phẩm rất có tâm. 2 lớp hộp rất chắc chắn. sản phẩm thì rất ưng. đáng bỏ tiền để mua	General	0	positive
14#34#0	chất liệu:tạm đúng với mô tả:không màu sắc:đen	General	2	negative
192#237#0	chất vải cực tệ, nóng k phải cotton như hình hay live. mình hỏi shop thì k trl tư vấn kém k muốn đổi để đăng lên cho mn đánh giá đương nhiên với giá này và mua hàng trên mạng k nên kì vọng qá nma cái này mình nói thật rằng cực kì k thích	General	2	negative
16#46#0	áo đẹp chất ok. mua hàng của shop nói chung ổn. video ko liên quan lâm. mang tchat tich xu	General	0	positive
34#55#0	Màu sắc:trắng Đúng với mô tả:đúng Áo xinh nha mọi người in đẹp vãi dày mát	General	0	positive
54#72#0	Màu sắc:be Đúng với mô tả:đúng với giá Chất liệu:thun Êy ổn nha mn người tui hok ngờ với giá tiền này mà dc cái áo như này luôn á	General	0	positive
33#68#0	chất liệu:tốt, mát màu sắc:hợp ý sp tốt nghen. nên mua nha mọi người	General	0	positive
0#24#0	đặt lần thứ 3 rồi áo đẹp, đường may đẹp hàng giao hơi chậm nhưng shop nhiệt tình nên vẫn cho shop 5 sao.	General	0	positive
100#147#0	Chất liệu:thun Đúng với mô tả:ok Màu sắc:hồng phấn Áo đẹp lắm ạ. Mà t mặc cái quên chụp áo lại rồi. Nhưng áo rất xinh luôn ạ. Nên mua nha mọi người :3	General	0	positive
0#57#0	mk đã mua giờ họ nhờ mua mà mầu lần này đẹp hơn lần trước không nghĩ là rẻ vậy .còn được nhận quà nữa chứ .giao hàng nhanh	General	0	positive
26#29#0	chất liệu:tốt màu sắc:đen đẹp	General	0	positive
0#48#0	mua lần 2 rồi. shop vẫn không làm mình thất vọng, vải mặt mát, đẹp giặt máy giặt cũng rất rất ít nhăn chút, sau khi khô lại không nhăn nữa. đáng mua nhé mọi người.	General	0	positive
0#13#0	sp chất lượng, thoải mái khi vận động. chi tiết may tỉ mỉ. giao hàng nhanh	General	0	positive
290#321#0	màu sắc:xanh đúng với mô tả:giao hàng nhanh, giá rẻ, vải khá mỏng mặc mát thoải mái , phần cổ áo hơi rộng ,mà đặt xanh rêu giao xanh này tươi quá hog giống màu xanh của shop đănglúc đầu nhận hoang mang lắm mà đc cái là màu này cx xinh nên cx tạm chấp nhận nhoa ,mik m5 mặc size m rộng rộng ok lắm cũng rất đáng mua nha mn	General	0	positive
41#47#0	chất liệu:thun giao hàng nhanh lắm luon. áo đẹp chất vải đẹp mát lắm luon ạ. mua của shop nhiều lần rồi rất hài lòng..	General	0	positive
0#35#0	xịn quá chời luôn áa, màu siêuu đẹp. săn được giá rẻ nên cũng ưng lắm. shop đóng gói, bỏ bao bì tag đẹp lắm ưng dã man 	General	0	positive
0#10#0	áo rất đẹp, giá lại hợp lý, mình mua 1 cái thấy đẹp nên mua tiếp cái nữa, tặng shop 5 sao.	General	0	positive
17#33#0	đóng gói sp đẹp. hàng đẹp ik hình. giao hàng nhanh. shiper dễ thương. sẽ ủng hộ shop tiếp.	General	0	positive
0#26#0	áo này k ổn , k giống hình… chữ trg hình màu nhạt, ở ngoài chữ áo màu vàng… nhìn rất xấu ạ size áo mấy b 55-60kg ặc vẫn đc	General	2	negative
0#22#0	hầu hết mọi thứ đều ok, vải đẹp, form đẹp nhưng chỉ có một đường may ở vai mình thấy không ưng ý, nhưng nhìn chung vẫn chấp nhận được	General	0	positive
25#37#0	chất liệu tốt mẫu mã đẹp sản phẩm đẹp mặc rất thoải mái sẽ ủng hộ tiếp nhé	General	0	positive
74#80#0	lần đầu tiên mua hàng của shop nhưng thấy chất lượng tốt, giá cả phù hợp, áo đẹp, shop đóng gói và giao hàng nhanh. cảm ơn shop.	General	0	positive
29#55#0	màu sắc:đen phần cổ hơi chật nhưng vẫn đẹp với tốt nhoa	General	0	positive
0#74#0	áo đẹp và mát, mua cho ba được 4 áo rồi. đánh tenis hay đi ra ngoài đều ổn	General	0	positive
0#35#0	đúng với mô tả:hài lòng về sản phẩm	General	0	positive
0#13#0	áo đẹp lắm ạ. đường may sắc nét. áo cầm nặng tay. đóng gói sản phẩm chắc chắn. thời gian giao hàng nhanh.	General	0	positive
51#59#0	giáo hàng hơi lâu nhưng bù lại áo rất đẹp, chất mát,ưng lắm..sẽ quay lại lần sau.	General	0	positive
0#7#0	áo xinh, chất vải mướt, dày dặn okela, giá thật sự rất oke so với chất lượng và so với các local brand khác, sẽ ủng hộ dài dài ạ	General	0	positive
0#13#0	áo cũng được, giai hàng nhanh, vừa đặt hôm trước hôm sau có luôn. mua 2xl cứ sợ to nhưng lại hơi bé, chất vải khá mỏng	General	0	positive
40#65#0	đóng gói cẩn thận giao hàng nhanh chóng chất lượng sản phẩm tuyệt 	General	0	positive
92#120#0	trong hình là chất thun, nhận lại là chất tổ ong, đường kẻ cũng dày hơn, form thì rộng quá, nói chung là không giống ảnh	General	2	negative
34#46#0	vải dày dặn nhưng có vẻ hơi nóng. hàng đẹp lắm mà ông mặc thì hơi ôm các bạn mua nên đẩy size lên nha mình mua đẩy lên 1 size mà vẫn còn nhỏ á	General	0	positive
51#71#0	đóng gói hàng kĩ, giao hàng nhanh. áo thun vải xịn.dượng em bận rất đẹp.	General	0	positive
