id	original_sentence	aspect	label_id	label
25#36#0	đã mua nhiều lần ở shop. chất vải ok, phù hợp với giá tiền. shop cũng dễ thương.	Material	0	positive
57#73#0	giao hàng nhanh, đúng mẫu đúng yêu cầu, hàng chất lượng, vải tốt, mặc mát…đã mua của shop nhiều lần luôn cảm thấy hài lòng cảm ơn shop cho shop 5 sao	Material	0	positive
63#74#0	chất liệu:kbt màu sắc:nâu đúng với mô tả:đúng giao hàng nhanh ,áo hơi mỏng nhưng với cái giá này thì cx tạm được hình ảnh và video mang tính chất nhận xu	Material	2	negative
41#103#0	Đúng với mô tả:hơi rộng so với 1m73 53kg Chất liệu:quá ổn áp mọi người ơi Thực sự áo rất đẹp và dày nữa ,đã nói là nói k với chỉ thừa nhé :Đ và áo chỉ có hơn 100k thôi tội gì mà k sắm một chiếc nhỉ anh chị em ?	Material	0	positive
119#132#0	chất liệu:vải màu sắc:giống hình đúng với mô tả:đúng áo đẹp nha mn, mua của colmate mấy lần rồi nên thấy rất hài lòng. vải mát, mỏng, có điều size m mà thấy vânz hơi dài. nv tư vấn nhiệt tình, mình vó bị nhâmg size mà nv hỗ trợ đổi size rất nhiệt tình. hàng đổi lại rất nhanh. nói chung 10d	Material	0	positive
39#80#0	đặt áo xám 2xl nhưng shop lại giao xl, áo hơi mỏng nhưng thoáng mát, co giãn tốt	Material	0	positive
15#52#0	giá cả hợp lý, vải tạm được hơi mỏng so với mong đợi. nhưng mặc cũng ổn áp. giao nhanh, đóng gói kĩ. 	Material	1	neutral
0#31#0	chất liệu:ko gióng như trên ảnh	Material	2	negative
98#130#0	mình 1m68 nặng 60kg chọn size l mặc vừa vặn. lúc đầu mua xl hơi rộng nên pass lại cho người khác. vải mặc thoáng mát, dễ chịu lắm.	Material	0	positive
7#21#0	áo đẹp vải thoáng mát giao hàng cũng nhanh rất đáng mua và sử dụng	Material	0	positive
147#222#0	chất liệu:vải cảm giác bí nóng để tập thể thao màu sắc:ok đúng với mô tả:ok đóng gói sản phẩm rất xịn xò. giao hàng nhanh. áo màu sắc và form đẹp. điểm trừ duy nhất là chất vải bí nóng,chữ colmate in nổi, dễ bong khi giặt.	Material	2	negative
17#53#0	đã nhận đc hàng. chất hơi mỏng xíu nhưng chấp nhận đc. ko có chút chỉ thừa nào. đường may đẹp. nên mua nha các bạn!	Material	0	positive
39#57#0	đúng với mô tả:áo đẹp màu sắc:xanh đậm chất liệu:chất mát, nhẹ bố mình thích lắm, vừa vặn, mặc mát	Material	0	positive
36#54#0	đúng với mô tả:ko biết màu sắc:đúng chất liệu:rất mỏng t nghĩ t sẽ ko mua lại	Material	2	negative
0#11#0	áo chất đẹp nên mua nhé mọi người. vải dày mềm mịn rất ưng ạ. đánh giá đầy đủ k biết đk nhận thẻ k. sẽ quay lại đánh giá sau	Material	0	positive
85#92#0	chất liệu:tốt, mát màu sắc:đúng với hình ảnh đúng với mô tả:sản phẩm đúng với mô tả, mặc mát, thích hợp chơi thể thao	Material	0	positive
0#18#0	áo vải hơi mỏng nm với giá tiền v chỉ v thui điểm cộng có giấy thơm	Material	2	negative
17#25#0	áo đẹp vừa form, vải tốt, nói chung là không có gì để chê hết chơn.	Material	0	positive
0#16#0	chất vải mát oki nhưng hình in thì cũng gọi là bình thường thui chưa mặc lần nào mình đã thấy vài chỗ hơi bong tróc rùi ý hic , nhưng với giá này thì khá ok nha. clip mình quay siêu sát cận cảnh luôn đó , b nào mua tham khảo nha	Material	0	positive
22#43#0	màu sắc:giao đúng màu chất liệu:vải hơi thô đúng với mô tả:đúng mô tả soạn hàng hơi lâu,giao đúng màu,giao hàng nhanh	Material	1	neutral
71#93#0	đúng với mô tả:áo khá đẹp, giống hình, ny mình mặc lên kh có gì để chê chất liệu:vải mỏng mềm màu sắc:trắng quá tuyệt vời	Material	0	positive
35#61#0	áo chất đẹp nên mua nhé mọi người. vải dày mềm mịn rất ưng ạ. đánh giá đầy đủ k biết đk nhận thẻ k. sẽ quay lại đánh giá sau	Material	0	positive
39#50#0	áo đẹp giá cả hợp lí giao hàng hơi lâu chất vải ok màu xanh đẹp  	Material	0	positive
15#32#0	đã nhận đủ áo, chất thun đẹp mịn, đường may đẹp, màu áo đẹp, nói chung là áo đẹp mà giá này quá rẻ sẽ mua lại, cảm ơn shop	Material	0	positive
27#43#0	đúng với mô tả:không giống chất liệu:tạm ổn màu sắc:xấu lắm hình in xấu không tưởng tượng được nha	Material	1	neutral
16#29#0	màu sắc:ko đúng chất liệu:thô đúng với mô tả:ko quá là tệ luôn thất vọng thật sự	Material	2	negative
53#77#0	shop tư vấn rất nhiệt tình đóng gói kỹ càng cẩn thận vải áo rất là ổn áp luôn lầm sau sẽ ủng hộ tiếp ạ	Material	0	positive
13#34#0	áo form đẹp, chất liệu vải dày dặn, mặc đẹp. giao hàng nhanh. thanks shop! sẽ ủng hộ lại	Material	0	positive
18#30#0	shop nhiệt tình - chất vải đẹp mà giá lại rẻ - fom dáng ok- đường may chuẩn - hết màu báo khách chứ không tự ý đổi màu - vote 5 sao	Material	0	positive
18#31#0	áo đẹp nhen. mình thun mát lạnh, kiểu đẹp mạnh mẽ cho anh nào mặc vào sang nhe	Material	0	positive
23#31#0	áo đẹp giao hàng nhanh chất mềm . shop hộ trợ nhiệt tình .	Material	0	positive
0#71#0	tôi chưa bao giờ mua được cái áo phông rẻ mà chất đẹp thế lày các ông ạ. form cực chuẩn, anh em nào muốn mặc ôm vừa phải thì cứ chọn đúng size nha. chất áo đúng như da cá, thấm mồ hôi mà mướt mượt, tôi k nghĩ dưới 100k mà có loại tốt thế này đâu. chị em nào mua cho chồng hay người yêu thì cứ triển	Material	0	positive
7#19#0	áo đẹp chất vải mát giá cũng ok . mà shop còn có thư cảm ơn các thứ hin	Material	0	positive
0#24#0	Chất liệu:vải co dãn xịn Màu sắc:be Khá ok giao cũng nhanh ạ hàng tốt nhé	Material	0	positive
67#78#0	Chất liệu:vải mềm Màu sắc:đen Đúng với mô tả:đúng Áo khá rộng nha, vải đẹp lắm, giao nhanh, xịn nha	Material	0	positive
24#52#0	shop giao nhanh hộp đẹp chất liệu thoáng thể dục tốt	Material	0	positive
21#62#0	cũng như cái áo kia. chiếc áo này rất tốt. co giãn chuẩn chỉnh l	Material	0	positive
0#12#0	vải khá mỏng hình in khá ok nói chung với giá vậy là khá ok rồi.	Material	2	negative
43#59#0	màu sắc:trắng chất liệu:vãi đúng với mô tả:vãi hơi mõng nha	Material	1	neutral
168#196#0	Chất liệu:Vải cotton Đúng với mô tả:Đúng Màu sắc:Đỏ tươi Áo form rộng, mình khoảng 60kg 1m56 mặc size M vẫn còn rộng rãi thoải mái, vừa phủ mông. Áo đẹp may chỉnh chu, vải dày dặn, ko bị mỏng chảy. Shop chuẩn bị và shipper giao hàng nhanh.	Material	0	positive
28#50#0	màu sắc:đen mọi thứ đều ok. nhưng áo chất hơi nóng, hình in không được nét, mờ nhạt. mình đặt xl thì hơi to xíu. bạn nào muốn mặc không bị rộng quá thì đặt sz l nha p/s: shiper thân thiện, đáng yêu.	Material	2	negative
8#11#0	áo đẹp, mát, giao hàng nhanh, đóng gói sản phẩm ki, cho shop 5 sao và se tiếp tục ủng hộ	Material	0	positive
27#82#0	giao hàng nhanh màu áo đẹp tuy nhiên chất hơi dày nhưng đẹp mặc mùa thu là vừa đẹp	Material	1	neutral
0#14#0	chất liệu:mỏng	Material	2	negative
150#173#0	Màu sắc:trắng Đúng với mô tả:áo giống như hình ạ Chất liệu:vải thun Shop dễ thương cực Đóng gói cận thận Đem áo ra nghe toàn mùi thơm nhẹ dễ chịu cực áo vải chất lượng lắm í Hàng giao nhanh nữa rất chi là hài lòng luôn	Material	0	positive
17#24#0	Áo siu đẹp luôn, mặc mát, hình in rõ nét, đóng gói cẩn thận, nếu có thêm hộp thì tuyệt vời luôn. Dù vậy nhưng chất lượng vẫn tuyệt vời, sẽ tiếp tục ủng hộ shop	Material	0	positive
84#114#0	Chất liệu:vải Đúng với mô tả:y chang nha Màu sắc:be Mình không thích phần cổ áo lắm nhưng vải thì dày dặn, mềm lắm với cả mình đặt size rộng quá huhu	Material	0	positive
53#72#0	đúng với mô tả:ko hẳn màu sắc:nâu rộng nên thoải mái nhưng chất khá mỏng nhưng giá như này là phải thôi	Material	2	negative
8#47#0	áo đẹp. chất liệu thoáng mát và thấm hút mồ hôi. shop chuẩn bị hàng nhanh. uy tính. săn sale với giá hời	Material	0	positive
32#65#0	áo đẹp  hàng chất lượng lắm nha chất dầy dặn co giãn tốt  mặc đẹp  nói chung sẽ ủng hộ shop dài dài lun nha 	Material	0	positive
0#16#0	áo chất rất đẹp. đường may chuẩn. có cả hộp xịn xò. vẫn luôn ủng hộ colmate.	Material	0	positive
69#84#0	giao hàng tạm ổn, chất lượng sản phẩm với giá này tương đối là ổn và vải cũng ok nha nhưng cho 3 sao chủ yếu vì giao sai 2 mẫu chứ nếu đúng mẫu thì e chấm 5sao cho shop và thấy sp của shop ổn nhưng vì sai mẫu thui ạ huhu	Material	0	positive
0#9#0	áo mỏng ạ,không giống hình ảnh cho lắm, lên from xấu nha ,phần dây 2 bên hoàn toàn khác xa hình ảnh nói chung nên cân nhắc ạ ,h/anh minh họa mọi người thông cảm	Material	2	negative
0#15#0	áo đẹp, dày dặn, kiểu ôm body nên mặc vào rất nam tính và lịch sự, giá tiền rẻ so với chất lượng, xứng đáng 10đ mn nên mua nhé	Material	0	positive
21#38#0	màu.áo đẹp lắm ạ :)) chất vải mát lạnh. mặc lên form ok nha. thoải mái khi vận động. mn nên mua nhen	Material	0	positive
25#89#0	màu sắc:đen áo đẹp , vừa nhưng chất vải hơi mỏng. shop cần chú ý hơn về loại vải lm ra áo	Material	2	negative
0#15#0	áo chất đẹp mát, giao hàng siêu nhanh, với giá này thì khá rẻ ao với chất lượng sẻ ủng hộ tiếp 	Material	0	positive
12#37#0	hình in đẹp nhưng vãi k như mình nghĩ , hơi nhỏ đối với size , nên cân nhắc	Material	2	negative
0#11#0	chất vãi ok , đáng tiền , nên mua nha chị em ! a nhà mình cao 1m78 nặng 68kg mà phải mua size xxl mới vừa	Material	0	positive
8#28#0	áo đẹp, vải rất mát, vải đẹp đáng tiền, đóng gói ổn, sẽ ủng hộ	Material	0	positive
53#64#0	giao hàng nhanh, chuẩn bị hàng nhanh, giao đúng size mặc mát vừa	Material	0	positive
0#27#0	áo thì có vẻ hơi bí một xíu, đường chỉ may ở tay áo cũng lộ liễu quá. hy vọng cải thiện đc vấn đề này. colmate nên tham khảo bst của +j uniqlo, các sản phẩm cực kì tinh tế mà vẫn tối giản trong đường nét thiết kế. hy vọng colmate sẽ có thêm dòng sp thiết kế oversize giống +j	Material	2	negative
27#42#0	hàng ok giá cả phải chăng, áo mặc mỏng mát phù hợp túi tiền	Material	0	positive
112#131#0	áo rất đẹp. shiper thân thiện, hàng tốt lắm. mọi người nên mua nhé. có size to cho anh ck gần 80 kg. thích lắm. chất vải thoáng mát. rất ok nhé các bạn.	Material	0	positive
0#18#0	chất liệu:hơi mỏng đúng với mô tả:tạm được màu sắc:ok	Material	2	negative
25#45#0	shop đóng hàng cẩn thận. áo chất liệu rất đẹp so với giá tiền. ủng hộ shop lâu dài. 5s nhé.	Material	0	positive
83#109#0	Đúng với mô tả:đúng Màu sắc:màu be Chất liệu:vải thun Áo form rộng, mặc thoải mái, chất vải dày dặn, tốt lắm.	Material	0	positive
46#53#0	Chất liệu:vải Màu sắc:xám Đúng với mô tả:đúng Chất ổn săn live dc giá rẻ giao hành nhanh bận akakak	Material	0	positive
53#69#0	Giao hàng nhanh, đóng gói cẩn thận. Màu thấy khá ổn, chất vải dày dặn. Mua được sale nên thấy giá cực tốt. Ủng hộ	Material	0	positive
66#86#0	Size To lắm á nhe mn! 54kg, m58, size M là rộng thoải mái luôn á! Vải dày dặn xịn mịn, màu sắc và chất in kute	Material	0	positive
7#15#0	Áo đẹp chất mát, đáng tiền hơn áo 3158 mua 140-150k ở ngoài, nên mua nhé mn, rất là ưng. Đóng gói cẩn thận	Material	0	positive
100#115#0	áo oke, hình in ý nghĩa cơ mà in không quá sắc nét. không biết mặc một tgian có bung hình ra không. chất vải tạm ổn. chất lượng đúng với giá tiền	Material	1	neutral
0#41#0	chất liệu:nhẹ nhàng, thấm hút mồ hopi tốt màu sắc:đen đúng với mô tả:chuẩn mua cho chồng mà về ai cũng khen nha. môi tội mặc màu đen nên nhìn hơi bị gây	Material	0	positive
43#51#0	giáo hàng hơi lâu nhưng bù lại áo rất đẹp, chất mát,ưng lắm..sẽ quay lại lần sau.	Material	0	positive
0#22#0	chất liệu vài rất ukie, đã mua hàng ở colmate nhiều lần và giao hàng nhanh chóng	Material	0	positive
34#44#0	đúng với mô tả:đúng màu sắc:trắng áo khá mịn, nhưng không rộng như mình nghĩ! cỗ áo mình không thích lắm huhu	Material	0	positive
40#47#0	màu sắc:cx đc đúng với mô tả:giongs ảnh áo mỏng nma với giá tiền đo k chòe nhiều hình ảnh mamg tính chất minh họa	Material	2	negative
45#59#0	đúng với mô tả:ko nha hình in bé màu sắc:đen chất liệu:mỏng	Material	2	negative
0#7#0	áo mỏng :(	Material	2	negative
29#41#0	màu sắc:ok đúng với mô tả:ok chất liệu:ok hàng hoá đúng với yêu câu, chất liệu tối bền. hình ảnh mang tính chất nhận xu. hàng dùng ok đến giờ không vấn đề gì	Material	0	positive
104#196#0	màu sắc:màu đen chất liệu:vải bóng đúng với mô tả:vải hoi bóng hình được in khá chắc chắn kh lo bị bong nma cảm nhận của riêng tui thì thấy vải nó bị bóng wua nên thấy hông ưng lắm chỉ là tạm thui	Material	2	negative
13#29#0	Áo tạm được, sờ chất hơi nóng hình tạm ổn cũng được hshshshsh	Material	2	negative
72#83#0	shop đóng gói hàng cực kì chỉnh chu, đẹp, cẩn thận giao hàng siêu nhanh chất áo đẹp giá thành rẻ nhiều sale	Material	0	positive
47#68#0	chất liệu:ok màu sắc:ok đúng với mô tả:hên xui mặc cái này mát phết, mặc để đi tập thì hết nước chấm	Material	0	positive
0#13#0	chất liệu:tốt màu sắc:xanh đen, xanh aqua đúng với mô tả:đúng sản phẩm ổn trong tầm giá, để mặc lâu xem như thế nào	Material	0	positive
48#63#0	đúng với mô tả:mỏng chất liệu:mỏng màu sắc:mỏng mỏng như lá lúa	Material	2	negative
195#215#0	chất liệu:cotton màu sắc:đen mình thấy nó k giống mẫu lắm, kiểu mẫu là hoa to đùng cả áo í mà nhận về nó bé xí giữa áo thui àa chứ k đc full áo đôu  nma với 15k đồng mình 0 đòi hỏi gì hơn hí hí, áo hơi mỏng nữa nhée	Material	2	negative
9#20#0	màu đẹp, vải mặc mát, shop dễ thương, giao hàng nhanh. 5 sao ạ.	Material	0	positive
14#21#0	áo giống hình vải mát đóng gói hàng cẩn thận giao hàng nhanh chóng	Material	0	positive
64#78#0	Màu sắc:xám Đúng với mô tả:yess Chất liệu:vải Áo đẹp mà rẻ nữa. Mặt mát lắm ạa Nói chung là rất đáng để mua í chắc tui phải mua hết tất cả các màu của mẫu này quáa	Material	0	positive
48#81#0	Chất liệu:cotton Đúng với mô tả:đúng Màu sắc:be Chất liệu vải rất đjep nha cà nhà , form áo siêu chuẩn , mặc lên rất đẹp k bị rộng quá ncl okeala cả nhà nên mua nha mọi khi nhưng không thể thiếu được trong phòng ngủ đc 6	Material	0	positive
0#13#0	chất liệu:tốt màu sắc:đen đúng với mô tả:có áo đẹp tuyệt vời	Material	0	positive
62#69#0	Màu sắc:be Chất liệu:vải Đúng với mô tả:đúng Giao hàng nhanh, vải tốt. Màu đẹp lắm luôn ý. Sẽ ủng hộ nữa	Material	0	positive
25#38#0	màu sắc:hơi đậm, hình bé chất liệu:đẹp đúng với mô tả:giống đc 85/100	Material	0	positive
0#23#0	chất liệu:không đảm bảo	Material	2	negative
21#28#0	Áo xịn nha, rất đẹp, vải dày, xứng đáng với số tiền, giao hàng nhanh nữa	Material	0	positive
54#80#0	Chất liệu:t Đúng với mô tả:đẹp Màu sắc:nAU giá hạt dẻ mà vải cũng oke la lắm nhe nói chung là nên mua nhe k	Material	0	positive
52#78#0	là lần thứ 3 mua ở shop, mình rất là ưng ý luôn ạ . chất liệu vải mát, dày dặn, đúng size, đúng mẫu, đúng màu, giao hàng nhanh chóng! anh nhà mình cao m78, nặng 75kg không bụng, người gọn nên mặc size l vẫn vừa đẹp luôn í, thích lắm! hope shop mãi uy tín và chất lượng sp luôn tốt nhé, sẽ ủng hộ.	Material	0	positive
0#14#0	Chất liệu:được Đúng với mô tả:đúng Màu sắc:tốt Trong đề án tiểu ơ của mình và giỏi giang mà còn là một trong những ngày cuối năm sau có sinh nhật	Material	0	positive
91#140#0	chất liệu:vải mỏng, khô màu sắc:trắng đúng với mô tả:không đúng in chữ bị lệch, dễ bong và nhìn trân vải cực mỏng, thua cả giấy ăn, khô nóng chuẩn bị hàng lâu, chậm chạp mua phí tiền thực sự	Material	2	negative
59#71#0	màu sắc:hồng đúng với mô tả:đúng áo nhiều chỉ thừa màu đẹp vải hơi nóng vs giá sale này thì quá ưng r	Material	2	negative
44#55#0	shop chuẩn bị hàng đầy đủ, giao hàng nhanh, chất áo mát, giá rẻ 	Material	0	positive
7#36#0	áo đẹp vải khá là dầy mình rất ưng ạ, có điều ck mình chưa mặt kg biết ra sao nè nhưng nhìn áo và chất liệu là thấy ưng ạ	Material	0	positive
14#31#0	màu sắc:trắng chất liệu:mềm mịn đúng với mô tả:đúng áo rất đẹp,vải mềm mịn nhưng lại hơi rộng	Material	0	positive
0#13#0	chất liệu tốt đúng size sp ok	Material	0	positive
41#65#0	rất tiếc vì hình ảnh ko liên quan, nhưng áo đẹp, chấy vải dày dặn, phom áo chuẩn ck mình mặt lên rất đẹp. mình đã mua 3 lần, lần nào cũng ưng	Material	0	positive
0#13#0	Chất liệu:đẹp Màu sắc:đẹp Đúng với mô tả:đúng với miêu tả Chất vải dày dặn, hình in chuẩn đẹp, màu be khá đẹp. Nên mua nha các bạn, khá là rẻ so vs các local brand khác	Material	0	positive
14#25#0	sản phẩm đẹp, áo thun dày, giá phải chăng giao hàng nhanh nên mua nhe mọi người	Material	0	positive
32#62#0	màu sắc:đen đúng với mô tả:đúng chất liệu:vải áo chất khá mỏng hình thì bị bong giống như kiểu là mốc í bạn mình mua cùng áo không khác gì cái giẻ lau vải cho lên không trung có thể nhìn xuyên thấu luôn mình chắc chắn không bao giờ mua lại ở shop này nữa .	Material	2	negative
13#26#0	màu sắc:đúng chất liệu:đẹp đúng với mô tả:đúng áo khá là rộng	Material	0	positive
62#76#0	Đúng với mô tả:chat mong Màu sắc:dep Chất liệu:tạm Áo cũng ok nhưng hơi mỏng Nên mua	Material	2	negative
91#148#0	đúng với mô tả:bình thường màu sắc:đen chất liệu:cotto giao hàng nhanh 3 ngày là đã có rồi nhưng vải rất mong nhìn ngoài đời xấu hơn trong ảnh nhiều rộng quá ,nên cho 3 sao	Material	2	negative
0#18#0	chất liệu:mỏng quá màu sắc:đúng đúng với mô tả:đúng mỏng quá dễ bị dãn mặc mùa hè thì thoáng mát nhưng giá ổn nên như vậy cũng tạm đc	Material	2	negative
0#41#0	chất liệu:vẫn dùng chất liệu logo dễ bong :)) đúng với mô tả:khá ok màu sắc:ổn	Material	1	neutral
69#122#0	giao hàng nhanh, đóng gói đẹp, đặc biệt là rất fit nên rất hài lòng. mặc mát thì đã có nhiều review rồi nên ko ý kiến thêm. hình ko liên quan vì đang mặc.	Material	0	positive
25#37#0	áo chuẩn form dáng đẹp , chất vải oke , giao hàng nhanh chóng , đóng gói cẩn thận	Material	0	positive
0#26#0	chất kh đc thực sự đẹp lắm, nhưng giao nhanh, đúng kích thước và màu sắc	Material	2	negative
14#27#0	Màu sắc:trắng Chất liệu:tốt Đúng với mô tả:áo khong giãn áo không coá gì để chê đâu nha nên mua	Material	0	positive
0#39#0	áo hơi mỏng so với tưởng tượng của mình	Material	2	negative
63#74#0	Màu sắc:trắng Đúng với mô tả:đúng Áo xinh nha mọi người in đẹp vãi dày mát	Material	0	positive
56#81#0	đóng gởi sản phạm chắc chan thôi gian nhanh màu sắc đẹp mặc mát mẻ chất lương tốt	Material	0	positive
0#12#0	chất liệu:ổn màu sắc:đẹp đúng với mô tả:ổn đóng gói rất đẹp. đánh giá mang tính nhận xu. màu đẹp.	Material	0	positive
36#68#0	chất liệu:tốt màu sắc:đúng mô tả áo mặc thoáng mát. chất co giãn tốt	Material	0	positive
128#148#0	Màu sắc:be Đúng với mô tả:9/10 Chất liệu:cotton áo xinh lắm luon á mn ơi, anh shipper thân thiện vui tính lắm. Áo xinh cực luon vãi áo k mỏng đâu mn mình m49 mặc sz m là vừa r luon ấy	Material	0	positive
149#208#0	dạ t xin phép đánh giá sp nhé . ôi thật sự là quá ngac nhiên luôn ấy . t cũng hay mua cho daddy khá nhiều áo trong store đàng hoàng lun í , nhưng mà thật sự chất áo và màu các bạn rất đẹp và chuẩn màu luôn ấy . amazing ! wish your shop always prosper and have a lot of luck. thank u so much ! 	Material	0	positive
60#114#0	áo đẹp, form đứng mặc thoải mái và dễ chịu do mình bụng bự. chất vải dày dặn, sang. có thể hơi bí nếu trời oi bức.	Material	1	neutral
8#24#0	áo đẹp, chất vải mịn mềm form áo vừa vặn anh trai nào bụng to cao 165 nặng 56 thì nên mua lớn hơn 1 size, shop bán hàng uy tín ship hàng nhanh	Material	0	positive
43#65#0	chất liệu:đẹp màu sắc:trắng đúng với mô tả:áo đẹp, mặc thoáng mát	Material	0	positive
8#22#0	áo đẹp, vải chất lượng , giá lại rẻ còn dc nhận thêm quà nữa, giao hàng nhanh chóng!	Material	0	positive
54#61#0	chất liệu:vai màu sắc:den đúng với mô tả:dung áo đẹp, mặc mát, giao hàng nhanh, sẽ ủng hộ tiếp, highly recomend	Material	0	positive
19#68#0	đóng gói cẩn thận, chất vải dày dặn, đẹp, sờ thì thấy vải mát và mềm. rất xứng đáng với giá tiền này. sẽ ủng hộ shop dài lâu.	Material	0	positive
52#63#0	màu sắc:xanh navy đúng với mô tả:giống hình áo đẹp, chất vải ok, đóng gói đẹp, mình thích những shop gói hàng bằng hộp lắm, mình mua cho ba, giao hàng nhanh	Material	0	positive
0#34#0	áo chất đẹp, mặc thoáng mát và nhẹ. shop còn tặng quà nữa, chuẩn bị hàng và giao hàng siêu nhanh.	Material	0	positive
47#54#0	Áo so với giá tiền oke. Mình săn sale còn 98k. Vải đẹp. Over size nên bạn nào mua cân nhắc M cũng rất rộng rồi	Material	0	positive
24#47#0	màu sắc:màu có hơi nhạt chất liệu:mỏng vải mỏng ít chỉ thừa chữ in rất đúng mẫu đúng với câu tiền nào của nấy	Material	1	neutral
76#97#0	chất liệu:thun màu sắc:xanh bóng đêm đúng với mô tả:đúng áo đẹp, thoải mái, vải đẹp nha mọi người 5 sao	Material	0	positive
33#47#0	giao hàng nhanh, chất lượng tốt, chất áo mát mẻ, đúng phom. đã mang giặt nên hình ảnh ko liên quan ạh	Material	0	positive
17#24#0	giao hàng nhanh, vải đẹp lại còn săn sale được giá hời, tuyệt vời	Material	0	positive
41#56#0	đúng với mô tả:đẹp màu sắc:đúng (trắng ) chất liệu:ko đc cho mấy in hình hơi lỗi cũng khônh suất sắc cho mấy do chất vải hơi mỏng in hình thì hơi lệch so với ở live mọi người lên mua màu đen cho nó nổi hình lên nhé	Material	1	neutral
0#23#0	vải áo dày, chất vải ok, hình đẹp, mịn, sz áo rộng	Material	0	positive
27#44#0	màu sắc:nâu đúng với mô tả:vải mỏng thoi nha nhưng với giá này cũng nói là ổn	Material	2	negative
27#125#0	áo hình in rõ nét như mẫu, nhưng chất vải là chất cotton bth k đứng form, dây buộc của chiếc hồng chỉ là sợi vải dc cắt ra th, mình m6 53kg mặc chật ních, có thể do mình bắp tay to nhưng phần thân cũng mặc bó sát vậy nha. nhưng với giá như vậy thì thoả đáng rồi, ai gầy hơn mặc chắc sẽ đẹp hơn. giao hàng nhanh	Material	2	negative
0#12#0	vải rất mỏng hàng kém chất lượng, mới mua đã hở keo, không đáng mua, local brand chỉ là cái danh không đáng giá, khuyên shop bỏ dùm local brand	Material	2	negative
70#289#0	mình m53 mặc sz m nhưng vẫn thấy khá dài. đường may và hình in đều ổn chỉ riêng có phần vải không tốt. trên tp ghi 100% cotton nhưng sờ và cảm nhận cũng như so sánh với mẫu áo của brand khác cùng tp với mức giá rẻ hơn thì không bằng. giặt thấy nguyên sợi vải nổi đầy lên. cần cải thiện hơn.	Material	2	negative
0#205#0	chất liệu:polyeste vải nylon chứ cotton đâu ra v thím? kêu cotton bán cotton chứ nylon bán nylon nha, mắc mệt á chài, nóng này ai mặc nổi v xốp, định đi biển mặc áo này mà chắc néck nó k chịu nổi luôn á ba	Material	2	negative
0#25#0	Chất vải mát, dày dặn lắm Săn sale nên giá tốt lắm Mình mua 2 cái mà cái lun	Material	0	positive
0#13#0	chất liệu:đẹp màu sắc:trắng đúng với mô tả:đúng hơi rộng 1 chút . nma vẫn đẹp nha . nên mua ạ	Material	0	positive
27#61#0	Đúng với mô tả:đúng Áo đẹp vải mịn, mặc thoải mái, thoáng mát, nói chung rất okla, ship nhanh. (Kh có ảnh và video nên để ảnh khác nhận xu)	Material	0	positive
26#56#0	đúng với mô tả:hàng như c chất liệu:vải mỏng đell mặc đc màu sắc:màu hồng	Material	2	negative
28#40#0	shop giao hàng cực nhanh áo chất dày dặn m săn được sale nên giá rẻ rất ưng ý	Material	0	positive
27#53#0	màu tối hơn trên ảnh chút. chất vải mỏng, mềm khá mát. bảng size chuẩn. ck m mặc vừa in	Material	0	positive
0#13#0	chất liệu:xấu màu sắc:xấu đúng với mô tả:không đúng 29k là biết chất lượng rồi nhưng ko nghĩ vải xấu và chất lượng áo tệ đến mức nhìn xuyên thấu được. nói chung đừng mua, hoặc mua cho dui về mặc ngủ thì ok	Material	2	negative
11#34#0	màu sắc:be vải dày. giống hình ảnh. canh sale được giá rẻ. sẽ quay lại ủng hộ shop	Material	0	positive
45#52#0	chất liệu:mát màu sắc:đúng đúng với mô tả:ok vải đẹp giá 138k quá ok rồi nha.	Material	0	positive
0#77#0	áo thun mát. co dãn tốt. có điều bị dính dơ giặc ra nhưng k thích bị dơ như v.. áo 2xl bự chà bá	Material	0	positive
0#8#0	vải mỏng với hình hơi bé nhưng hợp với túi tiền	Material	2	negative
0#23#0	áo mát, vải co dãn tốt, tôn dáng, màu sắc đẹp, tươi, mặc rất êm và thích. sẽ ủng hộ tiếp tục nếu có dịp	Material	0	positive
0#29#0	áo nhẹ, hút mồ hôi và mùi tốt.hàng giao nhanh và đến đúng địa chỉ like	Material	0	positive
0#44#0	Chất liệu:chất liệu sờ thấy mát, co giản nhẹ Màu sắc:màu đen chất liệu sờ thấy mát, co giản nhẹ Bạn nào cao dưới 1m58 mặc sẽ qua mông xíu Mua tặng sn nên quên chụp lại	Material	0	positive
0#15#0	chất liệu:chuẩn màu sắc:đúng màu đúng với mô tả:sản phẩm rất xịn	Material	0	positive
68#80#0	đúng với mô tả:đúng 2áo kia đẹp còn cái loại màu đen thì kh ưng lắm hơi mỏng xíu	Material	1	neutral
0#40#0	Vải ko dày lắm nma mang cảm giác rất mát và áo đúng form nên rất ư là xuất sắc ạ	Material	1	neutral
132#170#0	Màu sắc:hồng Màu đẹp nhưng màu pastel kiểu này hơi dìm da. T thích cổ tròn dáng cao hơn là cổ tròn rộng nên t thấy phần cổ ưng lắm. Chất thì khá nóng nhưng hút mồ hôi tốt. Tóm lại hợp giá tiền. Shop cskh tốt, áo giao nhanh	Material	1	neutral
17#88#0	tạm với giá bán, vải ok nma cũng mỏng mỏng thui chứ k dày như các loại giá tiền cao khác nma hình in khá xinh	Material	1	neutral
