id	original_sentence	aspect	label_id	label
75#96#0	màu sắc:đen, xanh đúng với mô tả:đúng hàng đúng mô tả, chất nhẹ, mát, mềm. giao hàng nhanh chóng. hình ảnh mang tính chất nhận xu	Service	0	positive
66#86#0	Chất liệu:coton Đúng với mô tả:đúng với hình ảnh Màu sắc:be suawx Shop giao hàng nhanh VẢi hơi mỏng nhưng so với tầm giá là ổn	Service	0	positive
26#59#0	mình đặt size hơi rộng và shop đã hỗ trợ đổi rất nhiệt tình, cảm thấy rất hài lòng về sản phẩm và dịch vụ của shop, tặng shop 5*	Service	0	positive
0#122#0	shop giao nhầm áo nhầm cả size đặt l mà gửi xl trong đơn hàng có quà tặng mà khi lấy hàng thì không thấy đâu hơi thất vọng 	Service	2	negative
92#112#0	Chất liệu:cotton Đúng với mô tả:ok Màu sắc:xám ghi Áo mỏng nhẹ nha. Với giá này thì ok rồi. Shop giao hàng nhanh. From rộng thoải mái	Service	0	positive
65#77#0	màu sắc:xanh navy đúng với mô tả:giống hình áo đẹp, chất vải ok, đóng gói đẹp, mình thích những shop gói hàng bằng hộp lắm, mình mua cho ba, giao hàng nhanh	Service	0	positive
29#68#0	chất liệu ổn mặc thoáng mát, giao hàng cũng rất nhanh mình khá ưng ý	Service	0	positive
67#89#0	đồ colmate thì xịn òi, vải mát ko bị nhàu khi giặt, dùng đc bền và đóng gói rất chỉnh chu	Service	0	positive
16#41#0	áo rất đẹp nha. đóng hộp cũng rất lịch sự. nói chung là ưng nha	Service	0	positive
46#69#0	shop đóng hàng cẩn thận lắm, hàng chất lượng, mà shop cũng chu đáo cơ 	Service	0	positive
49#100#0	đúng với mô tả:đúng màu sắc:nâu chất liệu:k biết giao hàng nhanh,đóng gói cẩn thận,shiper thân thiện,hàng đúng như mong đợi	Service	0	positive
64#108#0	Màu sắc:giống hình Chất liệu:thun lạnh Đúng với mô tả:chuẩn Tốt giao hàng nhanh ,đóng gói kĩ càng ,giống ảnh	Service	0	positive
0#28#0	cám ơn đã gửi hàng rất nhanh, chất mát đẹp sẽ ung hộ nhiều hơn colmate	Service	0	positive
0#55#0	hàng đẹp lắm nha shop. đóng gói cẩn thận gửi hàng nhanh. áo chất mềm mát. nói chung là rất đẹp rất hài lòng mà giá lại rẻ vô cùng. sẽ ủng hộ shop dài dài	Service	0	positive
104#125#0	nhận hàng mà bất ngờ luôn.giá rẻ mà được áo đẹp như vậy.lần đầu mua thấy chất đẹp sẽ ủng hộ shop tiếp.a shiper thì nhiệt tình	Service	0	positive
72#115#0	đã mua lần 2, màu sáng tươi đẹp. áo mặc mát. được tặng thẻ cào 10k nữa. cảm ơn shop. chúc shop mua may bán đắt nha!	Service	0	positive
64#79#0	chất liệu:tốt màu sắc:đẹp đúng với mô tả:đúng đúng vs hinh ảnh. giao hàng nhanh. áo đẹp so vs giá tiền	Service	0	positive
12#40#0	sản phẩm ok giao hàng nhanh đóng gói đẹp, chắc chắn nên mua nha mn	Service	0	positive
8#47#0	áo đẹp, shop đóng gói cẩn thận, giao hàng nhanh. màu giống hình ảnh, chất vải đẹp.	Service	0	positive
23#63#0	áo đẹp k sợi chỉ thừa, giao hàng nhanh! shop tư vấn nhiệt tình.	Service	0	positive
81#120#0	chất liệu:oke màu sắc:oke đúng với mô tả:oke hàng giống hình, mặc rất thoải mái, shop giao hàng nhanh. cảm ơn shop nhiều	Service	0	positive
0#19#0	Sản phẩm giao nhanh , áo đẹp , form rộng , phù hợp giá tiền , áo dính dơ chút xíu .	Service	0	positive
338#419#0	màu sắc:đen chất liệu:không biết đúng với mô tả:không biết chưa bóc nên không biết như nào nhưng chắc là ổn, giá rẻ, ship nhanh shipper thân thiện đóng gói cũng ổn ( hình ảnh mang tính chất nhận xu ) không biết ảnh có giống trên hình không nhưng chắc cũng có giống một tí, vải hình như hơi mỏng một tí nhưng mà mặc chắc mát và thoải mái, được cái shop này giao nhanh lắm hôm nay mới hôm thứ ba mà đã có hàng về ngay rồi	Service	0	positive
59#84#0	chất vải dày hơn các loại khác, nhưng vì vậy mình mới ưng. bị cái giao hàng lâu quá.	Service	2	negative
26#68#0	hàng vải mát, co giãn nhẹ giao hàng lâu quá lâu -.- mất tới 5-6 ngày	Service	2	negative
143#207#0	Chất liệu:đúng Màu sắc:be Đặt XL mà shop giao size M :(. Dù mặc vẫn vừa nhưng hơi bị ôm. Chất vải thì thích lắm mà mắc vụ size k vote 5* được. Ship đến lúc mình bận nên k check được hầy. Mong shop chú ý giúp :(.	Service	2	negative
36#84#0	Màu sắc:xám Áo form rộng thoải mái, shop giao nhầm size có hỗ trợ đổi trả đàng hoàng	Service	0	positive
47#83#0	Đúng với mô tả:đúng Áo xinh nhé, vải xịn nhoa, đóng gói đẹp chu đáo nhìn cũng thích	Service	0	positive
0#60#0	shop đóng gói rất cẩn thận và chắc chắn, giao hàng khá nhanh 	Service	0	positive
62#78#0	giao hàng nhanh rất thích chất liệu áo, áo rất đẹp lại rẻ nữa gói hàng rất đẹp	Service	0	positive
11#45#0	Màu sắc:be Đóng gói cẩn thận, giao hàng nhanh, chất vãi mát hình in đẹp	Service	0	positive
15#48#0	áo đẹp vải mát giao hàng nhanh đóng gói cẩn thận co 5 sao js ib sie ơn di ji óbsjoxdi hi s in hxn in diosowkxgiw xĩ ok	Service	0	positive
43#60#0	đúng với mô tả:đúng màu sắc:nâu hàng đẹp , đóng gói cẩn thận , nhưng hơi mỏng nha , mỏng lắm luôn . chữ nổi nha mọi người , cũng được	Service	0	positive
45#60#0	Màu sắc:be Đúng với mô tả:đúng Chất liệu:vải Giao hàng nhanh, chất vải không quá dày, mặc vừa..	Service	0	positive
143#198#0	giao hàng nhanh, chất vải mát đúng mô tả, shop nhiệt tình chi đáo, mua được giá sales mà chất lượng như vậy thì k mong gì hơn, sẽ ủng hộ shop. ak mà đóng gói đẹp nhé! có miếng lót để giữ form áo nữa	Service	0	positive
33#66#0	vải đẹp lắm. giá vô cùng hợp lý. shop đóng gói cẩn thận. sẽ ủng hộ. nên mua nha	Service	0	positive
108#209#0	K nghĩ vs giá này mà đc chất vải, form áo đẹp v luôn, hơn hẳn 1 số local brand khác. Cổ áo dày dặn đẹp nha, giao hàng nhanh quá tr, 1 ngày là tới. Mong shop luôn giữ chất lượng như này mình sẽ quay lại ủng hộ.	Service	0	positive
0#110#0	mình đặt sản phẩm bị sai size do đặt đồ cho cha nên là không biết được colmate nhiệt tình đổi trả 100 điểm nha	Service	0	positive
49#64#0	Màu sắc:pink Chất liệu:k biet Đúng với mô tả:80% Giao hàng nhanh, chất nóng và vải mỏng. Trong tầm giá thôi . Ai có đkien mua loại đẹp hơn mùa hè mặc mát	Service	0	positive
8#81#0	Áo xinh đóng gói cẩn thận giao hàng nhanh nhìn bao bì shop khá đầu tư về sản phẩm	Service	0	positive
78#159#0	sry mình dùng k đúng ảnh vì mua cho bố nên k chụp được. mà bố bảo đồ oke nha. hơn nữa chks bên shop làm rất tốt. mình mua nhầm size được đổi rất là lẹ luôn nha. nói chung ưng ý hài lòng	Service	0	positive
22#61#0	áo vải đẹp, mỏng mát. đóng gói đẹp lịch sự, sẽ ủng hộ lần sau ..	Service	0	positive
0#15#0	giao hàng nhanh, chất lượng sản phẩm tốt. chất liệu áo thoáng mát, sẽ ủng hộ thêm	Service	0	positive
66#83#0	màu sắc:đen áo chất vải mỏng mà vs giá vậy là áo cx đẹp đáng tiền giao hàng hơi lâu	Service	2	negative
45#75#0	Đúng với mô tả:oke Màu sắc:oke Chất liệu:oke Hàng giao nhanh đóng gói cx ổn nch là cũng oce nên mua kiểu như là nên mua í nên là mn mua đi nha haha đánh giá nhận xu nên là đừng để í nhé hehe ờ nma nó oke nha oke nha oke	Service	0	positive
32#68#0	quá đẹp tuyệt vời luôn á giá rẻ tư vấn lại hợp lia nừ ưm mua 2c luon	Service	0	positive
49#84#0	size hơi rộng xíu, mn chọn size nên hỏi kĩ shop. sp đóng gói vô cùng có tâm. nên mua. hình và video mang tc nhận xu	Service	0	positive
21#82#0	sản phẩm chất lượng, đẹp nhưng giao hàng hơi lâu, shop tư vấn cũng rất nhiệt tình.	Service	1	neutral
75#90#0	màu sắc:đen chất liệu:poly đóng hộp đẹp.sản phẩm chất lượng với giá tiền , giao hàng nhanh, săn sale giá cả phải chăng 135k	Service	0	positive
0#79#0	giao hàng rất nhanh. shop rất chu đáo nhiệt tình. hỗ trợ đổi trả các thứ rất ok. đáng mua lắm ạ. hàng chất đẹp phù hợp giá tiền	Service	0	positive
108#129#0	Màu sắc:màu hồng Chất liệu:chất áo dày dặn không có chỉ mặc mát.rất thích Đúng với mô tả:sản phẩm tuyệt vời Shipper dễ thương nữa	Service	0	positive
70#98#0	chất liệu:thun đúng với mô tả:mỏng hơn trong hình màu sắc:giống mô tả giao hàng nhanh đóng hộp đẹp vải áo mỏng hơn tưởng tượng khi nhìn hình	Service	0	positive
41#67#0	áo chất cũng ngon k mát bằng loại active hỗ trợ đổi size nhiệt tình 1m7 58kg mặc l là siêu đẹp	Service	0	positive
0#15#0	giao hàng nhanh vải thi ok. sẽ tiep tuc mua do cua shop nua	Service	0	positive
0#15#0	shop nhiệt tình. đã mua nhiều lần của shop. thấy rất hài lòng. tặng shop 5 sao, giao đúng màu đúng size	Service	0	positive
0#15#0	giao hàng nhanh, sản phẩm chất lượng, đóng gói kỹ, đáng tiền. hàng colmate thì luôn luôn chất lượng, logo nổi rất đẹp, màu dễ phối đồ	Service	0	positive
0#272#0	thiếu áo trắng yêu cầu shop hoàn tiền áo trắng về cho mình shop phục vụ kém không hoàn tiền khi thiếu mất 1 cái áo có 50k cũng k hoàn trả nt thì k trả lời ngày thứ 2 k 1 câu nói nào online dc 1 tiếng k trả lời tin nhắn mình để 1 * luôn k sửa lại dc nữa nhé làm ăn thất đức	Service	2	negative
25#40#0	chất lượng sp tuyệt vời, giao hàng nhanh, áp dụng voucher nên mình mua có 48k thoai mà nó đẹp ngoài sức tưởng tượng á tuy nhiên thì có một chút chỉ thừa	Service	0	positive
11#26#0	màu sắc:be giao hàng nhanh, form kh đẹp, kiểu áo to nhưng cổ lại quá nhỏ	Service	0	positive
40#62#0	áo đẹp, vải rất mát, vải đẹp đáng tiền, đóng gói ổn, sẽ ủng hộ	Service	0	positive
0#16#0	giao hàng nhanh,hàng chất đẹp ,phom chuẩn ,đường may chắc chắn,giá rẻ , sẽ mua thêm 1c nữa,có thiệp rất xinh và chuyên nghiệp , cho shop 10 sao luôn	Service	0	positive
46#80#0	chất liệu:ok sản phẩm giống mô tả, màu chuẩn. giao hàng nhanh, đóng gói cẩn thận	Service	0	positive
60#75#0	mình mua lần 3, thấy lần 2 đẹp nên người quen nhờ mua thêm. giao hàng nhanh, vải mặc mát.	Service	0	positive
58#137#0	màu sắc:trắng chất liệu:cottong đúng với mô tả:1 áo ko ổn mua 2 áo đôi nhma shop giao về 1 áo bị lỗi 1 áo giống hình nhma mua cùng 1 shop	Service	2	negative
0#19#0	giao hàng rất nhanh, áo màu đẹp, giặt không hề bị nhăn mặc lên lại rất đẹp nữa. mình rất ứng và mua được với giá sale thật tốt. hình ảnh chỉ mang tính chất nhận xu	Service	0	positive
21#74#0	áo đẹp chất mềm mịn, túi đựng hàng của shop rất chỉn chu từ trong ra ngoài. nói chung là nhận hàng rất ưng với giá tiền chiếc áo ạ.	Service	0	positive
70#103#0	áo rất đẹp vải thì xịn xò và mát. rất hài lòng với sản phẩm của shop. chỉ có điều giao hàng hơi lâu xíu. nhưng hàng ok thì những thứ khác không quan trọng	Service	1	neutral
52#209#0	sản phẩm khá ok nha chất vải khá mát ko xù lông giao hàng khá nhanh đặt 1 ngày giao rồi đóng gói cẩn thận nè hên nhận về ko bị gì cho shop 5 sao nha để lần sau lên ủng hộ shop tiếp định mua thêm mấy màu nữa nè mẫu kia chọn size hơi lớn kakak	Service	0	positive
46#84#0	Áo hợp với giá tiền nhìn cũng chất lượng lắm. Shop trả lời siêu nhanh siêu dễ thương	Service	0	positive
24#39#0	Chất liệu:ok Màu sắc:be Giao hàng nhanh. Làn sau sẽ ủng hộ shop tiếp. Áo size L. Màu be	Service	0	positive
0#15#0	hàng giao nhanh, đúng size, đúng màu, chồng mình rất thích. nghe bảo nhận được thẻ cào 10k nữa, hi vọng shop thấy đánh giá của mình….	Service	0	positive
89#106#0	Áo đẹp chất mát, đáng tiền hơn áo 3158 mua 140-150k ở ngoài, nên mua nhé mn, rất là ưng. Đóng gói cẩn thận	Service	0	positive
46#101#0	hình in của áo không giống với ảnh nha mn =)) dù hình in tốt nhưng shop lại cho ảnh không sai sự thật. chê	Service	2	negative
0#29#0	hàng từ hà nội giao hcm nhanh. chất lượng tốt so với giá. ủng hộ ủng hộ	Service	0	positive
103#128#0	Đúng với mô tả:đúng Màu sắc:trắng Chất liệu:không rõ mình 1m52 mặc hơi dài, chất áo ổn lắm luôn, xinh. shop đóng gói cũng ổn lắm	Service	0	positive
47#60#0	Màu sắc:be Chất liệu:cotton Đúng với mô tả:yep Áo giao nhanh, chất ok, phần cổ hơi thô, chọn viền cổ khác, mềm và nhỏ hơn xíu sẽ ok hơn	Service	0	positive
0#69#0	giao thực sự rất lâu, mk đặt 7-7 mà đến 15-7 mới nhận được hàng :)))) áo giặt hơi bẩn giặt qua chục nước vẫn ra màu đen, hình in không được sắc nét như đợt đầu mk mua	Service	2	negative
33#68#0	sản phẩm chất lượng, mẫu mã đẹp, giao hàng cực kì nhanh, phục vụ tốt	Service	0	positive
150#191#0	đúng với mô tả:sai màu sắc:xám chất liệu:cotton lần 2 mua size l và màu giống với lần 1 mà lần này sao size nó khác, to hơn so với lần 1 mà mình mua. không hiểu shop bán cho khách kiểu gì nữa	Service	2	negative
18#55#0	hàng giống mô tả, shop giao đúng phân loại và rất nhanh, hi vọng bền	Service	0	positive
16#31#0	Chất lượng tốt, giao hàng nhanh, áo mặc thích, màu cũng đẹp hình in đẹp	Service	0	positive
0#31#0	giao hàng khá nhanh, chỉ 1 ngày. vải mát, áo may ok, giá tốt, phí vận chuyển cực rẻ. nếu có áo phối màu mình sẽ tiếp tục ủng hộ.	Service	0	positive
77#116#0	Chất liệu:tốt okla Đúng với mô tả:đúng naha Màu sắc:hồng Áo okla lắm nha mn, đóng gói cẩn thận, giao hàng cũng nhanh, mặc rất đẹp	Service	0	positive
0#27#0	shop giao hàng nhanh đầy đủ áo hơi mỏng , áo nâu màu hog giống ảnh lắm , nhưng với giá tiền này thì hog đòi hỏi j nhiều đc	Service	0	positive
81#98#0	chất liệu:vải cứng màu sắc:màu be đúng với mô tả:cũng tạm ổn vải kiểu cứng cứng, chuẩn bị hàng lâu, cổ áo xấu, cũng tạm được chứ không phải xuất sắc	Service	2	negative
81#111#0	shop đóng gói cẩn thận, vải áo đẹp, đường may chuẩn. form chuẩn, mn nên mua nha. shop trả lời tn rất nhiệt tình	Service	0	positive
0#33#0	đóng gói cẩn thận giao hàng nhanh chất lượng thì tuyệt lắm lần thứ bao nhiêu mua rồi không nhớ rõ	Service	0	positive
19#61#0	áo xinh lắm mn ơi, chất lượng màu sắc r đóng gói đều đẹp lắm, nên mua nha	Service	0	positive
198#275#0	hàng đợt này của colmate chất lượng đi xuống thấy rõ. cùng là size l như những lần khác nhưng áo nhỏ hơn và ngắn hơn trước. chất vải ko như lần trước, nóng và mình mặc chưa đến 4 ngày đã bị xù lông trước giờ tin tưởng mua colmate rất nhiều nhưng lần này thật sự rất thất vọng. giá thành càng ngày càng lên nhưng chất lượng lại đi xuống	Service	2	negative
0#94#0	lần đầu tiên mua đồ nam cơ mà chọn dc cái shop ưng ghê, reply tin nhắn cực nhanh dễ thương nữa, áo đẹp mình mở ra mà quên chụp h bỏ lại vào túi rồi lười mở ra nhưng mà rất đáng tiền . mua sale dc giá siêu hời. ns chung là lần sau sẽ tiếp tục ủng hộ shop.	Service	0	positive
26#72#0	Quá xinh cho 1 chiếc áo , shop chăm sóc khách hàng rats chu đáo tận tình. Mng vô kua utng hộ shop đi sẽ không làm bạn thất vọng đâu. 100*	Service	0	positive
41#93#0	chất liệu:đẹp màu sắc:giống hình áo đẹp, có box và card rất cẩn thận. 10 điểm cho sự đáng yêu. bố mình đi công tác rồi chưa thử đc nhưng chắc là vừa.	Service	0	positive
95#165#0	áo sịn lắm ạ, lại rẻ nữa , nên mua nha mn, áo chất lượng cao ,ai mặc vào là có người yêu ngay, shop tận tình nữa, mình mua 2 lần thấy rất ổn, sẽ tiếp tục ủng hộ shop	Service	0	positive
57#75#0	màu đẹp. không quá sáng cũng không tối. vải cũng ok. ^^. vận chuyển lâu :((	Service	2	negative
63#92#0	ship hàng cũng nhanh. chất lượng cũng ổn, hạn sử dụng còn dài, đóng gói hàng sạch sẽ lịch sự chất lượng tốt. sẽ ủng hộ tiếp	Service	0	positive
23#59#0	áo thì ok quần cũng ok nhưng shop k để ý cái áo trắng bị dơ :((	Service	2	negative
27#67#0	chất liệu tạm ổn. nên mua. shop tư vấn nhiêt tình. giao hàng nhanh.	Service	0	positive
23#47#0	đã nhận hàng rất ưng ý đóng gói cẩn thận đẹp ok dô hàng..	Service	0	positive
30#103#0	chất lượng sản phẩm tuyệt vời đóng gói sản phẩm đẹp và chắc chắn shop nhận đổi màu áo dù đã đặt khá lâu	Service	0	positive
78#142#0	màu sắc:đẹ0 đúng với mô tả:đúng chất liệu:mát, tốt bình thường lười đánh giá, mà shop nhiệt tình đổi hàng khi giao lộn, nên đánh giá 5 sao nha.	Service	0	positive
55#72#0	Aoa đẹp, vải tốt, rất hài lòng về chất lượng sản phẩm, shiper thân thiện	Service	0	positive
123#140#0	chất liệu:thoang mat màu sắc:xanh aqua đúng với mô tả:chất liệu vải tốt mặc rất thoáng, thoải mái chất lượng sản phẩm tốt, đóng gói cẩn thận. rất ưng ý. sẽ luôn ủng hộ colmate	Service	0	positive
55#102#0	đúng với mô tả:đúng vs mô tả chất liệu:đẹp màu sắc:đen giao nhanh quá tr đặt hôm qua hôm nay đã ship r	Service	0	positive
8#18#0	Áo xinh ship nhanh chất vải thích mê á nên mua nha form cũng xinh lắm	Service	0	positive
68#83#0	Màu sắc:be Chất liệu:thun dày có vẻ sẽ hơi nóng Đúng với mô tả:đúng giao hàng nhanh sản phẩm cx khá là ổn nha shop rất chu đáo đó nha	Service	0	positive
0#71#0	shop phục vụ nhiệt tình, đóng gói cẩn thận đẹp mắt, đổi trả hàng rất dễ, vải dầy, chất lượng cần phải sử dụng một thời gian mới biết, hy vọng là bền.. mình lỡ đặt màu đen rồi, gửi cho mình màu vàng gold đc ko	Service	0	positive
117#281#0	mua hàng lần đầu tại shop, rất ưng ý! chất liệu áo mềm, mịn, thoáng mát, màu sắc đúng, đẹp. shop ship nhanh. hi vọng những lần sau này , shop vẫn luôn giữ phong độ uy tín, chất lượng ! vote 5* sẽ ủng hộ lại thêm nhiều lần nữa ah	Service	0	positive
0#57#0	shop chuẩn bị hàng nhanh, quần đẹp giao đúng màu đúng mẫu, lần 2 mua lại ở shop không làm mình thất vọng	Service	0	positive
64#84#0	Mình cao m55, 47kg mặc sz m vừa nha. Chất cũng mát hình in đẹp, shop giao hàng nhanh	Service	0	positive
0#51#0	đã nhận được hàng, shop đóng gói và giao hàng nhanh, vải đẹp, giá rẻ!	Service	0	positive
78#109#0	hàng tặng size l nên không có mặc được vì mình đặt box xl . áo phông chất đẹp shop nhiệt tình hỗ trợ đổi size	Service	0	positive
70#114#0	hình ảnh mang tính chất nhận xu chất lượng sản phẩm phù hợp giá tiền, giao hàng nhanh, đóng gói cẩn thận chắc chắn	Service	0	positive
33#50#0	chất vải tạm được, font ôm người shop phục vụ được	Service	0	positive
0#34#0	giao hàng nhanh. đóng gói gọn gàng. form đẹp, vải đẹp mát có điều hơi mỏng	Service	0	positive
37#54#0	áo chất liệu k đc đẹp lắm, có vết ố. giao hàng nhanhhh	Service	0	positive
67#93#0	hình ảnh chỉ mang tính chất minh họa. mình thấy sản phẩm dùng tốt, đóng gói đẹp quá trời luôn. đem tặng người yêu là hợp lý luôn ấy	Service	0	positive
0#15#0	giao hàng nhanh áo siu đẹp luôn nha vải mịn cực luôn i mình lười chụp hình thấy nhiều review trên nm tham khảo nha	Service	0	positive
64#102#0	tạm được. áo dài quá. vải oke. săn sale và mã giảm nên còn 98k. giao hàng cũng nhanh. shop phục vụ tốt.	Service	0	positive
62#100#0	áo siêu dày dặn đẹp nha, giao hàng lại nhanh, màu áo rất đẹp, gói hàng cẩn thận. shop rất nhiệt tình	Service	0	positive
0#33#0	giao hàng nhanh đóng gói cẩn thận chất rất mát màu tối hơn mình nghĩ	Service	0	positive
194#222#0	Màu sắc:hồng Màu đẹp nhưng màu pastel kiểu này hơi dìm da. T thích cổ tròn dáng cao hơn là cổ tròn rộng nên t thấy phần cổ ưng lắm. Chất thì khá nóng nhưng hút mồ hôi tốt. Tóm lại hợp giá tiền. Shop cskh tốt, áo giao nhanh	Service	0	positive
56#73#0	đóng gói sản phẩm rất chắc chắn , áo rất đẹp ,đáng mua, shiper nhiệt tình,	Service	0	positive
27#94#0	size không đúng, vải giãn. hỗ trợ thì hời hợt, có như không, tốn thời gian mà chẳng thu lại gì	Service	2	negative
48#81#0	màu bên ngoài đậm hơn video chât liệu mỏng nhẹ, đóng gói cẩn thận giao hàng nhanh	Service	0	positive
49#83#0	Màu sắc:kem Đúng với mô tả:dung Chất liệu:cotton Đóng gói cẩn thận, giao hàng nhanh, hình in sắc nét, màu đẹp, cổ áo hơi bé, form đẹp	Service	0	positive
59#145#0	màu sắc:trắng đúng với mô tả:rất đẹp chất liệu:thun cá sấu shop dễ thương lắm luôn. đơn mình cần gấp nên shop tranh thủ đóng và gửi hàng cho mình. vừa nhận hàng là mình mở xem liền. phải nói ngoài sức tưởng tượng vì áo đẹp, vải đẹp và cả đường may luôn	Service	0	positive
32#61#0	áo from k đẹp lắm, vải hơi mỏng nhưng shiper nhiệt tình lắm ạ	Service	0	positive
48#67#0	Chất liệu:tốt Đúng với mô tả:đúng Màu sắc:trắng Giao hàng khá nhanh, mọi người nên mua, vải ổn không quá dày mà mặc cũng ko lộ đâu nha, m5 mặc qua mông á ai thích rộng thì mua nha.	Service	0	positive
68#100#0	áo polo chất khá mát, sẽ dùng thêm một thời gian rồi đánh giá tiếp. shop đóng gói gọn gàng cẩn thận.	Service	0	positive
70#126#0	Màu sắc:đen Đúng với mô tả:đúng Áo đẹp vải dày dặn hình sắc nét. Shop đóng hàng kĩ có túi zip nhé nhưng tiếc là k có giấy thơm :( Mình k để ý là form rộng nên mặc hơi bị rộng mn chú ý nhé.	Service	1	neutral
50#103#0	áo form đẹp, chuẩn. vải co giãn tốt, thấm mồ hôi. shop gửi hàng nhanh. đặt hôm trước hôm sau nhận luôn.	Service	0	positive
0#29#0	đóng gói đẹp, giao hàng nhanh. này mình mua tặng nên không biết chất lượng như nào. nhưng colmate thì chắc tin tưởng rùi	Service	0	positive
0#39#0	shop giao hàng nhanh, đóng gói cẩn thận, áo chất liệu đẹp, sẽ ủng hộ lần sau	Service	0	positive
67#102#0	Đúng với mô tả:như hình Màu sắc:kem Chất liệu:dày dặn Sản phẩm rẻ, chất lượng tốt, đường may chắc chắn Nên mua ạ Shipper nhiệt tình	Service	0	positive
67#113#0	nhận hàng cực nha sau 3 ngày, chất vải cotton mặc cực mát nha mng, lần đầu mua mà quá ok lun ạ tks shop nhìu nhen, sẽ ủng hộ típ.	Service	0	positive
12#29#0	vì dịch nên giao hàng hơi lâu áo polo chất liệu mát dày dặn mk nên mua mn nhé , mk mua cho bố mk 2 cái 2 màu ,rất đẹp bố mk 70 cân mk đặt nhầm size xxl đẹp quá k muốn đổi luôn 	Service	2	negative
0#79#0	áo mình đặt nhầm size nên đổi sp khác shop rất nhiệt tình tư vấn khách hàng tốt, sp nhận được vải đẹp mình ưng lắm nha. cảm ơn shop nhiều, sẽ ủng hộ shop dài dài	Service	2	negative
0#27#0	shop giao hàng cực nhanh áo chất dày dặn m săn được sale nên giá rẻ rất ưng ý	Service	0	positive
0#31#0	giao hàng nhanh, đúng với mô tả, áo đẹp thấm hút mồ hôi thoải mái	Service	0	positive
0#15#0	Giao hàng nhanh. Áo cầm chắc tay nặng vải dày đẹp. Rất ưng	Service	0	positive
14#45#0	sản phẩm tốt, đóng gói rất đẹp, nhiều voucher, nghiện đồ colmate mất rồi hình ảnh để nhận xu nha :))	Service	0	positive
32#47#0	chất lượng vải đẹp, thoáng mát, giao hang nhanh, giá tiền phù hợp. sẽ ủng hộ shop tiếp ạ 	Service	0	positive
24#39#0	đúng với mô tả:vải đẹp, giao hàng nhanh, size chuẩn. mua ở đây lần thứ n rồi. rất là thichd luôn cho 5 sao luôn kh nói nhiều  chất liệu:vải cá xấu cotton màu sắc:xám nhạt	Service	0	positive
0#15#0	giao hàng nhanh, vải mịn, mát, mặc vừa luôn, ở ngoài màu đẹp hơn hình chụp	Service	0	positive
0#36#0	shop đóng gói đẹp kĩ giao hàng nhanh,nếu đươc mình sẽ quay lại đặt tiếp	Service	0	positive
50#78#0	mình cực kì hài lòng về áo. form đẹp, chất thích, shop rep tn nhanh nhiệt tình. nên mua cho bố nhé	Service	0	positive
33#45#0	(h/a chi mang tinh chat nhan xu )giao hơi lâu	Service	2	negative
78#128#0	Chất liệu:cotton Đúng với mô tả:tôtd Màu sắc:be Vải đẹp đúng với giá thành và ship rất nhanh shop rất tâm huyết khi rep tin nhắn	Service	0	positive
48#112#0	hàng y hình,chất lượng tuyệt vời vải đẹp lắm ạ! shop giao hàng nhanh gói hàng cẩn thận,sẽ quay lại ủng hộ tiếp ạ	Service	0	positive
55#122#0	màu sắc:chịu làm ăn như thế này nghỉ đi đúng với mô tả:đặt một đằng giao 1 nẻo quá tệ shop ko uy tín sau này ko mua nx đou	Service	2	negative
17#57#0	Áo xinh lắm nha, gói hàng kĩ, shipper thân thiện quá luôn. Phần cổ áo thì mình nghĩ nó sẽ hơi giãn một chút nếu giặt máy quá nhiều nhưng tổng thể thì ok.	Service	0	positive
96#157#0	chất liệu:áo chất mỏng màu sắc:trắng đúng với mô tả:đúng loại áo này không nên mua màu trắng. 5 sao vì shop cho đổi hàng, chính sách đổi trả xử lý nhanh, tốt	Service	0	positive
48#129#0	áo từ form tới chất đẹp lắm ạ. cực xịn xò luôn. shop nhiệt tình dễ thương. giao hàng nhanh nữa. sẽ ủng hộ thêm nè. tks shop nhiều 	Service	0	positive
0#16#0	giao hàng tạm ổn, chất lượng sản phẩm với giá này tương đối là ổn và vải cũng ok nha nhưng cho 3 sao chủ yếu vì giao sai 2 mẫu chứ nếu đúng mẫu thì e chấm 5sao cho shop và thấy sp của shop ổn nhưng vì sai mẫu thui ạ huhu	Service	1	neutral
8#42#0	áo đẹp. đóng gói cẩn thận. giao hàng nhanh. sẽ ủng hộ shop bhghj	Service	0	positive
22#42#0	áo đẹp, rất vừa form. hàng giao cũng nhanh. sẽ mua tiếp ủng hộ shop. cho shop 5 sao	Service	0	positive
86#101#0	chất liệu:bth đúng với mô tả:đúng màu sắc:đen cá nhân tớ thấy đc nha giá tiền phù hợp giao hàng nhanh	Service	0	positive
14#39#0	chất vải đẹp. giao hàng hơi lâu vì dịch nhưng bù lại mẫu mã đẹp vải ok.màu đẹp 	Service	2	negative
0#63#0	nhìn hình là màu be, mà lúc giao cái màu địch thiệt sự má. phắc 	Service	2	negative
49#83#0	màu sắc:trắng đúng với mô tả:đúng chất liệu:vair giao hàng nhanh. đóng gói cẩn thận. áo đẹp mặc mát nên mua nhé mn	Service	0	positive
41#73#0	sản phầm phù hợp giá tiền vải ok mặc mát đóng gói cẩn thận sẽ ủng hộ thêm	Service	0	positive
