id	original_sentence	auxiliary_sentence	label_id	label
3992	chất liệu:không đảm bảo	Price	0	positive
10589	đúng với mô tả:dung voi mo ta màu sắc:đẹp chất liệu:mịn mềm mát sướng cực từ h xin tuyên bố sài toàn đồ của shop này	Price	0	positive
2264	màu sắc:trắng chất liệu:không bt đúng với mô tả:đúng với trên live bị bẩn một ít ở sau	General	2	negative
5969	màu áo, kích thước chuẩn. mặc thoáng mát. tuy nhiên, áo mình nhận có dòng chữ của hãng ở ngực trái (không đúng như trong hình giới thiệu sản phẩm), nên trừ 2* nha.	Design	0	positive
3024	chất liệu:mỏg đúng với mô tả:hình hoa với chữ k đc to như ảnh hình hoa phông chữ này chỉ mặc đc 2,3l là bỏ vì giặt nhìu nó sẽ bị nổ và bay ht màu sắc:trắg	Design	2	negative
8255	áo ok ạ, giá oke so với chất lượng giao hàng nhanhh	Material	0	positive
7345	áo siêu ưng luôn. shop trả lời nhiệt tình. giao hàng cx nhanh. áo chất đẹp phết mng nên mua ạ	Design	0	positive
11499	chất liệu:ko để ý trên tag màu sắc:đen đúng với mô tả:đúng lần đầu mua mã này nên ko biết mặc có nóng không. nếu vải giống mã recycle thì mặc nhẹ, vải nhiều lỗ thoát mồ hôi khá tốt mà đỡ bị hôi mùi mồ hôi như áo cotton. chính ra ai nhiều mô hôi mà mặc đồ cotton lại thấm ác hơn và gây mùi hơn loại vải ít thấm mồ hôi nhé. cầm lên thì khá nhẹ, tôi 1m70, 68kg mặc l vừa người, giá cũng bình dân. giao hàng nhanh, đóng họp đẹp, chắc chắn. mua nhé	Material	0	positive
15605	mua lần thứ n rồi ạ, áo vải đẹp, sang. shop giao hàng nhanh. form áo chuẩn mua cho ba mình mặc lên cứ tưởng hàng đắc tiền. giá rẻ mà được áo như này thì mọi người nên mua nhá. 5sao ạ	Price	0	positive
4910	chất đẹp, phù hợp giá tiền,nên mua nhé mọi người. giao hàng nhanh	Material	0	positive
4771	áo quá mỏng, cực kì mỏng, 80k vải còn mỏng ghê hơn áo 3158 60k nữa ‍♀️‍♀️. này giặc 1 lần chắc dẹp luôn cái áo	Service	0	positive
210	màu sắc:nhu mo ta đúng với mô tả:dung chất liệu:mat giao hang nhanh, du so luong va phan loai. gia on	Service	0	positive
2955	áo xịn đẹp lắm nha, vải siu mềm, thấm hút tốt, giá cả hợp lí quá luôn	Material	0	positive
2396	áo mình mua cho bố chất vải đẹp đường may dày dặn không cò chỉ thừa màu khá đẹp nên mua nhé mọi người	Material	0	positive
13650	chất liệu:đẹp màu sắc:đúng áo đẹp, vải mềm, đúng như mẫu , giá cả hợp túi tiền nên mua nha	Service	0	positive
4611	sản phẩm đẹp lắm shop. đáng túi tiền, áo mặc co giảng rất thỏi mái, sẻ tiếp tục ủng hộ shop	Price	0	positive
8655	giao hàng đầy đủ, nhanh chóng, sản phẩm chất lượng. sẽ ủng hộ lần sau 	Design	0	positive
7893	chất liệu:bth đúng với mô tả:khá đẹp màu sắc:trắng	Material	1	neutral
11129	màu sắc:hài hoà chât liệu mát .mua lần đầu của shop rât ưng .sx ủng hộ shop tiếp nhé	Design	0	positive
4550	đường kim mũi chỉ nét căng. mình thấy chất vải rũ, mát, mịn. không hề mỏng như một số đánh giá. mặc không nhăn, không bí mùa hè mặc chất này quá ok bảng màu đa dạng, giá lại quá vừa tiền giá này chỉ bằng 1/2 chất lượng thui ship hcm ra hn mùa dịch nên 4 hôm tên nhãn hiệu hay, không nhầm với bên khác	Design	0	positive
1704	đúng với mô tả:đúng chất liệu:vãi cũng được mà hơn mổng vừa vs giá màu sắc:ổn hình in siêu đẹp	Service	0	positive
5707	sản phẩm như hình. form dáng chuẩn size đẹp. vải ok ổn lắm. shop giao đúng sản phẩm đúng size đúng màu mình chọn. cám ơn shop. sẽ ủng hộ tiếp	Material	0	positive
1218	hơi nóng cũng tạm ổn shiper nhiệt tình	Material	0	positive
5324	hộp bị méo chắc do bên vận chuyển. vẫn đóng gói ổn. áo mặc khá thoáng và thích. chất vải sờ cũng thích	Service	1	neutral
10676	áo màu sắc đẹp, mặc thoải mái, lịch sự. mặc được cả đi chơi, đi làm đều ổn. mua đợt giảm giá nên giá khá tốt…!	Design	0	positive
1728	đẹp nhm chỉ là hơi mỏng thoy	Price	0	positive
5698	áo vải mềm, màu đẹp, thoáng mát from đẹp ship nhanh shop hay bị hết size	Design	0	positive
30606	chất liệu:vaỉ mát màu sắc:trắng đúng với mô tả:xịn shop nhiệt tình hỗ trợ đổi trả khi mình đặt nhầm sz dù là sp khuyến mãi ạ áo xịn, vải mát! săn sale giá khá hời!	General	0	positive
4015	áo ở shop thì khỏi bàn rồi, chất lượng sản phẩm tuyệt vời giao hàng nhanh và đóng gói cẩn thận, màu ở ngoài nhìn trẻ trung lắm size chuẩn m68 68kg size l vừa in	Price	0	positive
7525	áo đẹp xuất sắc, giao hàng nhanh, tiếp tục ủng hộ thanks shop.	Material	0	positive
23042	chất vải quá tuyệt vời. form áo đẹp, dễ phối đồ kể cả quần lửng. giá quá rẻ so với chất lượng của áo. gói hàng đẹp, cẩn thận. shop phản hồi nhanh, nhiệt tình. đã mua 5 cái - 5 màu, mỗi ngày 1 màu không phải suy nghĩ. đáng tiền từng xu.	General	0	positive
10612	chất liệu:vai mat màu sắc:mau den áo chất mỏng mát phù hợp với giá tiền mọi người nha	General	0	positive
1313	chất liệu giống hình, không cần miêu tả nhiều thêm, nhìn chung là chất ổn, form ôm dáng, với giá 99k sẽ là lựa chọn hàng đầu.	Service	0	positive
2636	màu sắc:đúng chất liệu:ko đúng với mô tả:đúng áo có mùi hôi , vải ko tốt lắm và hơi rộng,	Service	0	positive
3211	đóng gói rất kỹ nha oki la lắm vải đẹp mát	Material	0	positive
3373	đóng gói cẩn thận. giao siêu nhanh. hàng đẹp. ko có gì nói nhiều thêm. rất ưng	Price	0	positive
12824	màu sắc:nâu màu nó nhạt ý nên mình thấy nó không đẹp cho lắm vải hơi mỏng nhưng mà số tiền cũng thấp nên cũng hợp lí tiền nào của đấy thôi	Service	0	positive
9483	áo xịn xò, đây là lần 2 đặt lại để mặc cho đủ 1 tuần. tuy nhiên đợt này gh hơi lâu tí nhưng vẩn cho shop 5* nha.	Price	0	positive
13704	áo màu giống hình, đẹp, chất vải mềm mịn, sờ mát tay, gói hàng cẩn thận, giao hàng nhanh, mua combo 3 cái giá tốt, hài lòng	Material	0	positive
6057	hàng việt nam chất lượng vừa ổn giao nhanh giá thành rẻ hdjkfkfk	Service	0	positive
3455	áo đẹp, vải không mau giãn, giá cũng rẻ so với chất lượng nên mua nha mn	Design	0	positive
10423	áo đẹp, dày dặn, kiểu ôm body nên mặc vào rất nam tính và lịch sự, giá tiền rẻ so với chất lượng, xứng đáng 10đ mn nên mua nhé	Material	0	positive
5858	chất liệu:vải màu sắc:trắng ko giống như mong đợi vải ko đẹp tí nào	General	2	negative
22831	chất liệu:vải mỏng, khô màu sắc:trắng đúng với mô tả:không đúng in chữ bị lệch, dễ bong và nhìn trân vải cực mỏng, thua cả giấy ăn, khô nóng chuẩn bị hàng lâu, chậm chạp mua phí tiền thực sự	Design	0	positive
3196	chất liệu:mềm mịn, thoáng mát màu sắc:chuẩn ảnh, đẹp đúng với mô tả:đúng ảnh của shop shop gửi hàng nhanh, áo có hộp đựng nữa , form áo đẹp, chất liệu mềm mịn thoáng mát, mặc chơi thể thao thì rất ok. size chuẩn, 1m68 - 59 kg mặc size m vừa in luôn nhé. chắc chắn sẽ còn ủng hộ shop nhé.	Price	0	positive
3156	màu sắc:đen đúng với mô tả:yess :')) chất liệu::'))) hem bíc ạ *hình ảnh mang tính chất nhận xuu* òm áo okila tại mua cho bố nên khôm rõ lắm	Material	0	positive
620	màu trắng thì đẹp,màu đen thì hình in hơi lem	Material	0	positive
25184	sp rất đẹp. chất liệu tốt. giá cả rất phù hợp. rất đáng mua mọi ng nhé. size chuẩn	Design	0	positive
7997	lần đầu mua áo bên shop, áo quá đẹp so với giá, chất mát đẹp, sẽ mua tiếp màu khác cho chồng hihi	Price	0	positive
5457	đóng gói đẹp, siêu ưng, săn đc sale giá rẻ nữa 100 điểm ạ	Material	0	positive
13879	đã mua hàng của shop lần thứ 3. phải công nhận là áo giá mềm mà chất lượng quá ok luôn. vote 5 sao cho shop. chúc shop ngày càng phát triển	Service	0	positive
13190	áo cũng được, giai hàng nhanh, vừa đặt hôm trước hôm sau có luôn. mua 2xl cứ sợ to nhưng lại hơi bé, chất vải khá mỏng	General	0	positive
8007	đúng với mô tả:đúng chất liệu:cotton màu sắc:xanh tối áo vải chất lượng, mình đổi size shop ok, không mất phí ship, màu áo đẹp, dịch vụ rất tốt	General	0	positive
8014	lần đầu mua hàng shop nhưng rất hài lòng, chất liệu vải mềm mịn, ủng hộ shop lần sau	General	0	positive
15012	sản phẩm colmate mình thấy giá ổn mà chất lượng ok nè, đóng gói chắc chắn có hộp màu đen bên trong đẹp nữa, mình mua tặng bạn trai và em trai rất ok.	Material	0	positive
1321	đã nhận được hàng, ship hàng nhanh nhưng quên ko chụp lại nên lên nhận xu thôi ah	Material	0	positive
1117	đúng với mô tả:ko đúng màu sắc:bth chất liệu:mỏng mik mua màu trắng thấy hơi mỏng.cái này nên mua màu đen sẽ hợp lý hơn	Price	0	positive
1871	áo chất liệu đẹp và mát, phù hợp chơi thể thao.nhưng vẫn muốn đẹp trong mắt đồng đội	Material	0	positive
1833	áo rất đẹp. vải dày dặn. màu hồng y hình nha. áo với mức giá như vậy là quá rẻ quá đẹp nha. shop giao đúng màu, đúng size. sẽ ủng hộ shop. 	Material	0	positive
21930	áo màu đẹp. vải đẹp. giao hành nhanh. dáng áo cũng ok. mua giờ sale nên giá cũng ok. hài lòng với sản phẩm	General	0	positive
2788	mua hàng trên shope nhiều.nhưng chưa bao giờ đánh giá shop nào. nay nhận được hàng của shop thấy rất ưng, vải mát. đường may mũi chỉ khá đều mà đẹp. giao đúng size và màu, giao hành cực nhanh, shop ở trong thành phố hồ chí minh. còn mình thì ở ngoài bắc. sẽ còn ủng hộ shop nhiều	Service	0	positive
2703	chỉ với 90k mà mua được chiếc áo như thế này mình ưng ý lắm luôn . chất vải đẹp, giao hàng nhanh, sẽ tiếp tục ủng hộ shop trong thời gian tới	Design	0	positive
3388	chất liệu:tốt màu sắc:trắng đúng với mô tả:đẹp áo đẹp mặc thoáng mát dễ chịu. ủng hộ colmate dài dài	Material	0	positive
55	shop đóng gói cẩn thận sp xứng với giá tiền nhé các mọi người	Price	0	positive
2714	vải mỏng, giá tiền này mà được cái áo không ưng lắm , gần cả 100k	Design	0	positive
9789	vải đẹp. giao hàng nhanh. săn sale nên cucng khá ưngz koahb m	Design	0	positive
3557	mỏng, nhưng giá thành thì mình săn sale nên rẻ, không nên mua nhé	Design	0	positive
94	đúng với mô tả:đúng chất liệu:cotton rất mỏng màu sắc:màu trắng đẹp lắm ạ, giao hàng nhanh chóng	Price	0	positive
5717	shop đóng hàng rất cẩn thận. chất áo cực kì mát và đẹp lên form cũng rất ok	Price	0	positive
7846	hàng coôlmate thì khỏi chê, giá mềm, vải chất lượng, đã mua nhiều lần để mặc và làm quà tặng, sẽ utng hộ lâu dài	Price	0	positive
9239	đã mua lại lần 2, hàng đẹp, chất tốt, giá hợp lý. rất ưng. mọi người ủng hộ shop nhé!	Design	0	positive
8007	vải khá ổn, nhưng hơi mỏng, cảm giác hơi rũ không đc đứng form lắm, nhưng săn sale giá cũng ok nên cho shop 5*	Service	0	positive
2	giao hàng nhanh. nhận đc áo đẹp hơn cả mong đợi! vải áo và đường may rất đẹp đóng gói rất xịn xò, đánh giá 5 sao lần sau sẽ mua ủng hộ shop tiếp ạ	General	0	positive
639	áo đẹp, shop đóng gói cẩn thận, giao hàng nhanh. màu giống hình ảnh, chất vải đẹp.	Design	0	positive
14332	màu sắc:đúng chất liệu:vải xấu hình in nhỏ kh phải hình thêu chỉ như trên hình nói chung xấu	Design	0	positive
2661	màu sắc:hơi nhạt so với hình đúng với mô tả:70% chất liệu:thun lạnh mỏng áo được nha, có điều hơi mỏng, không lộ lắm khi mang lên. nchung tạm được. lsau sẽ ủng hộ	Material	0	positive
5942	chất lượng tệ áo mỏng cực luôn, nhìn thấu qua lớp vải cơ mà:))	General	2	negative
4524	shop giao hàng nhanh, đóng gói cẩn thận, áo chất liệu đẹp, sẽ ủng hộ lần sau	Material	0	positive
25181	sp rất đẹp. chất liệu tốt. giá cả rất phù hợp. rất đáng mua mọi ng nhé. size chuẩn	General	0	positive
3948	chất liệu:ok đúng với mô tả:ok màu sắc:ok hình ảnh chỉ mang tính minh hoạ. đóng gói tốt. giao hàng nhanh	Material	0	positive
15549	màu sắc:đúng đúng với mô tả:đúng nhưng hơi dày chất liệu:dày hàng ok lắm nha hơi dày nhưng với số tiền ấy mình ko đòi hỏi gì nhiều nên mya nha mọi người phù hợp với túi tiền lắm nha	Service	0	positive
8055	in màu đẹp lắm luon nhma tiếc là vải hơi mỏng, tiền nào của đó, nchung cx được	General	0	positive
1985	màu sắc:hồng form áo lên khá đẹp nhưng chất liệu áo thì hơi nhão nói chung là hợp với giá tiền	Service	0	positive
5831	màu sắc:ok đúng với mô tả:ok chất liệu:ok áo chất lượng lắm nhé mn. mua đc sale nên càng rẻ. hình ảnh chỉ mang tính chất nhận xu	Material	0	positive
2820	chất liệu:vải màu sắc:đen đúng với mô tả:không hẳn là đúng tại chữ màu vàng chứ không phải như trong ảnh nha bsisb	General	0	positive
8264	chất liệu:vải màu sắc:xanh aqua đúng với mô tả:đúng áo mặc mát, đẹp thoáng,mặc vừa thoải mái màu hợp, có thể mặc đi làm và đi chơi, phối với quần lửng, quần dài đều được , cảm ơn shop, sẽ ủng hộ những lần sau, biết từ shark tank giờ ms qua mua, hihi	General	0	positive
2277	đúng với mô tả:đúng với mô tả chất liệu:cotton mát lạnh màu sắc:trắng lúc em nhận được hàng thì shop có giao sai mẫu và lỗi, và em có ntin cho shop thì shop rất chu đáo và rep tn nhanh đã đổi trả hoàn toàn 0đ, mọi người nên mua ạ, shop rất có tâm và bán hàng rất uy tín nha, có tiền em sẽ uh lần sau ạ	Design	0	positive
5119	mình vừa nhận hàng xong. đóng gói cẩn thận,chuyên nghiệp. nói chung áo rất đẹp . phù hợp với giá tiền . mua sale nên thấy rất ưng. màu đẹp. mọi người nên mua nha.thanks shop!	Service	0	positive
6654	màu sắc:xám đúng với mô tả:đúng hình chất liệu:nhám áo đúng hình không co giãn phom áo đẹp chất liệu nhám	Service	0	positive
14373	màu sắc:đúng như đơn hàng chất liệu:mềm mại, mát mẻ, co dãn shop soạn hàng hơi lâu. nhưng đóng gói hàng khá tốt, nhìn hộp là biết uy tín. chất vải tốt. đáng mua nhé	General	0	positive
13404	áo mỏng , cảm giác như sợi nylon, trên áo hay mác cũng không thấy ghi cụ thể loại vải dệt. chỉ thừa cũng nhiều , giá này cũng ko thơm lắm	Material	0	positive
4652	tuyệt vời. chất vải dày dặn, mát, form màu đẹp. dịch mà giao hàng rất nhanh. ba mình rất ưng sản phẩm này, mình sẽ ủng hộ shop lâu dài. cảm ơn shop	General	0	positive
3655	ù uôi áo sịn thật sự mn ạ , mua áo kiểu và chất vải như này ở mấy shop cũng phải 200 trở ra í , chất vải sịn mặc mùa hè ko bị nóng nha , mua cho niu mà hổng biết ổng mặc vừa ko nhưng nhìn chất đã thấy thích rùi	Price	0	positive
4975	giao hàng đúng thời gian. áo mặc mát, form chuẩn, mặc dù màu tối hơn mình nghĩ 1 chút	Design	0	positive
2064	đúng với mô tả:đúng chất liệu:mỏng màu sắc:đen áo ko giống ảnh chữ bé 	Material	0	positive
11494	ko phải ham rẻ đâu nhưng thấy sp này đứng top 2 áo thun bán chạy nên mua thử thì thấy ổn đấy các bạn ạ. vải sờ khá trơn mịn thích tay, chắc mặc ko nóng đâu. kiểu dáng ôm người khá body. có sale + hoàn xu nữa tính ra có 80k/cái đã gồm cả ship luôn, rẻ và tốt. đáng mua nhé. cho 5 	Material	0	positive
2712	mua lần thứ 2 của shop rồi. áo đẹp, đường may cẩn thận, vải mát. hài lòng	General	0	positive
948	xuất sắc. chất lượng phù hợp giá tiền. đóng gói hàng 10đ . sẽ tiếp tục mua hàng của colmate	Service	0	positive
7948	chất lượng sản phẩm tuyệt vời. đóng gói sản phẩm rất đẹp và chắc chắn.	Service	0	positive
6617	sản phẩm đẹp ,mát ,ưng ý cách phục vụ của shop ,tks shop ,sẽ mua thêm.	Material	0	positive
6223	ảnh chất lượng thấp nhưng áo chất lượng cao nha mọi người.xịn không một cọng chỉ thừa luôn.chất liệu khá ok,dáng đẹp,chuẩn size.t rất thích các cskh của shop.đã mua lần thứ 2 ủng hộ shop.chúc shop buôn may bán đắt!	Service	0	positive
4381	màu sắc:cũng đc đúng với mô tả:kh đúng lắm chất liệu:vải nóng ,mỏng t tưởng về hình to ai dè bé tí mặc vào nóng vải mỏng le nhma 26k như vầy cx oke r	Material	2	negative
3412	chất liệu:mát màu sắc:đúng đúng với mô tả:ok vải đẹp giá 138k quá ok rồi nha.	Service	0	positive
815	đúng với mô tả:đúng chất liệu:thoáng màu sắc:đen giá vàng trong nước và xin vắng mặt đã rửa sạch mà không cần thiết cho việc đau lòng vì tổ có thể làm được điều đó không thể tin được không ạ có thể làm được điều đó không phải là sao vậy nhỉ có ny r mà không phải là điều đó là sao hả bạn nói zậy sao việt có dấu hiệu của em	Design	0	positive
4221	thật sự màu trắng áo nó mỏng, cổ áo còn may bung chỉ nữa. haiz không biết sao mặc nữa shop à.	Service	0	positive
15891	hàng chất đẹp, sịn sò lắm ạ, shop nhiệt tình, ship nhanh, đóng gói cẩn thận	Material	0	positive
6677	chất liệu:ôk màu sắc:đúng với hàng đặt đúng với mô tả:đúng tốt. giá tiền như thế là được rồi ạ. god .	Service	0	positive
7132	màu sắc:màu nhạt lắm chất liệu:vải mỏng đúng với mô tả:khác hoàn toàn	Material	2	negative
10434	đúng với mô tả:ko đúng lắm màu sắc:đẹp chất liệu:đẹp đẹp nên mua	Material	0	positive
1061	đáng đồng tiền bát gạo lắm luôn shop đóng gói cẩn thận, ship hàng siêu nhanh vải đẹp	General	0	positive
3262	vải mát, mềm giá rẻ nửa mình đang đặt thêm cho bố 1 cái nữa ..	Service	0	positive
5184	vải co giãn, mặc mát lắm. giao hàng nhanh. áo nhìu màu để chọn lắm. đáng mua	Price	0	positive
3113	chất liệu vải đẹp, form mặc thoải mái, riêng có 1 điểm chưa hài lòng đó là điểm may giữa vai và tay áo hơi bị rúm.	Service	0	positive
12066	đã nhận được hànv. ship nhanh. chất vãi cực kỳ ưng. mát, co giãn, đóng gói xịn sò luôn. rất rất nên mua nha mn. màu trắng sang cực kì.	Design	0	positive
13171	chất liệu:hơi mỏng nên dễ lộ ngực màu sắc:đậm hơn 1 xí so với ảnh mình có đổ size để ko lộ ngực nhưng size lớn vẫn bị, hơi thất vọng nhưng shop hỗ trợ đổi trả rất tốt nhanh chỉ 2 ngày	Design	0	positive
11216	mặc đi tập rất thoáng mát chất giặt nhanh không, hợp gu mình , giá cả còn phải chăng nữa, sẽ ủng hộ dài	Design	0	positive
14988	vải tạm, phù hợp giá tiền. đã mua 2,3 lần nhưng lần này áo in chữ khác chứ k phải guzado . chất liệu chưa biết sao	Service	0	positive
1279	chất liệu:cotton màu sắc:đúng đúng với mô tả:áo rẻ đẹp phù hopej với tầm giá bố mình 1m55 43kg mặc size s vừa người đẹp lắm nha săn sale đc giá 78k ship nữa tổng 100k bố khá ưng nha tuyệt vời ship cũng khá nhanh đóng gói ổn k bị mất form	Price	0	positive
5858	chất liệu:vải màu sắc:trắng ko giống như mong đợi vải ko đẹp tí nào	Service	0	positive
738	chất lượng sản phẩm ok, đóng gói đẹp. màu sắc tươi nha mọi người . tks shop nhé	Design	0	positive
4844	đúng với mô tả:đúng áo hơi mỏng ạ nhưng mang mát nói chung thì cũng tạm cũng ok	General	1	neutral
6021	đúng với mô tả:kh đúng như hình màu sắc:tệ chất liệu:vải tệ vải rất tệ kh đc như hình	Design	0	positive
4010	dùng mát và thích lắm. cám ơn colmate vì tạo ra những sản phẩm chất lượng	Price	0	positive
690	đúng với mô tả:đúng chất liệu:thun màu sắc:nhiều màu đã nhận được hàng. mua lần thức hai rồi ạ. vẫn sẽ ủng hộ tiếp. quần vải đẹp lắm	Design	0	positive
13479	áo đẹp nha mn. vải ko dày lắm theo mình mắc khá thoai mai ko nong. form áo mặc khá đẹp so với shop khác thì rộng hơn. cám ơn shop nhieu	Material	0	positive
15106	chất liệu:cotton màu sắc:đen vải khô cực, cổ áo thì ôm sát mặc rất khó chịu, form áo hơi xấu. design đẹp nhưng chất lượng tệ nhé :)	Design	2	negative
9866	áo đẹp,chất lượng vải mình rất ưng ý.sẽ ủng hộ tiếp.mọi người nên mua ạ	Service	0	positive
10985	chất liệu:tuyệt vời màu sắc:trắng chất lượng sản phẩm tuyệt vời, đúng với moi tả, mình đã mua 4 lần rồi. rất ứng ý, rẻ hơn so với chất lượng. sẽ ủng hộ shop nữa	Service	0	positive
15324	chất liệu:ok màu sắc:ok đúng với mô tả:hên xui mặc cái này mát phết, mặc để đi tập thì hết nước chấm	Material	0	positive
11816	sản phẩm ok mặc khá mát, tư vấn nhiệt tình :)))))))))))))))))	Price	0	positive
7409	đóng gói cẩn thận giao hàng nhanh chóng, chất đẹp. đáng đồng tiền bát gạo	General	0	positive
1655	không giống hình :)))))	Material	0	positive
10415	vải co dãn, fom áo đẹp. chuẩn size. chồng mình mặc vừa in luôn. nói chung quá là chim ưng cả giá và chất, sẽ giới thiệu và ủng hộ shop tiếp.	General	0	positive
575	áo đẹp nha nên mua vải sờ vào thấy dày dặn sẽ ủng hộ tiếp lần sao. ko kịp chụp ảnh nên mượn ảnh	General	0	positive
2989	áo đẹp ngoài sức tưởng tượng luôn ạ. shop giao hàng nhanh. lần sau có dịp sẽ ủng hộ tiếp ạ. nên mua nha mng.	Service	0	positive
151	giáo hàng hơi lâu nhưng bù lại áo rất đẹp, chất mát,ưng lắm..sẽ quay lại lần sau.	General	0	positive
21005	vải đẹp, không chỉ thừa mặc vừa form. gói hàng siêu xinh. nên mua.	Price	0	positive
5207	chất liệu:thấm mồ hôi màu sắc:xang đúng với mô tả:đúng mua áo được giá quá rẻ và đẹp.nên mua.giao hàng nhanh	Service	0	positive
1193	đặt 1 kiểu về 1 kiểu	Material	0	positive
17875	vải xịn xò lắm luôn nha mà giá thì quá rẻ, xưa giờ toàn mua trong shop mấy áo kiểu này không dưới 200k ấy. có điều màu xanh hơi đậm hơn trong hình của shop. chắc mai mốt đặt thêm vài cái nữa chứ thích vải áo của shop quá	Service	0	positive
1300	áo đẹp hình in giống hình mô tả nhưng vải hơi mỏng phù hợp với giá tiền	Price	0	positive
8668	áo ok vải mát giao nhnh	Material	0	positive
7155	màu sắc:trắng chất liệu:thun mỏng đúng với mô tả:không biếtt áo hình đệp có ttieuf vải hơi mỏng nhung không sao vì tiền nào của nấy ai định mua cân nhắc nhe	Service	0	positive
1477	màu sắc:xanh navy đúng với size đặt hàng, áo mặc vừa, thoải mái, co dãn tốt	Price	0	positive
10407	đây là lần thứ ba mình đặt ở đây , đặt cho e trai mặc , vải ok dày dặn mà gặp giá lại quá hời nữa nên các bạn thử cân nhắc mua nha , vải mát , vừa in , rất đáng để thử nha , giao hàng cũng tương đối nhanh	Price	0	positive
5661	vải cực thích , áo đẹp nhận được hàng thì miễn bàn. sẽ ủng hộ shop lâu dài. mới mua lần đầu nhưng mà quá ứng luôn í.	General	0	positive
8944	với số tiền đó thì áo đẹp nha chất vải khá là ổn lun, mình giặt mấy lần rùi nhưng chưa bị mờ chữ đâu ạ. nhưng mag mình nghĩ áo này nên có size chọn thì sẽ tuỵttt hơn.	Design	0	positive
8875	nhận hàng ngoài sức mong đợi lun.áo giá rẻ mà đẹp giữ lun,giao hàng nhanh,ưng dì đâu á.	Price	0	positive
15419	shop rất nhiệt tình vãi đẹp mua shop lần này lần 2 rồi . nếu còn mẫu nào nữa ủng hộ shop nữa . chắp cho shop 1 ***** thôi .	Service	0	positive
4110	chất vải áo đẹp ạ, màu áo i hình , shop giao hàng nhanh ạ ,sẽ ủng hộ lần tới ạ	General	0	positive
3779	áo đẹp lắm luon ạ, săn sale được giá rẻ nữa nên càng ưng hơn. luôn ủng hộ shop 	General	0	positive
5457	đóng gói đẹp, siêu ưng, săn đc sale giá rẻ nữa 100 điểm ạ	Price	0	positive
5476	đã nhận được hàng,áo đẹp chất vải mịn shop uy tín giao đúng hàng đúng mẫu và nhanh chóng mn nên mua ở shop này nha cảm ơn shop cảm ơn shope,tặng shop 5*	Price	0	positive
8790	chồng e 1m8 nặng 80kg mặc 2xl vừa đẹp nha các c. chất dày dặn nhưg k biết mặc có mát không. chất lượng phù hợp giá tiền. sẽ quay lại ủng hộ shop.	Design	0	positive
3394	áo rất đẹp , nhân viên tư vấn size áo mặc vào rất phù hợp..các fen nên mua nhé !	General	0	positive
6686	mua lần thứ 3, trước đó là màu đen với xanh rêu. mặc vừa, mát, không nhăn, đúng như mô tả.	Price	0	positive
4991	chất liệu:tốt màu sắc:đẹp không phai đúng với mô tả:tốt ngon bổ rẻ chất lưỡng tuyệt vời nên mua vài cái để mặc nha, 5 sao cho shop có tâm	Price	0	positive
8850	áo đẹp nên mua nha mọi người, không có chỉ thừa , màu ở ngoài đẹp hơn trong ảnh. thanks shop.	Design	0	positive
5667	áo thoáng mát mà chất dày dặn. cầm nặng tay. không bị lộ đầu t*. giá lại quá rẻ	Material	0	positive
9013	đúng là tiền nào của nấy nha mn. chất vải bình thường mặc lên ngứa. tiền rẻ nên như vậy là đúng rồi.	Material	1	neutral
5434	sản phẩm đóng gói cẩn thận giao hàng nhanh. mình thấy chất vải ổn, chọn đúng form người nên thấy ok. mong là giặt ko bị đổ bông.	General	0	positive
219	sp đẹp chất lượng có điều 2 bên tay hơi ngắn xíu nhưng kh sao, nhìn chung vẫn ổn	Design	0	positive
4115	chất lượng sản phẩm quá tuyệt vời! mẫu mã đẹp chất liệu mền, mát	Price	0	positive
12303	hàng đẹp, giá cả phải chăng, giao hàng nhanh, mọi người nên mua nhé	Material	0	positive
14437	ok chất vải ok. hợp túi tiền. lại dc tặg thẻ 10k. ưng lắm. sẽ ủg hộ tiếp	Design	0	positive
6331	áo rất đẹp nha mọi ngừi, chất cotton này mặc mát và co dãn tốt. mặc đi làm đi chơi đều được. sẽ tiếp tục ủng hộ shop .	Service	0	positive
18390	chất liệu:nóng tưởng thất vọng ai ngờ tuyệt vọng. vải nóng chất lượng xấu	Material	0	positive
14045	áo siêu đẹp, shop tư vấn nhiệt tình, chất vải siêu cấp vipro luôn nha, mọi người nên mua thử	General	0	positive
2891	đúng với mô tả:đúng màu sắc:xanh đen chất liệu:vải cá sấu cotton giao hàng nhanh, hàng đẹp mua ở shop lần thứ 2 r nên rất hài lòng, rất thích ạ	Design	0	positive
13658	vải đẹp, mát, mỏng, size chuẩn, đóng gói cẩn thận nên mua nha mn	General	0	positive
8969	hút mồ hôi, thoát hơi và kháng khuẩn rất tốt. kiểu dáng thiết kế trẻ trung, mềm mại co giãn 4 chiều; màu sắc đẹp, sang trọng  rất bền và không phai màu, không xù lông, không bai nhão trong thời dài sử dụng. không bai giãn, sổ lông trong quá trình sử dụng	Material	0	positive
4149	vải quá mỏng mặc rất nóng nói chung là áo không đẹp không như mong đợi 1 chút nào ai có ý định mua nên xem xét kĩ chứ k như mình mua về vứt đi	Material	2	negative
2909	vải mọng mặc nóng	Design	0	positive
6598	vải đẹp. giao hàng siêu nhanh. shop tư vấn nhiệt tình. sẽ quay lại ủng hộ shop tiếp ạ 	Price	0	positive
