id	original_sentence	aspect	label_id	label
66#103#0	chất vải và đường may ổn, có vẻ hơi giày k bjt thấm mồ hôi tốt k. nhưng nhìn chung phù hợp với giá tiền, thái độ chăm sóc khách hàng tốt	Price	0	positive
23#61#0	chất liệu vải dày dặn. canh trúng đợt sale nên đc mua giá hời. shop giao hàng nhanh. đúng màu, đúng mẫu. sẽ ủng hộ shop	Price	0	positive
88#110#0	Đúng với mô tả:áo khá xinh phù hợp với giá tiền giao hàng cực nhanh nên mua ủng hộ shop áo đẹp so với giá tiền	Price	0	positive
158#178#0	màu sắc:hồng trắng đúng với mô tả:không đánh giá rất thấp về sẵn phẩm, cùng mẫu với nhau nhưng chất vải không hề giống nhau. màu trắng vải kiểu khác rất mỏng,không đáng đồng tiền… mong shop xem lại	Price	2	negative
54#92#0	chất liệu:cotton áo xanh sẫm hơn trong ảnh, chất mát, đánh đồng tiền bát gạo, sẽ ủng hộ thêm	Price	0	positive
29#49#0	vải dày, nhưng còn chỉ thừa, với giá này thì okie giao hàng nhanh đáng mua nè	Price	0	positive
61#81#0	chất liệu:không biết màu sắc:trắng áo không được dày cho lắm,phù hợp với giá tiền	Price	1	neutral
81#129#0	mình vừa nhận hàng xong. đóng gói cẩn thận,chuyên nghiệp. nói chung áo rất đẹp . phù hợp với giá tiền . mua sale nên thấy rất ưng. màu đẹp. mọi người nên mua nha.thanks shop!	Price	0	positive
34#71#0	màu sắc:trắng đúng với mô tả:đúng áo mình mua 0đ rẻ đẹp rất ưng nha m.n	Price	0	positive
54#90#0	màu sắc:đúng chất liệu:vải cá sấu đúng với mô tả:đúng lần đầu đặt ở shop giá cả oke áo đẹp. giao hàng nhanh lém ạ shiper cũng dễ thương nữa e cho shop 5 sao nhé	Price	0	positive
63#108#0	tôi mua cho bố tôi thực sự áo rất đẹp , chất lượng tuyệt vời , hàng quá tốt so vs giá nên mua mọi người nhé.	Price	0	positive
30#54#0	hàng như hình giao hàng nhanh chất lượng ok giá hợp lý sẽ ủng hộ shop nhìu lần	Price	0	positive
48#63#0	Màu sắc:be Đúng với mô tả:đúng Chất liệu:cotton Sản phẩm giá rẻ , vải đẹp , mọi người có thể tham khảo	Price	0	positive
0#28#0	lần đầu mua sale giá rất tốt. giao hàng nhanh. mình rất vừa ý với chất vải nha cũng như là cách đóng gói của shop rất là cẩn thận luôn. đóng gói đến tận hai lớp thùng giấy. tìm mát đầy đủ. nói chung là rất ưng.	Price	0	positive
26#54#0	màu sắc:đen vải mỏng nóng nhưng mà giá cả vậy được rồi shiper giao nhanh đúng thời hạn	Price	1	neutral
55#72#0	shop giao hàng nhanh đóng gói cẩn thận hàng chất lượng giá rẻ chất lượng	Price	0	positive
102#120#0	Đúng với mô tả:đúng Màu sắc:be Chất liệu:vải nỉ hình ảnh chỉ mang tính chất minh họa áo xinh hàng đẹp sale rẻ đáng mua ạ	Price	0	positive
92#112#0	chất liệu:vải màu sắc:trắng đúng với mô tả:k vải thì k đến nỗi nhma cái hình hoa nó lạ lắm  tiền nào của lấy nhe	Price	1	neutral
49#97#0	chất liệu:hơi mỏng màu sắc:đen đúng với mô tả:.. với giá tiền này thì khá là ok rồi ý rẻ cũng đẹp nói chung là uki	Price	0	positive
90#125#0	Màu sắc:trắng Chất liệu:thun Áo đẹp, giao nhanh in hình nét, vải áo ko dày như mình tưởng nhưng như phù hợp với túi tiền hssv	Price	0	positive
0#23#0	áo phù hợp với giá tiền, màu đẹp chất cũng ok giá cũng phải chăng. sz chuẩn bla bla blaa..,,,.	Price	0	positive
7#30#0	áo đẹp chất oke trong tầm giá, form đứng dánh. ủng hộ shop	Price	0	positive
41#43#0	mik 1m56 48kg mặc sz M qua mông, áo đẹp, rẻ, đường chỉ hong oke lắm nhưng giá này thì oke r, shipper thân thiện.	Price	0	positive
57#116#0	đúng với mô tả:đúng chất liệu:vãi mỏng màu sắc:đen trắng ns chung là rẻ-đẹp đúng kiểu mặc 1 lần r bỏ mà ko sợ tiếc ý	Price	0	positive
0#29#0	với số tiền đó thì áo đẹp nha chất vải khá là ổn lun, mình giặt mấy lần rùi nhưng chưa bị mờ chữ đâu ạ. nhưng mag mình nghĩ áo này nên có size chọn thì sẽ tuỵttt hơn.	Price	0	positive
80#101#0	chất liệu:ok màu sắc:ok đúng với mô tả:ok giao hàng nhanh, ao thun vải mềm mát, okela so với giá sale	Price	0	positive
7#20#0	áo đẹp giá rẻ hợp lý. săn sale nên đc hoàn xu. nên mua nhé. mình mua 2 cái rồi sẽ mua thêm nữa	Price	0	positive
71#78#0	chất liệu:tốt đầu tiên là ưng khoản đóng gói, có hộp xịn sò. chất đẹp, giá rẻ. sẽ ủng hộ shop dài!	Price	0	positive
245#251#0	vải dạng thông hơi, k co giãn mấy, mặc trời mát thì ok, vì mình k thấy nó thấm mồ hôi, màu đen giặt có phai, khuy cổ cài hơi khó vì bên khuyết dày và nhỏ quá, bù lại form áo rất đẹp, mình m52 48kg, mặc m thoải mái, lưng ngắn nên áo bị dài chút, giá ok, shop rep tin nhanh.	Price	0	positive
32#64#0	Áo chất đẹp lắm nha , mặc mát , giá rẻ phù hợp với mọi người nha . Hình ảnh mang tính chất nhận xu	Price	0	positive
178#214#0	Màu sắc:đen Chất liệu:tốt Đúng với mô tả:Ok Giao hàng rất nhanh luôn đặt hôm qua nay đã có r áo lại còn rất xinh hình in sắc nét lắm lun chất áo dày dặn chứ kí phải mỏng lét đâu tóm lại rất phù hợp vs giá tiền luôn	Price	0	positive
74#87#0	hộp xịn sò như đựng ip 14  chất mềm mát. rất ưng ý luôn nhé. cảm ơn shop. giá cả hợp lý, sẽ ủng hộ lâu dài nha shop oie	Price	0	positive
81#104#0	đúng với mô tả:chính xác chất liệu:polyester màu sắc:đúng hàng mềm, mịn, may kỹ. áo đẹp đáng với giá mua. thanks shop.	Price	0	positive
29#49#0	giao hàng nhanh hàng vải ok, phù hợp với giá tiền sẽ tiếp tục ủng hộ nên mua nha mọi người 	Price	0	positive
13#44#0	áo mỏng lắm, với giá tiền này kh đòi hỏi cao, mng nên cân nhắc trước khi mua	Price	1	neutral
83#103#0	chất liệu:cốt tông không đúng với mô tả:đúng màu sắc:màu nâu vải mỏng màu nâu nhạt phù hợp với giá tiền	Price	1	neutral
27#48#0	áo vải mát thấm hút oke ạ, ưng so với giá tiền ạ 	Price	0	positive
17#47#0	giao hàng nhanh. với mức giá này thì áo quá đẹp, màu đẹp	Price	0	positive
26#50#0	Chất vải mát, dày dặn lắm Săn sale nên giá tốt lắm Mình mua 2 cái mà cái lun	Price	0	positive
79#102#0	mình lấy size l cho bạn mình, vải mát, nhưng hơi rộng xíu, lấy m chắc vừa hơn, nói chung giá cả hợp lý. 2 áo gói hộp hơi bé nên tặng nhìn ko sang thôi.	Price	0	positive
68#91#0	màu sắc:ok đúng với mô tả:ok chất liệu:ok áo chất lượng lắm nhé mn. mua đc sale nên càng rẻ. hình ảnh chỉ mang tính chất nhận xu	Price	0	positive
0#27#0	mình săn sale nên áo khá rẻ.shop tư vấn nhiệt tình ,chất liệu kh mềm cũng kh cứng ,chưa mặc nên chưa biết có thoáng hay kh	Price	0	positive
222#296#0	chất liệu:vải mát màu sắc:đen đúng với mô tả:chất lượng, vải mát mịn sản phẩm áo bên shop tuyệt vời, shop đóng gói và hộp rất đẹp và sang ạ. chất liệu và màu sắc áo đúng như hình đã miêu tả ạ. form chuẩn rất vừa vặn luôn. sản phẩm có giá tiền đúng với chất liệu của nó, rất đáng mua nha mọi người. cảm ơn shop, em sẽ ủng hộ shop thêm nữa ạ.	Price	0	positive
58#90#0	chất vải co giãn, mặc lên người mát. giao hàng khá nhanh. mọi người nên mua vì giá cũng rẻ	Price	0	positive
61#103#0	chất liệu:mát màu sắc:đen, xanh bóng đêm đúng với mô tả:đúng săn sale mua được giá rẻ so với chất lượng, áo mặc mát, thoải mái. shop tư vấn nhiệt tình, giao hàng nhanh, nên mua nha mọi người	Price	0	positive
76#94#0	chất liệu:xịn màu sắc:ok đúng với mô tả:đúng hàng đẹp, mặc mát, ship nhanh, săn dc sale quá ổn hehe	Price	0	positive
50#70#0	áo khá là ưng giữ fom tốt , chất vải tương đối ổn phù hợp với giá tiền .sẽ oder thêm 1 vài chiếc nữa	Price	0	positive
37#61#0	giao hàng nhanh, chuẩn, mặc rất mát, hợp lý, giá tiền cũng ổn, 5 sao	Price	0	positive
0#7#0	giá tốt, giao hàng nhanh. kích cỡ chuẩn, mặc vào nhẹ, êm, thoáng mát ạ. sẽ còn ủng hộ shop nhiều nhiều.	Price	0	positive
50#65#0	sản phẩm rất là tốt, đẹp lắm nha, mn nên mua nha, giá cũng ok nữa	Price	0	positive
47#60#0	đẹp chất lượng tuyệt vời nên mua nha mọi người giá cả hợp lí shipper thân thiện hình ảnh vd mang tính chất nhận xu	Price	0	positive
41#74#0	áo vải đẹp, giá tốt, giao hàng hơi chậm. với giá như thế này mà áo rất đẹp sẽ ủng hộ shop những lần tới..	Price	0	positive
131#164#0	Màu sắc:trắng Đúng với mô tả:✓ Giao hàng nhanh ạ, CSKH nhiệt tình. Mình nhận về thì thấy áo quá nhăn nhưng được cái ít chỉ thừa ạ. Áo mình săn sale được nên cũng rẻ. Vải cũng tạm, có thể thấm hút mồ hôi, không quá nóng, có độ co dãn nha, nhma hơi mỏng mặc sẽ hơi lộ ấy ạ, với mình k biết các mặt hàng khác sao nma áo mình nhận về hơi cũ, phần cổ cũng hơi tối màu và bị dãn, với lại phần chân áo có chỗ bị sạm màu, mình giặt tay tới nước thứ 6 rồi mà nước vẫn còn đục ạ. Mình 1m55 50kg mua size L thì áo dài tới mông nha mn. Hình in rõ nét, màu sắc tươi sáng. Có logo sau và bên tay áo. Đẹp nha mn. Nchung rcm mn nên mua	Price	0	positive
133#153#0	chất liệu:hơi nóng cho 4 sao shipber nhiệt tình vui tính , hoà đồng , thân thiện , còn về áo thì hơi nhăn ko đúng vs mô tả mặc cx đc so vs giá tiền ok r.	Price	1	neutral
17#40#0	giao hàng nhanh, sản phẩm giá phải chăng , sẽ quay lại mua ủng hộ cho shop	Price	0	positive
57#68#0	áo cầm nặng tay. chất ok. màu ở ngoài đậm hơn trong hình giá quá hời 	Price	0	positive
113#122#0	Đúng với mô tả:Áo giống hình nhưng cánh tay ngắn xíu là đẹp nha hơi dài Chất liệu:Không biết nhưng áo mịn vải ok mà giá rẻ nên mua Màu sắc:Màu be giống hình đẹp chất lượng	Price	0	positive
206#241#0	Cùng 1 mẫu áo, màu áo luôn nhưng chất liệu vải khác nhau 1 chút. Áo đầu mình nhận được chất dày và đnah hơn, áo đứng form hơn. Áo sau chất mềm co dãn hơn. Form áo to phù hợp cho các bạn thích mặc dài rộng. Ncl giá tiền phù hợp với chất lg sp.	Price	0	positive
78#139#0	Áo này chất vải đẹp lắm mọi người ạ kích thước khá chuẩn so với shop công bố. Với giá tiền như thế này thì một cái áo này quá là chất lượng, rcm mọi người nên mua nhé ￼	Price	0	positive
35#43#0	mấy năm nay toàn dùng đồ của hãng. hàng rẻ, vải mặc mềm thích nhưng không bền nên chỉ mặc đc mùa rưỡi là thay. mẫu mã k đa dạng lắm nên đợt này đặt lại mẫu mũ cho ck mặc.	Price	0	positive
71#98#0	đúng với mô tả:không đúng lắm chất liệu:nóng màu sắc:sai màu chất nóng chỉ là phù hợp với giá tiền	Price	1	neutral
17#24#0	áo đẹp. vải đẹp. giá tốt . đóng gói đẹp . giao hàng hơi lâu một xíu .	Price	0	positive
21#83#0	Áo xinh lắm nhe mng, mình mua sale nên rẻ hơn giá gốc nhưng chất lượng vẫn y nguyên. Hình ảnh mang tính chất nhận xu ạ	Price	0	positive
76#103#0	chất liệu:cotton màu sắc:đen đúng với mô tả:ok hàng okela ạ chất lượng tốt, giá cả phải chăng nên mua ạ	Price	0	positive
104#138#0	shop giao hàng đúng như hình đăng trên bài, chất vải mát k bai nhão,đóng gói cẩn thận, giao hàng nhanh. mua ngay ngày sale nên giá mềm xèo. tiếp tục ủng hộ shop lần sau.	Price	0	positive
0#16#0	hàng giá phù hợp ưng hàng 1 thi ưng cái tận tâm của shop 10 mình đật nhầm size liên hệ shop thi được shop hỗ trợ tạo đơn hàng 2 chiều và nhận hàng nhanh như cơn gió và ko mất phí ship	Price	0	positive
26#61#0	áo cầm nặng tay, dày dặn. sản phẩm chất lượng so với giá tiền.	Price	0	positive
25#94#0	chất vải đẹp,chuẩn form..săn sale với giá 89k..,quá rẻ so với chất lượng nên mua nha mọi người	Price	0	positive
35#75#0	khá tốt nhưng cổ thì k dày lắm vừa mà nếu với mức giá này thì khá là ok rồi nên mua	Price	0	positive
153#184#0	đúng với mô tả:100% chất liệu:theo mô tả màu sắc:đẹp sản phẩm đúng mô tả. giao hàng nhanh. chất lượng đã qua kiểm chứng. sản phẩm nên mua nha mọi người. giá mua được sản phẩm rẻ cực kỳ	Price	0	positive
56#79#0	đúng với mô tả:đúng chất liệu:mỏng mà mát màu sắc:trắng áo đẹp đúng hàng giá rẻ mn nên mua nha	Price	0	positive
58#81#0	đúng với mô tả:đúg màu sắc:đen chất liệu:costton hơi mỏng nhưng đẹp đáng giá tiền nên mua nha mn	Price	0	positive
0#24#0	đúng là tiền nào của nấy áo siêu mỏng có thể nhìn xuyên thấu hơi buồn	Price	2	negative
105#118#0	màu sắc:trắng, beige chất liệu:vải cá sấu cotton shop rất nhiệt tình, dễ thương, hàng giao nhanh, áo đẹp mà lại rẻ nữa. em giới thiệu bạn bè ủng hộ shop tiếp ạ	Price	0	positive
0#68#0	mua được áo rẻ là vui rồi chưa thấy sản phẩm nhưng giá mua đc quá ok	Price	0	positive
44#65#0	áo đẹp lắm luôn mấy c ơi. vải lại mát nữa . giá này l quá rẻ luôn. mua về ai cũng hỏi mua ở đau hết	Price	0	positive
8#16#0	áo đẹp. giá tốt. đã mua 3 áo khác nhau. râtd là ưng luôn. vẫn sẽ ủng hộ shop nhiều	Price	0	positive
40#74#0	shop giao đúng như miêu tả. vải quá ok. mua đc giá sale quá rẻ so với chất. giao hàng khá nhanh. sẽ ủng hộ shop trong những lần tiếp	Price	0	positive
75#122#0	chất liệu:mềm mịn màu sắc:xanh đúng với mô tả:đúng áo đẹp, đúng như mô tả. săn được giá sale nên với giá đó vải này là đẹp. sẽ mua lại lần sau	Price	0	positive
59#72#0	xuất sắc luôn shop ơi, từ chất liệu, kiểu dáng và màu sắc, rất đáng tiền	Price	0	positive
105#153#0	shop đóng gói cẩn thận lắm một hộp của shop thêm hộp cârton bên ngoài nữa chất liệu vải mềm mịn lắm luôn mình săn dk sale 10/10 nên quá ok nên mua nhé mn	Price	0	positive
70#77#0	sản phẩm oke nhé. màu như ảnh chất liệu thun cá sấu cầm nặng tay. tầm giá ổn. chưa cho ck mặc thử ko bik có vừa ko ak. nếu vừa vặn lên chuẩn sẽ ủng hộ típ ak.	Price	0	positive
76#99#0	đúng với mô tả:vải k thấm mồ hôi đâu mn, hình cũng dễ bong nếu mà giặt máy, giá này k đòi hỏi j hơn chất liệu:ổn màu sắc:đen	Price	1	neutral
95#102#0	chất liệu:xau vải nóng, hình thì in, giặt vài lần là nứt với bung ra, form cũng không đẹp lắm, rẻ thui nma mặc mùa đông thì được chứ hè mặc nóng lắm	Price	0	positive
36#69#0	mua lần 2, áo chất vải rất đẹp nha. 92k mà mua dc áo vầy rất hài lòng. mua thêm 2 cái nữa vẫn rất đẹp. giao hàng nhanh. shop tư vấn nhiệt tình	Price	0	positive
37#68#0	đóng gói cẩn thận, vải đẹp, màu đẹp, chất lượng phù hợp với giá tiền	Price	0	positive
